S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10000356;0001;Walter Kluxen GmbH;DEU;Hamburg;22047Walter Kluxen;1068900;;;22047;Helbingstr. 64;;
10000357;0001;Rohde & Schwarz;DEU;Teisnach;94244Rohde;1069110;Werk Teisnach;;94244;;;
10000358;0001;HP - Helmut Pelzer (Saar) GmbH;DEU;Saarwellingen;66793HP - Helmut Pe;1069410;;;66793;Alfred-Nobel-Str. 16;;
10015111;0001;BMW AG;DEU;WACKERSDORF;80788BayerischeMoto;1069411;Gebäude 51.2 Cockpitproduktion;;92442;;;
10000359;0001;Bruker Analytische Meßtechnik;DEU;Rheinstetten;76287Bruker Analyti;1069510;GmbH;;76287;Silberstreifen;;
10015112;0001;Hafen Straubing-Sand GmbH;DEU;STRAUBING;94315HafenStraubing;1069511;;;94315;Haid 4;;
10000360;0002;Rotox Maschinenbau GmbH;DEU;Grenderich;65611Rotox;1069600;;;56858;Industriegebiet;;
10000360;0001;Rotox Maschinenbau GmbH;DEU;Grenderich;65611Rotox;1069600;;;56858;Am Sportplatz 2;;
10000361;0002;Knester Elektrotechnik;DEU;Wilnsdorf;57234Knester;1069710;GmbH;;57234;Lindestr. 5;;
10000361;0001;Knester-Elektrotechnik;DEU;Wilnsdorf;57234Knester;1069710;GmbH;;57234;Lindestr. 5;;
10000362;0001;Deutsche Bahn AG GB;DEU;Halle;06112DB Reise & Tou;1069810;;;06112;Delitzscher Str. 22A;;
10000363;0001;DEREK GOSLAR mbH & Co.;DEU;Hamburg;20022DEREK GOSLAR m;1070010;;;20097;Nordkanalstr. 49;;
10015123;0001;DLR e.V. / Warenleitstelle;DEU;Stuttgart;51147DLRDeutschesZe;1070111;;;70569;Pfaffenwaldring 38-40;;
10000364;0001;FEGA & Schmitt Zentrallager Insta;DEU;Heilsbronn;91522FEGA & Schmitt;1070500;Elektrogroßhandel GmbH;;91560;Gutenbergstraße 28;;
10007451;0003;FEGA AHSP Leipzig;DEU;Leipzig;91522FEGADresdenNIC;1070501;Elektrogroßhandels GmbH;;04347;Heiterblickstr. 33;;
10007451;0002;FEGA Dresden;DEU;Dresden;91522FEGADresdenNIC;1070501;;;01159;Mohorner Strasse 15;;
10007451;0001;Elektro-Quaden;DEU;Kirchheim/München;91522FEGADresdenNIC;1070501;Elektrogroßhandel;;85551;Daimler Str. 3;;
10000365;0001;Ilse E. C. Rüssau e.K.;DEU;Hamburg;20537Rüssau Ilse E.;1070600;Elektrogroßhandel für Schiffs- und;Industriebedarf;20537;Sorbenstr. 3;;
10015134;0001;Roland Paschke;DEU;JAMLITZ;01156Lattermann;1070811;;;15868;Kiefernweg 2;;
10000366;0002;Siemens AG;DEU;Hamburg;91060Siemens;1071100;;;20097;Sachsenstr. 5;;
10000366;0001;Kaupe Bender GmbH & Co.;DEU;Hamburg;91060Siemens;1071100;Lagerhaus Marckmannstr.;;20539;Marckmannstr. 2;;
10015142;0001;PARAT Beteiligungs GmbH;DEU;NEUREICHENAU;94089PARAT;1071311;Tor 6-7;;94089;Schönenbach Straße 1;;
10015144;0001;KDK Automotive GmbH;DEU;WÄCHTERSBACH;63607KDKAutomotive;1071411;Werk Wächtersbach;;63607;Industriestr. 6;;
10000368;0002;EKS Elektrotechnischer;DEU;Essen;45010EKS Elektroche;1071510;Korrosionsschutz GmbH;;45355;Prinzenstr. 60;;
10000368;0001;EKS GmbH;DEU;Essen;45010EKS Elektroche;1071510;;;45141;Giessereiweg 7;;
10015151;0001;Berufsbildungszentrum der;DEU;ERFURT;99106Handwerkskamme;1071511;Handwerkskammer;;99092;Alacher Chaussee 10;;
10000369;0001;A. Zajadacz;DEU;Hamburg;20008A. Zajadacz;1071600;;;21129;;;
10000370;0001;Fischer -  J.W.Zander GmbH & Co.KG;DEU;Heidenheim;89518Fischer-Zander;1071710;;;89518;Neuffenstr. 5;;
10015156;0001;Spiller Elektrotechnik;DEU;Borken;46325Spiller;1071711;;;46325;Hansestraße 22;;
10000371;0004;RAG ANTHRAZIT;DEU;IBBENBÜREN;49464RAG;1071800;IBBENBÜREN GMBH;;49477;Osnabrücker Str. 112;;
10000371;0003;Werkdirektion Central Technik;DEU;Bottrop;49464RAG;1071800;zu Hd. Hr. Gusik;;46238;Prosperstr. 350;;
10000371;0002;BW Ibbenbüren Nordschacht;DEU;Mettingen;49464RAG;1071800;;;49497;Zum Nordschacht 101;;
10000371;0001;BW Ibbenbüren     -Tor 1;DEU;IBBENBÜREN;49464RAG;1071800;;;49477;Osnabrücker Str. 139;;
10015157;0001;SPL Powerlines Germany GmbH;DEU;LANGENHAGEN;30851SPLPowerlines;1071811;;;30851;Hans-Böckler-Str. 42-44;;
10015158;0001;Deutscher Wetterdienst;DEU;POTSDAM;14473DeutscherWette;1071911;Service und Logistik Ost;;14473;Michendorfer Chaussee 23;;
10000372;0001;E-Werk Braunsbach EG;DEU;Ilshofen;74532E-Werk Braunsb;1072100;;;74532;Landturmstr. 25;;
10000373;0001;H & S Hard-& Software;DEU;Dortmund;44017H & S Hard-& S;1072210;Technologie GmbH & Co.;;44143;Unterste-Wilms-Str. 25;;
10015165;0001;Göbelsolar GmbH & Co. KG;DEU;DÜREN;41236CEF;1072211;;;52351;Nikolaus-Otto-Str. 7;;
10000374;0002;Audi AG;DEU;Heilbronn;85002Audi;1072300;Audi Akademie;MXHB3;74078;Tatschenweg 1;;
10000374;0001;Audi AG;DEU;INGOLSTADT;85002Audi;1072300;;;85002;;;
10015171;0001;EMC CE Consulting;DEU;MOERS;47441EMC;1072511;;;47441;Otto-Ottsen Str. 64;;
10000376;0001;WNC-Nitrochemie GmbH;DEU;Aschau;84544WNC-Nitrochemi;1072610;;;84544;Postfach 1155;;
10000377;0001;Märkisches Werk Gmbh;DEU;Halver;58544Märkisches Wer;1072710;;;58544;Postfach 1442;;
10000378;0004;Johnson Controls Sachsen-Batterien;DEU;ZWICKAU;08056Johnson;1072810;GmbH & Co. KG Ablst: AZI,H.Schubert;;08056;Reichenbacher Str. 89;;
10000378;0003;Hoppecke Sachsen-Batterie;DEU;ZWICKAU;08056Johnson;1072810;GmbH & Co.;;08056;Reichenbacher Str. 89;;
10000378;0002;Johnson Controls Sachsen-Batterien;DEU;ZWICKAU;08056Johnson;1072810;GmbH & Co.KG,Abl.st.AZI,Hr.Bräunig;;08056;Reichenbacher Str. 89;;
10000378;0001;Johnson Controls Sachsen-Batterien;DEU;ZWICKAU;08056Johnson;1072810;GmbH & Co. KG;;08056;Reichenbacher Str. 89;;
10000380;0002;Elektro-Anlagenbau;DEU;Meinersdorf;09380ElektroThalhei;1072910;Thalheim GmbH;;09390;Sonnenstr. 19;;
10000380;0001;EAT GmbH;DEU;Burkhardtsdorf;09380ElektroThalhei;1072910;;;09235;Sonnenstr. 19;;
10000381;0004;Purfürst Schaltanlagen GmbH;DEU;Isernhagen;30902Purfürst;1073000;;;30916;Opelstr. 22;;
10000381;0003;Purfürst Schaltanlagen GmbH;DEU;Isernhagen;30902Purfürst;1073000;Tel.: 0511/6104-0;;30916;Opelstr. 22;;
10000381;0002;Schenker, 5800 Hagen;DEU;;30902Purfürst;1073000;;;;;;
10000381;0001;Spitzer;DEU;Schöningen;30902Purfürst;1073000;Autom.- und Steuerungstechnik;;38364;Salinentrift 36;;
10015184;0004;Betonbau GmbH;DEU;Schkeuditz;06420BF-Projektbau;1073111;;;04435;Industriestraße 52;;
10015184;0003;GRITEC GmbH;DEU;Halle;06420BF-Projektbau;1073111;PVA Skyline Park;p-7045947;06112;Leipziger Chaussee 190;;
10015184;0002;MMC GmbH & Co. KG;DEU;Bodenwöhr;06420BF-Projektbau;1073111;"""Trafostations-Umbau""";;92439;Industriestraße 2;;
10015184;0001;F&S Solar Service GmbH;DEU;Euskirchen;06420BF-Projektbau;1073111;Kommission: SP Evertz;;53879;Otto-Lilienthal-Straße 34;;
10000383;0002;Stadtwerke Jülich GmbH;DEU;Jülich;52428STWJülich;1073300;;;52428;An der Vogelstange 2a;;
10000383;0001;Stadtwerke Jülich GmbH;DEU;Jülich;52428STWJülich;1073300;Betriebshof;;52428;An der Vogelstange 2a;;
10000384;0001;Dyckerhoff AG;DEU;Wiesbaden;65012Dyckerhoff;1073310;Wareneingangsstelle Werk Amöneburg;;65012;Biebricher Str. 74;;
10015190;0001;Wolfgang Eberhardt;DEU;ALPIRSBACH-PETERZELL;72271SAIERVerpackun;1073411;;;72275;Langestr. 71;;
10000386;0001;Kreis-Energie-Versorgung;DEU;Kall;53922Kreis;1073600;Schleiden GmbH;;53925;Hindenburgstr. 13;;
10000387;0001;Schüco PWS GmbH & Co. KG;DEU;HAAN;06667Schüco;1073610;Zufahrt über Böttinger Str.;;42781;Am Schasiepen 14;;
10015198;0001;MAN Diesel & Turbo SE;DEU;Augsburg;86153MAN Energy Sol;1073711;;;86153;Stadtbachstr. 1;;
10000388;0006;E T G Gradicsky GmbH;DEU;Troisdorf;53842E T G Gradicsk;1074100;;;53842;Mottmannstr. 6 a;;
10000388;0005;E T G Gradicsky GmbH;DEU;Troisdorf;53842E T G Gradicsk;1074100;z. Hd. Hr. Barth;;53842;Mottmannstr. 6a;;
10000388;0004;Planer Steuerungsbau;DEU;Troisdorf;53842E T G Gradicsk;1074100;;;53842;Steinacker Str. 42;;
10000388;0003;Planer Steuerungsbau;DEU;Troisdorf;53842E T G Gradicsk;1074100;Tel-Nr. 02241/9604-0;;53842;Landgrafenstraße 140;;
10000388;0002;Elektro-Technik-Retzlaff Industrie-;DEU;Niederkassel-Ranzel;53842E T G Gradicsk;1074100;schaltanlagen, Tel-Nr. 02241/9604-0;;53859;Grandkaule 3;;
10000388;0001;Willms Fleisch GmbH;DEU;RUPPICHTEROTH;53842E T G Gradicsk;1074100;Abt. TL R. Naudet;;53809;Felderhoferbrücke 15;;
10011639;0001;KHG Kabelkonfektionen;DEU;Troisdorf;53842KHG Kabelkonfe;1074101;Hirschauer-Gradicsky GmbH & Co. KG;;53842;Mottmannstr. 6b;;
10015206;0001;Bundeswehr-Dienstleistungszentrum;DEU;FRITZLAR;34576BundeswehrDien;1074111;Homberg, techn.Betriebsgr. Geb. 48;;34560;Berlinerstr. 100, G.-Friedr.-Kasern;;
10015207;0001;Axel Schulz;DEU;SELM-BORK;59302Intercem;1074211;0173/7223215;;59379;Bahnhofstr. 58;;
10000390;0004;Elektrotechnik Oelsnitz/E GmbH;DEU;Oelsnitz / Erzgebirge;09372Elektrotechnik;1074310;;;09376;Bahnhofstr. 43;;
10000390;0003;Schaltanlagen -eto- GmbH;DEU;Oelsnitz;09372Elektrotechnik;1074310;Gewerbegebiet Hoffeld;;09376;Hoffeldstr. 3;;
10000390;0002;Elektrotechnik Oelsnitz / E.GmbH;DEU;Chemnitz;09372Elektrotechnik;1074310;AST Chemnitz;Tel.: 037298-36250;09117;Otto-Schmerbach-Str. 19;;
10000390;0001;Eto, Außenstelle Chemnitz;DEU;Chemnitz;09372Elektrotechnik;1074310;;;09117;Otto-Schmerbach-Str. 19;;
10015210;0001;Baustelle Sandgrube Wurzer;DEU;SPALT;91166Rauth Kabelmon;1074311;Hr. Klinnert 0170/9215879;;91174;Stiegelmühle 02;;
10000391;0002;Sped. Metrans;DEU;;97753Düker GmbH;1074400;Tel. 02373/6991;;;;;
10000391;0001;Eisenwerke Fried. Wil. Düker AG &;DEU;Karlstadt;97753Düker GmbH;1074400;Co. KGaA;;97753;Würzburger Straße 10;;
10000392;0007;Cl. Bergmann GmbH & Co.KG;DEU;Kassel;34123Cl. Bergmann G;1074700;;;34123;Falderbaumstr. 33;;
10000392;0006;CL. Bergmann GmbH + Co. KG;DEU;Oberdorla;34123Cl. Bergmann G;1074700;Oberdorla;;99986;Eisenacher Landstr. 11;;
10000392;0005;Leifer & Hamann GmbH & Co. KG;DEU;Bad Driburg-Dringenberg;34123Cl. Bergmann G;1074700;Planung- u. Durchführung;;33014;Zur Dringe 10;;
10000392;0004;KAS Elektrotechnik GmbH;DEU;Kassel;34123Cl. Bergmann G;1074700;;;34123;Leipziger Str. 96 A;;
10000392;0003;Phoenix Amaturenwerke;DEU;Volkmarsen;34123Cl. Bergmann G;1074700;;;34471;Mühlenweg 5;;
10000392;0002;Öko Tronik Solartechnik;DEU;Felsberg;34123Cl. Bergmann G;1074700;GmbH & Co. KG;;34587;Sälzerstr. 3a;;
10000392;0001;Elektro Moers GmbH;DEU;Warburg-Scherfede;34123Cl. Bergmann G;1074700;;;34414;Kasseler Tor 15;;
10000393;0001;Krauss Maffei;DEU;Treuchtlingen;91757Krauss;1074710;Kunststofftechnik GmbH;;91757;An der Heusteige 5;;
10000394;0001;Daimler-Benz AG;DEU;Kassel;34112DaimlerKassel;1074800;Abladestelle Nr. 920;;34127;Mercedesplatz 1;;
10015229;0001;SOLVAY CHEMICALS GmbH;DEU;BERNBURG;30002SOLVAY;1074911;;;06406;Koethensche Str. 1-3;;
10000395;0001;Preussen Elektra AG;DEU;Borken;34582PreussenElektr;1075200;Netzbetrieb Kassel;;34582;Kleinengliser Str. 2;;
10000396;0001;Ed. Scharwächter;DEU;Hengersberg;94491Edscha Karosse;1075210;GmbH & Co. Fahrzeugtechnik;;94491;Scharwächterstr. 5;;
10015233;0001;Swistec GmbH;DEU;Bornheim-Sechtem;53332Swistec GmbH;1075211;;;53332;Keldenicher Str. 18;;
10015237;0001;Abholung;DEU;;58642BoeckerBWS;1075311;;;;;;
10000397;0001;Vereinigte Wertach;DEU;Kaufbeuren;87578Vereinigte Wer;1075400;E-Werk;;87600;Neugablonzer Str. 21;;
10000399;0001;Liebherr-Electronics and Drives Gmb;DEU;Biberach;88386Liebherr-Elect;1075900;GmbH;Werk Biberach;88400;Hans-Liebherr-Str. 45;;
10000401;0001;Woodward Kempen GmbH;DEU;Kempen;47906Woodward Kempe;1076300;;;47906;Krefelder Weg 47;;
10015224;0001;Woodward Power Solutions GmbH;DEU;KEMPEN;47906WoodwardPower;1076301;;;47906;Industriering Ost 81;;
10000402;0001;Greiner Schaltanlagen GmbH;DEU;Kerzenheim;67304Greiner;1076400;;;67304;Eisenberger Str. 56a;;
10000403;0001;Wavin-Orbita;DEU;Westeregeln;39448Wavin-Orbita;1076410;Rohrsysteme GmbH;;39448;Goethepark 1;;
10000404;0003;Raytheon Anschütz GmbH;DEU;Kiel;24106Raytheon Ansch;1076600;;;24106;Zeyestr. 16a;;
10000404;0002;Raytheon Anschütz GmbH;DEU;Kiel;24106Raytheon Ansch;1076600;;;24106;Mecklenburger Str. 32-36;;
10000404;0001;Mordhorst Intern.Sped.GmbH;DEU;Raisdorf;24106Raytheon Ansch;1076600;Fax: 04307-91194;;24223;Gutenbergstr. 33-43;;
10000405;0001;Handelsagentur Cremer GmbH;DEU;Köln;50676Cremer;1076710;;;50676;Kleine Witschgasse 8;;
10000406;0001;HMR GmbH;DEU;Weinheim;69469HMR;1076800;;;69469;Thaddenstr. 10;;
10000407;0001;Elektro-Anlagen-Bau GmbH;DEU;Neustrelitz;17235Elektro;1076910;;;17235;Augustastr. 8;;
10000408;0001;Jokey - Plastik;DEU;GUMMERSBACH;51645Jokey;1077010;Gummersbach GmbH;;51645;Gutenbergstr. 9;;
10000410;0003;Drossbach GmbH & Co.KG;DEU;Rain;86639Drossbach;1077210;;;86641;Am Waiburgastein 7;;
10000410;0002;Drossbach GmbH & Co. KG;DEU;Rain am Lech;86639Drossbach;1077210;Abt. Maschinenbau;;86641;Mittelstetter Straße 20;;
10000410;0001;Drossbach GmbH & Co.KG      -Tor 3-;DEU;Rain am Lech;86639Drossbach;1077210;;;86641;Nelkenweg 3;;
10000411;0001;Ing.H.U. Haase;DEU;Unna;59423Ing.H.U. Haase;1077310;E.M. Antriebstechnik GmbH;;59423;Gerichtsstr. 11;;
10000412;0001;Zippe Industrieanlagen GmbH;DEU;Wertheim;97877Zippe Industri;1078010;;;97877;Alfred-Zippe-Str.;;
10000413;0004;Stadtwerke Kiel;DEU;Kiel;24040STWKiel;1078100;;;24113;Uhlenkrog 34;;
10000413;0003;Stadtwerke Kiel AG,Abt.NAs-H.Bock;DEU;Kiel;24040STWKiel;1078100;;;24113;Uhlenkrog 32;;
10000413;0002;Stadtwerke Kiel AG;DEU;Kiel;24040STWKiel;1078100;Abt. TNBb - H. Haese;Hassee;24113;Uhlenkrog 32;;
10000413;0001;SWKiel Service GmbH;DEU;Kiel;24040STWKiel;1078100;Zentrallager  - Hassee;;24113;Uhlenkrog 32;;
10000414;0001;Ludwig Frischhut GmbH & Co. KG;DEU;Neumarkt-Sankt Veit;84494Frischhut;1078210;;;84494;Ludwig-Ganghofer-Str. 7 - 11;;
10015290;0001;sunfire GmbH;DEU;Dresden;01237sunfire GmbH;1078211;;;01237;Oskar-Röder-Straße 10;;
10000415;0001;Gemeinde-Werke;DEU;Kirchzarten;79199EWK GmbH;1078500;;;79199;Hauptstr. 12;;
10000416;0001;Stadtwerke Kirn;DEU;Kirn;55602STWKirn;1078600;;;55606;Altstadt 1;;
10000417;0001;Elektro-Union Adam Dunkel;DEU;KOBLENZ;56070Dunkel;1078900;GmbH & Co. KG;;56070;Andernacher Str. 200;;
10000418;0002;WIENBERGER GMBH;DEU;EISENBERG;07607Wienberger;1079110;WERK EISENBERG;;07607;JENAER STR. 56;;
10000418;0001;Wienerberger GmbH;DEU;EISENBERG;07607Wienberger;1079110;Werk Eisenberg;;07607;Jenaer Straße 56;;
10000419;0004;Deutsche Bahn AG GB Werke;DEU;HALBERSTADT;38820DBHalber/Gieß;1079210;;;38820;;;
10000419;0003;Deutsche Bahn GB AG Werke;DEU;Halberstadt;38820DBHalber/Gieß;1079210;;;38820;Augustastraße;;
10000419;0002;Deutsche Bahn AG GB Werke;DEU;Halberstadt;38820DBHalber/Gieß;1079210;;;38820;Augustastraße;;
10000419;0001;DB Cargo AG / Niederlassung;DEU;Gießen;38820DBHalber/Gieß;1079210;Frankfurt / Werk Gießen;;35392;Frankfurter Straße 158;;
10000420;0002;Alexander Bürkle;DEU;Offenburg;77656Bürkle***GESPE;1079310;;;77656;Heinrich-Hertz-Str. 2;;
10000420;0001;Elektro Eckenfels;DEU;Friesenheim;77656Bürkle***GESPE;1079310;;;77948;Heligenzellerstr. 3;;
10000421;0001;ASEA BROWN BOVERI AG;DEU;Köln;50670ASEA BROWN BOV;1079400;;;50670;Hansaring 53;;
10015319;0001;HOtech;DEU;Kempten;87437HOtech;1079511;zu Hd. Hr. Hosak Oliver;;87437;Kaufbeurer Str. 8,5;;
10000422;0001;nkt cables GmbH;DEU;KÖLN;51063F&G;1079700;;;51063;Schanzenstr.;;
10000423;0001;Ford-Werke AG;DEU;Köln;50725Ford-Werke AG;1079800;;;50735;Henry-Ford-Str.;;
10000424;0002;RheinEnergie AG;DEU;Köln;50823RheinEnergie A;1079900;Gebäude 32 / LL Zentrallager;;50823;Parkgürtel 24;;
10000424;0001;RheinEnergie AG;DEU;Köln;50823RheinEnergie A;1079900;Gebäude 32 / Zentrallager;;50823;Parkgürtel/Osterather Straße Tor 1;;
10000425;0001;Wilms GmbH;DEU;Menden;59423Wilms GmbH;1079910;;;58708;Unnaer Landstr. 22;;
10000426;0001;ALSTOM Energietechnik GmbH;DEU;München;80634ALSTOM Energie;1080100;;;80634;Arnulfstr. 205;;
10000427;0008;Bundesamt für Wehrtechnik;DEU;Koblenz;56057Bundesamt;1080110;und Beschaffung;;56068;Konrad-Adenauer-Ufer 2;;
10000427;0007;Marinematerialdepot 2;DEU;WILHELMSHAVEN;56057Bundesamt;1080110;04421/68-7;;26384;Oelhafendamm;;
10000427;0006;Matuebernahmedepot MMATDP 2;DEU;WILHELMSHAVEN;56057Bundesamt;1080110;- KEINE TEILLIEFERUNGEN -;;26384;Oelhafendamm;;
10000427;0005;Lwuebn / Lwmatdepot 21;DEU;DIEPHOLZ;56057Bundesamt;1080110;;;49356;Maschstr. 200;;
10000427;0004;Lwuebndepot / Lwmatdepot 11;DEU;ERDING;56057Bundesamt;1080110;;;85435;Landshuter Str. 70;;
10000427;0003;Geraetehptdepot Zeithain;DEU;ZEITHAIN;56057Bundesamt;1080110;;;01619;Zschepaer Flur 391;;
10000427;0002;Gerhptdepot Rheine;DEU;RHEINE;56057Bundesamt;1080110;;;48432;Kleinbahnstr. 35;;
10000427;0001;Gerätedepot Neckarzimmern;DEU;NECKARZIMMERN;56057Bundesamt;1080110;;;74865;Luttenbachtalstr. 16-18;;
10000428;0002;Jos. Joisten GmbH KG;DEU;Bergheim;50126Joisten;1080300;;;50126;Willy-Messerschmitt-Str. 1;;
10000428;0001;Jos. Joisten GmbH KG;DEU;Siegburg;50126Joisten;1080300;Filiale Siegburg;;53721;Ringstrasse 15;;
10000429;0001;Dipl.-Ing. H. Vrielmann GmbH;DEU;Nordhorn;48531Vrielmann GmbH;1080900;;;48529;Otto-Hahn-Str. 59;;
10000430;0010;RWE Power AG;DEU;Köln 41;45096RWE Power AG;1081100;;;50935;Stüttgenweg 2;;
10000430;0009;RWE Power AG Gruppe Tagebaue;DEU;Grevenbroich;45096RWE Power AG;1081100;Tagebau Garzweiler;;41517;Langer Weg;;
10000430;0008;RWE Power AG Gruppe;DEU;Niederzier;45096RWE Power AG;1081100;Tagebau Hambach;;52382;Heideweg;;
10000430;0007;RWE Power AG Fabrik Fortuna-;DEU;Bergheim;45096RWE Power AG;1081100;Nord Anlief.Kraftwerk Niederaußem;;50129;Werkstr.;;
10000430;0006;RWE Power AG KW Goldenberg;DEU;Hürth;45096RWE Power AG;1081100;;;50354;Goldenbergstr. 2;;
10000430;0005;RWE Power AG;DEU;Eschweiler;45096RWE Power AG;1081100;KW Weisweiler;;52249;Zum Hagelkreuz 20;;
10000430;0004;RWE Power AG;DEU;Dortmund;45096RWE Power AG;1081100;Kraftwerke Bochum/Dortmund;;44143;Weißenburgerstr.70;;
10000430;0003;RWE Systems AG;DEU;Trier;45096RWE Power AG;1081100;Zentraler Rechnungseingang;;54189;;;
10000430;0002;RWE Rhein Ruhr Netzservice GmbH;DEU;Brauweiler;45096RWE Power AG;1081100;HL Brauweiler;;50259;Gutenbergstr. 1;;
10000430;0001;RWE Power AG;DEU;Grevenbroich;45096RWE Power AG;1081100;PZL Power Zentrallager;;41517;Energiestraße 99;;
10000432;0001;LAVATEC Wäschereimaschinen;DEU;Sarstedt;31157LAVATEC AG;1081110;GmbH;;31157;Im Kirchenfelde 11;;
10000433;0002;Armstrong DLW AG;DEU;Bietigheim-Bissingen;74321Armstrong;1081210;Abladest.: BPE-Pforte 3, Empf.Weiss;;74321;Stuttgarter Str. 75;;
10000433;0001;Armstrong DLW AG,Empfänger:Hr.Weiß;DEU;Bietigheim-Bissingen;74321Armstrong;1081210;Abladestelle: Pforte 3,Wareneingang;;74321;Stuttgarter Straße 75;;
10000434;0005;Salzgitter Flachstahl GmbH;DEU;Salzgitter;38210Salzgitter Fla;1081610;;;38239;Eisenhüttenstraße 99;;
10000434;0004;Salzgitter Flachstahl GmbH;DEU;Salzgitter;38210Salzgitter Fla;1081610;Tor 3  29 ELW LG.01;;38239;Eisenhüttenstraße 99;;
10000434;0003;Salzgitter Flachstahl GmbH;DEU;Salzgitter;38210Salzgitter Fla;1081610;Tor 3, 29.01 ELW LG.18;;38239;Eisenhüttenstraße 99;;
10000434;0002;Salzgitter Flachstahl GmbH;DEU;Salzgitter;38210Salzgitter Fla;1081610;Tor 3  29.01 ELW LG.39;;38239;Eisenhüttenstraße 99;;
10000434;0001;Salzgitter Flachstahl GmbH;DEU;Salzgitter;38210Salzgitter Fla;1081610;Tor 3  29.01 ELW  41;;38239;Eisenhüttenstr. 99;;
10000435;0001;Fränkische Leuchten GmbH;DEU;Königsberg;97486REGIOLUX;1081700;;;97486;;;
10000436;0002;Fränkische Rohrwerke;DEU;Königsberg;97486FränkischeRohr;1081800;Gebr. Kirchner GmbH & Co. KG;;97486;Hellinger Str.  1;;
10000436;0001;Fränkische Rohrwerke;DEU;Schwarzheide;97486FränkischeRohr;1081800;Gebr. Kirchner GmbH & Co. KG;- Werk Schwarzheide -;01987;Max-Planck-Str. 2;;
10000437;0001;Lemmerz-Werke GmbH;DEU;Königswinter;53621Hayes;1081900;;;53639;Ladestr.;;
10000438;0001;Bernhard Wohlfahrth GmbH & Co. KG;DEU;Pfullingen;72793WohlfahrthBern;1082000;;;72793;Daimlerstr. 14;;
10000439;0002;Stadtwerke Konstanz GmbH;DEU;Konstanz;78467STWKonstanz;1082100;Zentrallager;;78467;Max-Stromeyer-Str. 23;;
10000439;0001;Stoffel + Sohn;DEU;Konstanz;78467STWKonstanz;1082100;;;78467;Max-Stromeyer-Str. 35;;
10015406;0001;RENOLIT SE;DEU;MÜNCHEN;81479RENOLIT;1082512;Zweign. München;;81479;Schinnererstr. 5;;
10000440;0003;Georgsmarienhütte GmbH;DEU;Georgsmarienhütte;49110Georgsmarienh;1082600;;;49124;Malberger Str.Tor 4;;
10000440;0002;Georgsmarienhütte GmbH;DEU;Georgsmarienhütte;49110Georgsmarienh;1082600;E-Werkstatt TSW/0202/RTL/E-Motoren;;49124;Neue Hüttenstraße 1;;
10000440;0001;Georgsmarienhütte GmbH;DEU;Georgsmarienhütte;49110Georgsmarienh;1082600;;;49124;Neue Hüttenstraße 1;;
10000441;0001;Elblinger Elektronik GmbH;DEU;Salzgitter;38259Elblinger Elek;1082700;;;38259;Lange Wanne 25;;
10000442;0002;THYSSEN MAGNETTECHNIK GMBH;DEU;DORTMUND;44271Tridelta;1082810;;;44287;Ostkirchstr. 177;;
10000442;0001;Tridelta Siperm GmbH;DEU;DORTMUND;44271Tridelta;1082810;;;44287;Ostkirchstr. 177;;
10015390;0001;NKB Technologie GmbH;DEU;GARCHING B. MÜNCHEN;40472NKB;1083111;NL Süd;;85748;Schleißheimer Str. 90a;;
10000443;0001;Dynamit Nobel GmbH;DEU;Troisdorf;91780Dynamit Nobel;1083310;;;53839;Kaiserstr. 1;;
10000444;0001;Deutsche Telekom AG;DEU;Karlsruhe;76191DeTe Immobilie;1083410;;;76187;Stresemannstr. 28;;
10000445;0001;Rockwell Automation GmbH;DEU;Kempen;47906Rockwell;1083500;;;47906;Industriering Ost 81;;
10015398;0001;Abholung;DEU;;58809Beck;1083611;;;;;;
10000446;0001;RWE Energie AG;DEU;Krefeld;46464RWE Systems AG;1083700;RV Niederrhein;;47798;Preußenring 49;;
10015399;0001;Abholung;DEU;;52005Environmental;1083711;;;;;;
10000447;0003;Kolbenschmidt AG;DEU;St. Leon-Rot;68789KS;1083910;;;68789;Am Bahnhof 14;;
10000447;0002;KS Gleitlager GmbH Werk St.Leon-Rot;DEU;St. Leon-Rot;68789KS;1083910;Tel-Nr. 06227/56-206;;68789;Am Bahnhof 14;;
10000447;0001;KS Gleitlager GmbH;DEU;St. Leon-Rot;68789KS;1083910;Werk St. Leon-Rot;;68789;Am Bahnhof 14;;
10000448;0001;KTB Import-Export;DEU;Hamburg;21079KTB Import-Exp;1084110;Handelsgesellschaft mbH & Co.KG;;22113;Moorfleeter Str. 52;;
10000449;0003;VORKASSE;DEU;;47804Saurer Technol;1084200;;;;;;
10000449;0002;Volkmann;DEU;Krefeld;47804Saurer Technol;1084200;;;47804;Weeserweg 60;;
10000449;0001;Oerlikon Saurer;DEU;Krefeld;47804Saurer Technol;1084200;Volkmann Product Line;;47804;Weeserweg 60;;
