S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
105304;49439Nordfol;Nordfolien GmbH;;;DE;49439;Steinfeld;21;Am Tannenkamp;911;;;;4;de;;1;1;1;1;1;1;90000008
105305;42657REO AG;REO AG;;;DE;42657;Solingen;100;Brühler Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
105336;30179Sonepar;Sonepar Deutschland / Region;Nord-Ost GmbH;;DE;30179;Hannover;238;Vahrenwalder Str.;911;Niedersachsen;;;3;de;;1;1;1;1;1;1;90000058
105352;06766STWBitt;Stadtwerke Bitterfeld-Wolfen GmbH;OT Wolfen;;DE;6766;Bitterfeld-Wolfen;46;Steinfurther Str.;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
105355;08141GAZ Not;GAZ Notstromsysteme GmbH;;;DE;8141;Reinsdorf;18;August-Horch-Straße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
105365;75228RUTRONI;RUTRONIK;Elektronische Bauelemente GmbH;;DE;75228;Ispringen;2;Industriestr.;911;Baden-Württemberg;;;1;de;DE167729938;1;1;1;1;1;1;90000019
105366;86956Hoerbig;Hoerbiger Kompressortechnik GmbH;;;DE;86956;SCHONGAU;5;Im Forchet;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
105401;06682GESA Au;GESA Automation GmbH;;;DE;6682;Teuchern;106;Bahnstraße;911;;;;4;de;;1;1;1;1;1;1;90000011
105432;51381Carcous;Carcoustics Deutschland GmbH;Plant Neuenkamp;;DE;51381;Leverkusen;8;Neuenkamp;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105441;79194StrebFr;Friedrich Streb;Freiburg GmbH & Co.KG;;DE;79194;Gundelfingen;53;Industriestr.;911;;;;4;de;;1;1;1;1;1;1;90000019
105474;49356Möller ;Möller GmbH;;;DE;49356;Diepholz;1;Im Fange;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
105491;74080Gebr.Eb;Gebr. Eberhard GmbH & Co. KG;;;DE;74080;Heilbronn;18;Reinerstr.;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
105509;68804ET Syst;ET System electronic GmbH;;;DE;68804;Altlußheim; 119-121;Hauptstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
105520;89150Hannusc;Hannusch Industrieelektronik GmbH;;;DE;89150;Laichingen;18;Gottlieb-Daimler-Str.;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
105521;78224TSG Gmb;TSG GmbH;;;DE;78224;Singen;2;Zum Umschlagbahnhof;911;;;;;de;;1;1;1;1;1;1;90000019
105524;99734Starkst;Starkstrom Anlagenbau;Nordhausen GmbH;;DE;99734;Nordhausen;1;Zeppelinweg;911;;;;4;de;;1;1;1;1;1;1;90000011
105538;44536Elcotec;Elcotech GmbH;;;DE;44536;Lünen; 79a-81;Zum Pier;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105561;78194Leukhar;Leukhardt Schaltanlagen GmbH;;;DE;78194;Immendingen;10;Im Gewerbepark;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
105563;13509Goth;Goth Elektrotechnik GmbH;;;DE;13509;BERLIN;31;Wittestr.;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
105572;35708Carl Cl;Carl Cloos;Schweißtechnik GmbH;;DE;35708;Hagen;1;Carl-Cloos-Straße;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
105580;41189ELSIC G;ELSIC GmbH;;;DE;41189;Mönchengladbach; 210-222;Trompeterallee;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105583;50321Lingema;Lingemann GmbH;;;DE;50321;Bruehl;2;Immendorfer Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
105586;36110E.M.K.;E.M.K. GmbH;;;DE;36110;Schlitz;55;Salzschlirfer Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
105587;74731STWWall;Stadtwerke Walldürn GmbH;;;DE;74731;Walldürn; 10-18;Würzburger Str.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
105595;21465GIS Eur;GIS Europe SE;;;DE;21465;Reinbek bei Hamburg; 7 b;Schlossstr.;911;Schleswig-Holstein;;;;de;DE814587991;1;1;1;1;1;1;90000001
105611;74360SPAHR;SPAHR GmbH;;;DE;74357;Bönnigheim;10;Margarete-Steiff-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
105634;53115Bonn-Ne;Bonn-Netz GmbH;;;DE;53115;Bonn; 2-6;Karlstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
105646;34131K+S Min;K+S Minerals and Agriculture GmbH;;;DE;34131;Kassel;7;Bertha-von-Suttner-Str.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000008
105647;89160Mattson;Mattson Thermal Products;GmbH;;DE;89160;Dornstadt;10;Daimlerstr.;911;Baden-Württemberg;;;2;de;;1;1;1;1;1;1;90000019
105652;28217energy ;energy grid service GmbH;;;DE;28219;Bremen; 1-3;Ingolstädter Str.;911;Bremen;;;4;de;;1;1;1;1;1;1;90000001
105661;08112EBEHAKO;EBEHAKO electronic GmbH;;;DE;8112;WILKAU HASSLAU; 1 a;Ziegelstr.;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
105679;44579Elektro;Elektrovertrieb H. Hünnemeyer GmbH;;;DE;44579;Castrop-Rauxel;87;Klöcknerstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105691;1227GE Energ;GE Energy Power Conversion GmbH;;;DE;12277;Berlin;1;Culemeyerstr.;911;Berlin;;;2;de;DE269448104;1;1;1;1;1;1;90000011
105713;53129HARIBO ;HARIBO Produktions GmbH & Co. KG;;;DE;53129;Bonn;1;Hans-Riegel-Straße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105727;10785HZD Gmb;HZD GmbH;;;DE;10785;Berlin;1;Von-der-Heydt-Str.;911;;;;4;de;;1;1;1;1;1;1;90000011
105734;54634Bitburg;Bitburger Hochspannungsanlagen;GmbH & Co. KG;;DE;54634;Bitburg;22;Daimlerstr.;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
105758;98646Elektro;Elektrobau Bellinger GmbH;;;DE;98646;Hildburghausen;8;Langer Steg;911;;;;4;de;;1;1;1;1;1;1;90000011
105763;76887STWBadB;Stadtwerke;Bad Bergzabern;;DE;76887;Bad Bergzabern;23;Landauer Str.;911;;;;;de;;1;1;1;1;1;1;90000019
105804;45096RWE Gen;RWE Generation SE;Zentraler Rechnungseingang;;DE;45096;Essen;;;911;;;;4;de;;1;1;1;1;1;1;90000008
105808;41515Schuste;Schuster Energieversorgungssysteme;GmbH & Co. KG;;DE;41515;Grevenbroich;18;Lilienthalstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
105810;49733Röchlin;Röchling Engineering Plastics;SE & Co. KG;;DE;49733;Haren;1;Röchlingstraße;911;;;;4;de;;1;1;1;1;1;1;90000008
105812;40233STWDüss;Stadtwerke Düsseldorf AG LN 5242;OE 111/1 Geschäftsbuchhaltung;;DE;40233;Düsseldorf;100;Höherweg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105815;32683KEB Aut;KEB Automation KG;;;DE;32683;Barntrup;38;Südstr.;911;Nordrhein-Westfalen;;;2;de;;1;1;1;1;1;1;90000008
105825;31737STWRint;Stadtwerke Rinteln GmbH;;;DE;31737;Rinteln;6;Bahnhofsweg;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
105877;85354Martin ;Martin Hartl;Elektro-Fachgroßhandel GmbH;;DE;85354;Freising;42;Münchner Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
105885;74638R. Stah;R. Stahl Schaltgeräte GmbH;;;DE;74638;WALDENBURG (WÜRTT.);30;Am Bahnhof;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
105886;79106ENRX Gm;ENRX GmbH;;;DE;79106;Freiburg;91;Lehener Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
105897;86154Sonepar;Sonepar Deutschland / Region;Süd GmbH;;DE;86154;Augsburg;50;Zirbelstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
105900;90449Actemiu;Actemium Cegelec Mitte GmbH;;;DE;90449;Nürnberg; 10-12;Gutenstetter Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
105915;30167ELPRO;ELPRO;Elektroanlagen Behncke GmbH;;DE;30167;Hannover;14;Kornstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
105929;71154SAB;SAB GmbH Steuerungs-und;Anlagenbau;;DE;71154;Nufringen;3;Robert-Koch-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
105935;35781FEIG;FEIG ELECTRONIC GmbH;;;DE;35781;Weilburg; 1a;Industriestr.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
105936;75179SWP Sta;SWP Stadtwerke Pforzheim;GmbH & Co.KG;;DE;75179;Pforzheim;22;Sandweg;911;;;;4;de;;1;1;1;1;1;1;90000019
105948;18528EAB Ele;EAB Elektro-Anlagenbau GmbH;Rügen;;DE;18528;Bergen;22;Industriestr.;911;;;;;de;;1;1;1;1;1;1;90000001
105953;77694Badisch;Badische Stahlwerke GmbH;;;DE;77694;Kehl;45;Graudenzer Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
105956;47804SWK Ene;SWK Energie GmbH;*NICHT BENUTZEN*;Siehe KD-Nr.: 1715510;DE;47804;Krefeld;124;St. Töniser Str.;911;;;;4;de;;1;1;1;1;1;1;90000030
105961;32545esde Ma;esde Maschinentechnik GmbH;;;DE;32545;Bad Oeynhausen;15;Valdorfer Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105964;93073Krones ;Krones AG;;;DE;93073;Neutraubling;5;Böhmerwaldstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
105969;42285Hans Wü;Hans Wüsten GmbH & Co. KG;Elektrotechnik;;DE;42285;Wuppertal; 58 a;Schwesterstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
105970;30169GKH Gem;GKH Gemeinschaftskraftwerk;Hannover GmbH;;DE;30169;Hannover;1;Glockseeplatz;911;;;;4;de;;1;1;1;1;1;1;90000067
105991;66557Seiwert;Elektro Seiwert GmbH;;;DE;66557;Illingen;92;Heusweilerstr.;911;Saarland;;;3;de;;1;1;1;1;1;1;90000019
106004;21465e-werk ;e-werk Sachsenwald GmbH;;;DE;21465;Reinbek; 61-63;Hermann-Körner-Str.;911;;;;;de;;1;1;1;1;1;1;90000001
106024;44805E.T.E. ;E.T.E. GmbH;;;DE;44805;Bochum;67;Heinrich Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
106030;73249EUREX I;EUREX Industrial Supply +;Service GmbH;;DE;73249;WERNAU;5;Asemweg;911;;;;;de;;1;1;1;1;1;1;90000019
106039;50859Kreuser;Elektro-Großhandelsgesellschaft;Kreuser & Jansen mbH;;DE;50859;Köln;21;Zusestraße;911;;;;4;de;;1;1;1;1;1;1;90000008
106076;78647Energie;Energieversorgung Trossingen GmbH;;;DE;78647;Trossingen; 2-6;Christian-Messner-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
106080;92318DEHN SE;DEHN SE;;;DE;92318;Neumarkt;1;Hans-Dehn-Str.;911;Bayern;;;1;de;;1;1;1;1;1;1;90000051
106093;06237RITTER ;RITTER Starkstromtechnik;Berlin GmbH & Co.KG;Standort Leuna Am Haupttor;DE;6237;Leuna;2610;Haus;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
106099;58675Jörg He;Jörg Heimbecher Elektrogrosshandel;Inh. Dirk Heimbecher e.K.;;DE;58675;Hemer;28;Lohstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
106101;89555Atlanta;Atlanta - Benno H. Tiaden GmbH;;;DE;89555;Soehnstetten;10;Hintere Gasse;911;;;;;de;;1;1;1;1;1;1;90000019
106103;91052Siemens;Siemens Healthineers AG;SHC AC EUR GER SLT AP;;DE;91052;Erlangen;16;Hartmannstr.;911;Bayern;;;2;de;;1;1;1;1;1;1;90000051
106105;76547Dipl.-I;Dipl.-Ing. Kögel & Ernst;& Co. GmbH;;DE;76547;Sinzheim;2;Am Marktbach;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
106122;90429Nägele ;Nägele GmbH & Co. KG;;;DE;90429;Nürnberg;42;Fürther Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106123;88416Südpack;Südpack Verpackungen GmbH & Co.;KG;;DE;88416;Ochsenhausen;23;Jägerstraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
106125;49076Icebear;Icebear electric GmbH;;;DE;49076;Osnabrück;37;Frida-Schröer-Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
106132;78567Hammerw;Hammerwerk;Fridingen GmbH;;DE;78567;Fridingen;1;Dr. Werner Esser-Str.;911;;;;;de;;1;1;1;1;1;1;90000019
106133;69190T&S BUB;T&S BUB GmbH & Co. KG;;;DE;69190;Walldorf;20;Gutenbergstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
106148;44532Neuhäus;Neuhäuser GmbH;;;DE;44532;Lünen; 11/16;Scharnhorststr.;911;;;;4;de;;1;1;1;1;1;1;90000008
106157;66806Werner ;Werner Loris GmbH;;;DE;66806;Ensdorf;23;Saarstr.;911;Saarland;;;3;de;;1;1;1;1;1;1;90000019
106164;74653Ziehl-A;Ziehl-Abegg SE;Finanzbuchhaltung;;DE;74653;Künzelsau;;Heinz-Ziehl-Straße;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
106165;15890Vulkan ;Vulkan Energiewirtschaft;Oderbrücke GmbH;;DE;15890;Eisenhüttenstadt;1;Jugendstr.;911;;;;4;de;;1;1;1;1;1;1;90000011
106179;72639Rinklin;Rinklin Elektronik GmbH & Co. KG;;;DE;72639;Neuffen;10;Auchtertstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
106188;66271Resista;Resista GmbH;;;DE;66271;Kleinbittersdorf;8;Zur Fabrik;911;;;;;de;;1;1;1;1;1;1;90000019
106192;50676ARTUR L;ARTUR LESER Elektrotechnik GmbH;;;DE;50676;Köln;3;Sternengasse;911;;;;4;de;;1;1;1;1;1;1;90000067
106200;32052Digicol;Digicolor GmbH;;;DE;32052;Herford; 1-3;Zeissstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
106206;25355STWBarm;Stadtwerke Barmstedt;;;DE;25355;Barmstedt;27;Bahnhofstr.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
106215;87437Hetroni;Hetronik GmbH;;;DE;87437;Kempten;12;Heisinger Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106229;40822NTN Kug;NTN Kugellagerfabrik;(Deutschland) GmbH;;DE;40822;Mettmann;1;NTN-Str.;911;;;;4;de;;1;1;1;1;1;1;90000008
106243;03116Kirschb;Kirschbaum Elektrotechnik e.K.;;;DE;3116;DREBKAU/OT DOMSHOF;4;Rotdornstr.;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
106246;66111Energie;Energie SaarLorLux;Heizkraftwerk Römerbrücke;;DE;66111;Saarbrücken; 14-16;Richard-Wagner-Str.;911;;;;;de;;1;1;1;1;1;1;90000019
106251;10096BVG Ber;BVG Berliner Verkehrsbetriebe;Rechnungsstelle FRF-RW2;(IPLZ 44110);DE;10096;Berlin;;;911;;;;4;de;;1;1;1;1;1;1;90000011
106253;85080Bauch;Bauch Engineering;GmbH & Co. KG;;DE;85117;Eitensheim;36;Lilienthalstr.;911;;;;4;de;;1;1;1;1;1;1;90000051
106256;22143Schönho;Schönhoff & Lüben GbR;;;DE;22143;HAMBURG;24;Merkurring;911;;;;;de;;1;1;1;1;1;1;90000001
106258;45096Kernkra;Kernkraftwerke Lippe-Ems GmbH;Zentraler Rechnungseingang;;DE;45096;Essen;;;911;;;;4;de;;1;1;1;1;1;1;90000008
106273;46325STWBork;Stadtwerke Borken/Westf. GmbH;;;DE;46325;Borken;;Ostlandstr.9;911;;;;4;de;;1;1;1;1;1;1;90000067
106274;72461Albstad;Albstadtwerke GmbH;;;DE;72461;Albstadt;91;Goethestr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
106279;57648Gäfgen ;Gäfgen Elektrogroßhandel GmbH;;;DE;57648;Unnau-Korb;3;Grenzweg;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000067
106297;63110Friedhe;Friedhelm Vasel Engineering;;;DE;63110;Rodgau;29;Ernst Reuter Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
106302;94486Eder;Eder Elektroanlagen GmbH;;;DE;94486;Osterhofen;50;Am Stadtwald;911;;;;4;de;;1;1;1;1;1;1;90000051
106305;06234Domo Ca;Domo Caproleuna GmbH;Bau 3101;;DE;6234;Leuna;;Am Haupttor;911;;;;4;de;;1;1;1;1;1;1;90000011
106323;66440SonnEle;Sonn Elektrotechnik GmbH;;;DE;66440;Blieskastel-Webenheim;20;Im großen Gunterstal;911;Saarland;;;3;de;;1;1;1;1;1;1;90000019
106325;08301Schalta;Schaltanlagenbau Neumann GmbH;;;DE;8280;Aue-Bad Schlema; 16 d;Hauptstr.;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
106346;57271SMS gro;SMS group GmbH;Abt. ACSP;;DE;57271;Hilchenbach;30;Wiesenstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
106348;26844JOVYATL;JOVYATLAS GmbH;;;DE;26844;Jemgum;4;Fennenweg;911;Niedersachsen;;;1;de;;1;1;1;1;1;1;90000001
106350;47142Grillo;Grillo-Werke AG;Rechnungseingang;;DE;47169;Duisburg;1;Weseler Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
106380;79787Haberma;Habermann Trafo;;;DE;79787;Lauchringen;10;Siemensstr.;911;;;;;de;;1;1;1;1;1;1;90000019
106404;26203HIT Haf;HIT Hafen-u. Industrietechnik GmbH;;;DE;26203;Wardenburg;3;Ostkamp;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
106407;24941Witte;Fachgroßhandel Witte GmbH;;;DE;24941;Flensburg;93;Schleswiger Str.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
106415;060SIBA Pols;SIBA Polska sp. z o.o.;;;PL;05-082;Stare-Babice;;Warszawska 300D;911;Mazowieckie;;;1;us;PL1181482226;1;1;1;1;1;1;90000059
106417;061SIBA Píse;SIBA Písek, s.r.o.;;;CZ;397 01;Pisek;;U Vodarny 1506;911;Jihoceský kraj;;;1;de;CZ26019264;1;1;1;1;1;1;90000008
106462;G51379Josef ;Josef Wallraff GmbH & Co. KG;;;DE;51379;Leverkusen;240;Quettinger Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
106488;G97076HENSEL;HENSEL-Visit GmbH & Co. KG;;;DE;97076;Würzburg;3;Robert-Bunsen-Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000019
106489;G86899Veit G;Veit GmbH;;;DE;86899;Landsberg;15;Justus-von-Liebig-Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106492;G90766BAER E;BAER Energie- & Messtechnik  GmbH;;;DE;90766;Fürth;3;Siemensstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106495;G81737Karré ;Karré GmbH;;;DE;81737;München;44;Bayerwaldstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
106507;092ELSIS d.o;ELSIS d.o.o.;;;HR;10000;Zagreb;;Benkovićeva 4A;911;Stadt Zagreb;;;;us;HR80259729305;1;1;1;1;1;1;90000058
106511;094Master In;Master Inzenjering d.o.o.;;;XS;24000;SUBOTICA;;Focanska 23a;911;;;;;us;;1;1;1;1;1;1;90000033
106515;204SMRI;SMRI;;;MA;20330;CASABLANCA;;109, RUE ABOU ISHAK;911;;;;;fr;;1;1;1;1;1;1;90000047
106541;G32758Weidmü;Weidmüller Interface GmbH & Co. KG;;;DE;32758;Detmold;26;Klingenbergstr.;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000008
106547;G32825Phoeni;Phoenix Contact GmbH & Co. KG;;;DE;32825;Blomberg;8;Flachsmarktstraße;911;Nordrhein-Westfalen;;;1;de;;1;1;1;1;1;1;90000067
106556;G40721Transt;Transtec GmbH;;;DE;40721;Hilden;8;Im Hock;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
106557;G97828WAREMA;WAREMA Renkhoff SE;;;DE;97828;Marktheidenfeld;2;Hans-Wilhelm-Renkhoff-Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000019
106558;G83224KATEK;Katek GmbH;;;DE;83224;Grassau;1;Körtingstrasse;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106559;G84381Weiss ;Weiss Elektrotechnik GmbH;;;DE;84381;Johanniskirchen;2;Hofmarkstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
106571;G82418RETECH;RETECH Deutschland GmbH & Co. KG;;;DE;82418;Murnau;11;Oberer Grainbichl;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106573;G85579Protec;Protechna Herbst GmbH & Co. KG;;;DE;85579;Neubiberg;9;Lilienthalstraße;911;Bayern;85505;;4;de;;1;1;1;1;1;1;90000051
106574;G93499Zollne;Zollner Elektronik AG;;;DE;93499;Zandt;1;Manfred-Zollner-Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106580;220ABB Elect;ABB Electrical Industries;(ABB Arab) S.A.E.;;EG;0;P.O.Box 197, Cairo;;New Nozha;911;;;;;us;;1;1;1;1;1;1;90000047
106589;390SIBA Fuse;SIBA Fuses S.A. (Pty) Ltd.;;;ZA;1401;GERMISTON;;Unit No. 45, 5 Sunrock Close;911;Sunnyrock;;;1;us;;1;1;1;1;1;1;90000047
106593;400SIBA LLC;SIBA LLC;;;US;7006;West Caldwell  NJ;;29 Fairfield Place;911;New Jersey;;;1;us;;1;1;1;1;1;1;90000033
106603;54294KAUTZ S;KAUTZ Starkstrom-Anlagen GmbH;;;DE;54294;Trier; 12-14;Diedenhofener Str.;911;Rheinland-Pfalz;;;3;de;;1;1;1;1;1;1;90000019
106611;21244STWBuch;Stadtwerke Buchholz i. d. N. GmbH;;;DE;21244;Buchholz;10;Maurerstr.;911;;;;;de;;1;1;1;1;1;1;90000001
106612;53773Nidec D;Nidec Deutschland GmbH;;;DE;60489;Frankfurt am Main;166;Eschborner Landstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
106615;G82256Güntne;Güntner GmbH & Co. KG;;;DE;82256;Fürstenfeldbruck; 2-6;Hans-Güntner-Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106618;G57080UMO Ut;UMO Utsch GmbH;;;DE;57080;Siegen;14;An der Siegtalbrücke;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
106625;G56057BUNDES;Bundesamt für Ausrüstung,;Informationstechnik und Nutzung;der Bundeswehr;DE;56073;Koblenz;;Ferdinand-Sauerbruch-Str.1;911;;;;4;de;;1;1;1;1;1;1;90000019
106626;G45356FRIGOB;FRIGOBLOCK GmbH;;;DE;45356;Essen;274;Weidkamp;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
106630;G41238Scheid;Scheidt & Bachmann GmbH;;;DE;41238;Mönchengladbach;132;Breite Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
106632;G44263WILO S;WILO SE;;;DE;44263;Dortmund;1;Wilopark;911;Nordrhein-Westfalen;;;1;de;;1;1;1;1;1;1;90000008
106635;G85080Collom;Collomix GmbH;;;DE;85080;Gaimersheim;9;Daimlerstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106637;G87484Endres;Endress + Hauser Wetzer GmbH+Co.KG;;;DE;87484;Nesselwang;1;Obere Wank;911;Bayern;;;1;de;;1;1;1;1;1;1;90000051
106646;G91338ROEDEL;Roedel Electronic AG;;;DE;91338;Igensdorf;1;Ziegeleistr.;911;Bayern;;;;de;;1;1;1;1;1;1;
106647;G82041feno G;feno GmbH;;;DE;82041;Oberhaching;3;Raiffeisenallee;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106667;512EATON Ind;EATON Industries Chile SpA;Avenida Panamerica;;CL;0;SANTIAGO;;Norte Km.15 1/2, Lampa;911;;;;;es;;1;1;1;1;1;1;90000033
106682;31061Weinig ;Weinig Grecon GmbH & Co. KG;;;DE;31061;Alfeld;58;Hannoversche Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
106690;76039Schöffl;Schöffler + Wörner GmbH;;;DE;76139;Karlsruhe; 6a;Printzstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
106691;56070Moskopp;Moskopp-Elektromotoren GmbH;;;DE;56070;Koblenz;35;Schönbornsluster Str.;911;;;;;de;;1;1;1;1;1;1;90000019
106692;49186Vornbäu;Vornbäumen Stahlseile GmbH & Co. KG;;;DE;49186;Bad Iburg;41;Münsterstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
106694;G45307CEYLAN;CEYLAN GmbH;;;DE;45307;Essen;6;Adlerstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
106707;G68782HIMA P;HIMA Paul Hildebrandt GmbH;Invoices;;DE;68782;Brühl bei Mannheim;28;Albert-Bassermann-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
106709;G35091Dicker;Dickert Electronic GmbH;;;DE;35091;Cölbe-Schönstadt;1;Fünfhausen;911;Hessen;;;2;de;;1;1;1;1;1;1;90000019
106712;G63796KoppHe;Heinrich Kopp GmbH;;;DE;63796;Kahl am Main;68;Alzenauer Str.;911;Bayern;;;2;de;;1;1;1;1;1;1;90000019
106713;G26384Marine;Marinearsenal;;;DE;26384;Wilhelmshaven;1;Gökerstraße, Tor;911;;;;;de;;1;1;1;1;1;1;90000001
106714;G08248S & S ;S & S Electronic GmbH;;;DE;8248;Klingenthal;2;Am Tannenbach;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
106732;G88400Ritter;Ritter Concept GmbH;;;DE;88400;Biberach;45;Freiburger Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
106741;624A.U. SHAY;A.U. SHAY LTD;P.O.B. 10049;;IL;49222;PETACH-TIKVA;;IMBER ST. 23;911;;;;;us;;1;1;1;1;1;1;90000047
