S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
103998;SKU;INFOR;KDNR2;;1
104015;SKU;INFOR;KDNR2;;1
104021;SKU;INFOR;KDNR2;;1
104022;SKU;INFOR;KDNR2;;1
104054;SKU;INFOR;KDNR2;;1
104073;SKU;INFOR;KDNR2;;1
104078;SKU;INFOR;KDNR2;;1
104080;SKU;INFOR;KDNR2;;1
104081;SKU;INFOR;KDNR2;;1
104095;SKU;INFOR;KDNR2;;1
104099;SKU;INFOR;KDNR2;;1
104110;SKU;INFOR;KDNR2;;1
104118;SKU;INFOR;KDNR2;;1
104122;SKU;INFOR;KDNR2;;1
104124;SKU;INFOR;KDNR2;;1
104144;SKU;INFOR;KDNR2;;1
104147;SKU;INFOR;KDNR2;;1
104151;SKU;INFOR;KDNR2;;1
104161;SKU;INFOR;KDNR2;;1
104165;SKU;INFOR;KDNR2;;1
104185;SKU;INFOR;KDNR2;;1
104191;SKU;INFOR;KDNR2;;1
104198;SKU;INFOR;KDNR2;;1
104208;SKU;INFOR;KDNR2;;1
104219;SKU;INFOR;KDNR2;;1
104230;SKU;INFOR;KDNR2;;1
104232;SKU;INFOR;KDNR2;;1
104253;SKU;INFOR;KDNR2;;1
104261;SKU;INFOR;KDNR2;;1
104266;SKU;INFOR;KDNR2;;1
104278;SKU;INFOR;KDNR2;;1
104293;SKU;INFOR;KDNR2;;1
104297;SKU;INFOR;KDNR2;;1
104302;SKU;INFOR;KDNR2;;1
104303;SKU;INFOR;KDNR2;;1
104311;SKU;INFOR;KDNR2;;1
104322;SKU;INFOR;KDNR2;;1
104360;SKU;INFOR;KDNR2;;1
104369;SKU;INFOR;KDNR2;;1
104377;SKU;INFOR;KDNR2;;1
104401;SKU;INFOR;KDNR2;;1
104409;SKU;INFOR;KDNR2;;1
104443;SKU;INFOR;KDNR2;;1
104450;SKU;INFOR;KDNR2;;1
104454;SKU;INFOR;KDNR2;;1
104463;SKU;INFOR;KDNR2;;1
104471;SKU;INFOR;KDNR2;;1
104492;SKU;INFOR;KDNR2;;1
104496;SKU;INFOR;KDNR2;;1
104497;SKU;INFOR;KDNR2;;1
104499;SKU;INFOR;KDNR2;;1
104501;SKU;INFOR;KDNR2;;1
104503;SKU;INFOR;KDNR2;;1
104507;SKU;INFOR;KDNR2;;1
104529;SKU;INFOR;KDNR2;;1
104535;SKU;INFOR;KDNR2;;1
104552;SKU;INFOR;KDNR2;;1
104557;SKU;INFOR;KDNR2;;1
104568;SKU;INFOR;KDNR2;;1
104570;SKU;INFOR;KDNR2;;1
104597;SKU;INFOR;KDNR2;;1
104605;SKU;INFOR;KDNR2;;1
104617;SKU;INFOR;KDNR2;;1
104619;SKU;INFOR;KDNR2;;1
104621;SKU;INFOR;KDNR2;;1
104626;SKU;INFOR;KDNR2;;1
104653;SKU;INFOR;KDNR2;;1
104654;SKU;INFOR;KDNR2;;1
104660;SKU;INFOR;KDNR2;;1
104661;SKU;INFOR;KDNR2;;1
104668;SKU;INFOR;KDNR2;;1
104671;SKU;INFOR;KDNR2;;1
104682;SKU;INFOR;KDNR2;;1
104686;SKU;INFOR;KDNR2;;1
104687;SKU;INFOR;KDNR2;;1
104691;SKU;INFOR;KDNR2;;1
104734;SKU;INFOR;KDNR2;;1
104756;SKU;INFOR;KDNR2;;1
104760;SKU;INFOR;KDNR2;;1
104772;SKU;INFOR;KDNR2;;1
104779;SKU;INFOR;KDNR2;;1
104787;SKU;INFOR;KDNR2;;1
104799;SKU;INFOR;KDNR2;;1
104808;SKU;INFOR;KDNR2;;1
104810;SKU;INFOR;KDNR2;;1
104811;SKU;INFOR;KDNR2;;1
104817;SKU;INFOR;KDNR2;;1
104823;SKU;INFOR;KDNR2;;1
104824;SKU;INFOR;KDNR2;;1
104825;SKU;INFOR;KDNR2;;1
104829;SKU;INFOR;KDNR2;;1
104833;SKU;INFOR;KDNR2;;1
104837;SKU;INFOR;KDNR2;;1
104855;SKU;INFOR;KDNR2;;1
104872;SKU;INFOR;KDNR2;;1
104880;SKU;INFOR;KDNR2;;1
104884;SKU;INFOR;KDNR2;;1
104891;SKU;INFOR;KDNR2;;1
104901;SKU;INFOR;KDNR2;;1
104903;SKU;INFOR;KDNR2;;1
104916;SKU;INFOR;KDNR2;;1
104926;SKU;INFOR;KDNR2;;1
104931;SKU;INFOR;KDNR2;;1
104932;SKU;INFOR;KDNR2;;1
104942;SKU;INFOR;KDNR2;;1
104946;SKU;INFOR;KDNR2;;1
104964;SKU;INFOR;KDNR2;;1
104968;SKU;INFOR;KDNR2;;1
104972;SKU;INFOR;KDNR2;;1
104985;SKU;INFOR;KDNR2;;1
104994;SKU;INFOR;KDNR2;;1
104995;SKU;INFOR;KDNR2;;1
104996;SKU;INFOR;KDNR2;;1
105002;SKU;INFOR;KDNR2;;1
105022;SKU;INFOR;KDNR2;;1
105032;SKU;INFOR;KDNR2;;1
105034;SKU;INFOR;KDNR2;;1
105038;SKU;INFOR;KDNR2;;1
105047;SKU;INFOR;KDNR2;;1
105052;SKU;INFOR;KDNR2;;1
105088;SKU;INFOR;KDNR2;;1
105118;SKU;INFOR;KDNR2;;1
105131;SKU;INFOR;KDNR2;;1
105132;SKU;INFOR;KDNR2;;1
105133;SKU;INFOR;KDNR2;;1
105136;SKU;INFOR;KDNR2;;1
105142;SKU;INFOR;KDNR2;;1
105178;SKU;INFOR;KDNR2;;1
105183;SKU;INFOR;KDNR2;;1
105190;SKU;INFOR;KDNR2;;1
105193;SKU;INFOR;KDNR2;;1
105215;SKU;INFOR;KDNR2;;1
105226;SKU;INFOR;KDNR2;;1
105231;SKU;INFOR;KDNR2;;1
105244;SKU;INFOR;KDNR2;;1
105249;SKU;INFOR;KDNR2;;1
105257;SKU;INFOR;KDNR2;;1
105264;SKU;INFOR;KDNR2;;1
105282;SKU;INFOR;KDNR2;;1
105299;SKU;INFOR;KDNR2;;1
105304;SKU;INFOR;KDNR2;;1
105305;SKU;INFOR;KDNR2;;1
105336;SKU;INFOR;KDNR2;;1
105352;SKU;INFOR;KDNR2;;1
105355;SKU;INFOR;KDNR2;;1
105365;SKU;INFOR;KDNR2;;1
105366;SKU;INFOR;KDNR2;;1
105401;SKU;INFOR;KDNR2;;1
105432;SKU;INFOR;KDNR2;;1
105441;SKU;INFOR;KDNR2;;1
105474;SKU;INFOR;KDNR2;;1
105491;SKU;INFOR;KDNR2;;1
105509;SKU;INFOR;KDNR2;;1
105520;SKU;INFOR;KDNR2;;1
105521;SKU;INFOR;KDNR2;;1
105524;SKU;INFOR;KDNR2;;1
105538;SKU;INFOR;KDNR2;;1
105561;SKU;INFOR;KDNR2;;1
105563;SKU;INFOR;KDNR2;;1
105572;SKU;INFOR;KDNR2;;1
105580;SKU;INFOR;KDNR2;;1
105583;SKU;INFOR;KDNR2;;1
105586;SKU;INFOR;KDNR2;;1
105587;SKU;INFOR;KDNR2;;1
105595;SKU;INFOR;KDNR2;;1
105611;SKU;INFOR;KDNR2;;1
105634;SKU;INFOR;KDNR2;;1
105646;SKU;INFOR;KDNR2;;1
105647;SKU;INFOR;KDNR2;;1
105652;SKU;INFOR;KDNR2;;1
105661;SKU;INFOR;KDNR2;;1
105679;SKU;INFOR;KDNR2;;1
105691;SKU;INFOR;KDNR2;;1
105713;SKU;INFOR;KDNR2;;1
105727;SKU;INFOR;KDNR2;;1
105734;SKU;INFOR;KDNR2;;1
105758;SKU;INFOR;KDNR2;;1
105763;SKU;INFOR;KDNR2;;1
105804;SKU;INFOR;KDNR2;;1
105808;SKU;INFOR;KDNR2;;1
105810;SKU;INFOR;KDNR2;;1
105812;SKU;INFOR;KDNR2;;1
105815;SKU;INFOR;KDNR2;;1
105825;SKU;INFOR;KDNR2;;1
105877;SKU;INFOR;KDNR2;;1
105885;SKU;INFOR;KDNR2;;1
105886;SKU;INFOR;KDNR2;;1
105897;SKU;INFOR;KDNR2;;1
105900;SKU;INFOR;KDNR2;;1
105915;SKU;INFOR;KDNR2;;1
105929;SKU;INFOR;KDNR2;;1
105935;SKU;INFOR;KDNR2;;1
105936;SKU;INFOR;KDNR2;;1
105948;SKU;INFOR;KDNR2;;1
105953;SKU;INFOR;KDNR2;;1
105956;SKU;INFOR;KDNR2;;1
105961;SKU;INFOR;KDNR2;;1
105964;SKU;INFOR;KDNR2;;1
105969;SKU;INFOR;KDNR2;;1
105970;SKU;INFOR;KDNR2;;1
105991;SKU;INFOR;KDNR2;;1
106004;SKU;INFOR;KDNR2;;1
106024;SKU;INFOR;KDNR2;;1
106030;SKU;INFOR;KDNR2;;1
106039;SKU;INFOR;KDNR2;;1
106076;SKU;INFOR;KDNR2;;1
106080;SKU;INFOR;KDNR2;;1
106093;SKU;INFOR;KDNR2;;1
106099;SKU;INFOR;KDNR2;;1
106101;SKU;INFOR;KDNR2;;1
106103;SKU;INFOR;KDNR2;;1
106105;SKU;INFOR;KDNR2;;1
106122;SKU;INFOR;KDNR2;;1
106123;SKU;INFOR;KDNR2;;1
106125;SKU;INFOR;KDNR2;;1
106132;SKU;INFOR;KDNR2;;1
106133;SKU;INFOR;KDNR2;;1
106148;SKU;INFOR;KDNR2;;1
106157;SKU;INFOR;KDNR2;;1
106164;SKU;INFOR;KDNR2;;1
106165;SKU;INFOR;KDNR2;;1
106179;SKU;INFOR;KDNR2;;1
106188;SKU;INFOR;KDNR2;;1
106192;SKU;INFOR;KDNR2;;1
106200;SKU;INFOR;KDNR2;;1
106206;SKU;INFOR;KDNR2;;1
106215;SKU;INFOR;KDNR2;;1
106229;SKU;INFOR;KDNR2;;1
106243;SKU;INFOR;KDNR2;;1
106246;SKU;INFOR;KDNR2;;1
106251;SKU;INFOR;KDNR2;;1
106253;SKU;INFOR;KDNR2;;1
106256;SKU;INFOR;KDNR2;;1
106258;SKU;INFOR;KDNR2;;1
106273;SKU;INFOR;KDNR2;;1
106274;SKU;INFOR;KDNR2;;1
106279;SKU;INFOR;KDNR2;;1
106297;SKU;INFOR;KDNR2;;1
106302;SKU;INFOR;KDNR2;;1
106305;SKU;INFOR;KDNR2;;1
106323;SKU;INFOR;KDNR2;;1
106325;SKU;INFOR;KDNR2;;1
106346;SKU;INFOR;KDNR2;;1
106348;SKU;INFOR;KDNR2;;1
106350;SKU;INFOR;KDNR2;;1
106380;SKU;INFOR;KDNR2;;1
106404;SKU;INFOR;KDNR2;;1
106407;SKU;INFOR;KDNR2;;1
106415;SKU;INFOR;KDNR2;;1
106417;SKU;INFOR;KDNR2;;1
106462;SKU;INFOR;KDNR2;;1
106488;SKU;INFOR;KDNR2;;1
106489;SKU;INFOR;KDNR2;;1
106492;SKU;INFOR;KDNR2;;1
106495;SKU;INFOR;KDNR2;;1
106507;SKU;INFOR;KDNR2;;1
106511;SKU;INFOR;KDNR2;;1
106515;SKU;INFOR;KDNR2;;1
106541;SKU;INFOR;KDNR2;;1
106547;SKU;INFOR;KDNR2;;1
106556;SKU;INFOR;KDNR2;;1
106557;SKU;INFOR;KDNR2;;1
106558;SKU;INFOR;KDNR2;;1
106559;SKU;INFOR;KDNR2;;1
106571;SKU;INFOR;KDNR2;;1
106573;SKU;INFOR;KDNR2;;1
106574;SKU;INFOR;KDNR2;;1
106580;SKU;INFOR;KDNR2;;1
106589;SKU;INFOR;KDNR2;;1
106593;SKU;INFOR;KDNR2;;1
106603;SKU;INFOR;KDNR2;;1
106611;SKU;INFOR;KDNR2;;1
106612;SKU;INFOR;KDNR2;;1
106615;SKU;INFOR;KDNR2;;1
106618;SKU;INFOR;KDNR2;;1
106625;SKU;INFOR;KDNR2;;1
106626;SKU;INFOR;KDNR2;;1
106630;SKU;INFOR;KDNR2;;1
106632;SKU;INFOR;KDNR2;;1
106635;SKU;INFOR;KDNR2;;1
106637;SKU;INFOR;KDNR2;;1
106646;SKU;INFOR;KDNR2;;1
106647;SKU;INFOR;KDNR2;;1
106667;SKU;INFOR;KDNR2;;1
106682;SKU;INFOR;KDNR2;;1
106690;SKU;INFOR;KDNR2;;1
106691;SKU;INFOR;KDNR2;;1
106692;SKU;INFOR;KDNR2;;1
106694;SKU;INFOR;KDNR2;;1
106707;SKU;INFOR;KDNR2;;1
106709;SKU;INFOR;KDNR2;;1
106712;SKU;INFOR;KDNR2;;1
106713;SKU;INFOR;KDNR2;;1
106714;SKU;INFOR;KDNR2;;1
106732;SKU;INFOR;KDNR2;;1
106741;SKU;INFOR;KDNR2;;1
106743;SKU;INFOR;KDNR2;;1
106744;SKU;INFOR;KDNR2;;1
106752;SKU;INFOR;KDNR2;;1
106757;SKU;INFOR;KDNR2;;1
106764;SKU;INFOR;KDNR2;;1
106771;SKU;INFOR;KDNR2;;1
106772;SKU;INFOR;KDNR2;;1
106786;SKU;INFOR;KDNR2;;1
106818;SKU;INFOR;KDNR2;;1
106827;SKU;INFOR;KDNR2;;1
106831;SKU;INFOR;KDNR2;;1
106849;SKU;INFOR;KDNR2;;1
106852;SKU;INFOR;KDNR2;;1
106853;SKU;INFOR;KDNR2;;1
106857;SKU;INFOR;KDNR2;;1
106869;SKU;INFOR;KDNR2;;1
106893;SKU;INFOR;KDNR2;;1
106898;SKU;INFOR;KDNR2;;1
106908;SKU;INFOR;KDNR2;;1
106909;SKU;INFOR;KDNR2;;1
106911;SKU;INFOR;KDNR2;;1
106928;SKU;INFOR;KDNR2;;1
106935;SKU;INFOR;KDNR2;;1
106937;SKU;INFOR;KDNR2;;1
106944;SKU;INFOR;KDNR2;;1
106972;SKU;INFOR;KDNR2;;1
106977;SKU;INFOR;KDNR2;;1
106979;SKU;INFOR;KDNR2;;1
106988;SKU;INFOR;KDNR2;;1
106991;SKU;INFOR;KDNR2;;1
106996;SKU;INFOR;KDNR2;;1
107000;SKU;INFOR;KDNR2;;1
107006;SKU;INFOR;KDNR2;;1
107008;SKU;INFOR;KDNR2;;1
107015;SKU;INFOR;KDNR2;;1
107018;SKU;INFOR;KDNR2;;1
107021;SKU;INFOR;KDNR2;;1
107036;SKU;INFOR;KDNR2;;1
107038;SKU;INFOR;KDNR2;;1
107044;SKU;INFOR;KDNR2;;1
107049;SKU;INFOR;KDNR2;;1
107052;SKU;INFOR;KDNR2;;1
107060;SKU;INFOR;KDNR2;;1
107062;SKU;INFOR;KDNR2;;1
107078;SKU;INFOR;KDNR2;;1
107092;SKU;INFOR;KDNR2;;1
107093;SKU;INFOR;KDNR2;;1
107105;SKU;INFOR;KDNR2;;1
107113;SKU;INFOR;KDNR2;;1
107117;SKU;INFOR;KDNR2;;1
107122;SKU;INFOR;KDNR2;;1
107125;SKU;INFOR;KDNR2;;1
107128;SKU;INFOR;KDNR2;;1
107132;SKU;INFOR;KDNR2;;1
107134;SKU;INFOR;KDNR2;;1
107148;SKU;INFOR;KDNR2;;1
107153;SKU;INFOR;KDNR2;;1
107161;SKU;INFOR;KDNR2;;1
107164;SKU;INFOR;KDNR2;;1
107166;SKU;INFOR;KDNR2;;1
107167;SKU;INFOR;KDNR2;;1
107180;SKU;INFOR;KDNR2;;1
107181;SKU;INFOR;KDNR2;;1
107189;SKU;INFOR;KDNR2;;1
107213;SKU;INFOR;KDNR2;;1
107215;SKU;INFOR;KDNR2;;1
107232;SKU;INFOR;KDNR2;;1
107234;SKU;INFOR;KDNR2;;1
107246;SKU;INFOR;KDNR2;;1
107250;SKU;INFOR;KDNR2;;1
107264;SKU;INFOR;KDNR2;;1
107269;SKU;INFOR;KDNR2;;1
107298;SKU;INFOR;KDNR2;;1
107302;SKU;INFOR;KDNR2;;1
107309;SKU;INFOR;KDNR2;;1
107313;SKU;INFOR;KDNR2;;1
107330;SKU;INFOR;KDNR2;;1
107333;SKU;INFOR;KDNR2;;1
107335;SKU;INFOR;KDNR2;;1
107339;SKU;INFOR;KDNR2;;1
107341;SKU;INFOR;KDNR2;;1
107353;SKU;INFOR;KDNR2;;1
107354;SKU;INFOR;KDNR2;;1
107382;SKU;INFOR;KDNR2;;1
107395;SKU;INFOR;KDNR2;;1
107396;SKU;INFOR;KDNR2;;1
107403;SKU;INFOR;KDNR2;;1
107404;SKU;INFOR;KDNR2;;1
107409;SKU;INFOR;KDNR2;;1
107410;SKU;INFOR;KDNR2;;1
107412;SKU;INFOR;KDNR2;;1
107420;SKU;INFOR;KDNR2;;1
107422;SKU;INFOR;KDNR2;;1
107433;SKU;INFOR;KDNR2;;1
107459;SKU;INFOR;KDNR2;;1
107464;SKU;INFOR;KDNR2;;1
107466;SKU;INFOR;KDNR2;;1
107470;SKU;INFOR;KDNR2;;1
107479;SKU;INFOR;KDNR2;;1
107481;SKU;INFOR;KDNR2;;1
107488;SKU;INFOR;KDNR2;;1
107489;SKU;INFOR;KDNR2;;1
107492;SKU;INFOR;KDNR2;;1
107493;SKU;INFOR;KDNR2;;1
107495;SKU;INFOR;KDNR2;;1
107496;SKU;INFOR;KDNR2;;1
107498;SKU;INFOR;KDNR2;;1
107500;SKU;INFOR;KDNR2;;1
107501;SKU;INFOR;KDNR2;;1
107503;SKU;INFOR;KDNR2;;1
107510;SKU;INFOR;KDNR2;;1
107536;SKU;INFOR;KDNR2;;1
107549;SKU;INFOR;KDNR2;;1
107553;SKU;INFOR;KDNR2;;1
107564;SKU;INFOR;KDNR2;;1
107575;SKU;INFOR;KDNR2;;1
107588;SKU;INFOR;KDNR2;;1
107594;SKU;INFOR;KDNR2;;1
107615;SKU;INFOR;KDNR2;;1
107617;SKU;INFOR;KDNR2;;1
107619;SKU;INFOR;KDNR2;;1
107627;SKU;INFOR;KDNR2;;1
107630;SKU;INFOR;KDNR2;;1
107657;SKU;INFOR;KDNR2;;1
107658;SKU;INFOR;KDNR2;;1
107669;SKU;INFOR;KDNR2;;1
107738;SKU;INFOR;KDNR2;;1
107741;SKU;INFOR;KDNR2;;1
107752;SKU;INFOR;KDNR2;;1
107972;SKU;INFOR;KDNR2;;1
107973;SKU;INFOR;KDNR2;;1
107974;SKU;INFOR;KDNR2;;1
108129;SKU;INFOR;KDNR2;;1
108131;SKU;INFOR;KDNR2;;1
108133;SKU;INFOR;KDNR2;;1
108134;SKU;INFOR;KDNR2;;1
108135;SKU;INFOR;KDNR2;;1
108137;SKU;INFOR;KDNR2;;1
108139;SKU;INFOR;KDNR2;;1
108140;SKU;INFOR;KDNR2;;1
108141;SKU;INFOR;KDNR2;;1
108204;SKU;INFOR;KDNR2;;1
108206;SKU;INFOR;KDNR2;;1
108207;SKU;INFOR;KDNR2;;1
108208;SKU;INFOR;KDNR2;;1
108209;SKU;INFOR;KDNR2;;1
108210;SKU;INFOR;KDNR2;;1
108211;SKU;INFOR;KDNR2;;1
108218;SKU;INFOR;KDNR2;;1
108219;SKU;INFOR;KDNR2;;1
108281;SKU;INFOR;KDNR2;;1
108283;SKU;INFOR;KDNR2;;1
108286;SKU;INFOR;KDNR2;;1
108287;SKU;INFOR;KDNR2;;1
108290;SKU;INFOR;KDNR2;;1
108294;SKU;INFOR;KDNR2;;1
108298;SKU;INFOR;KDNR2;;1
108299;SKU;INFOR;KDNR2;;1
108362;SKU;INFOR;KDNR2;;1
108363;SKU;INFOR;KDNR2;;1
108364;SKU;INFOR;KDNR2;;1
108366;SKU;INFOR;KDNR2;;1
108374;SKU;INFOR;KDNR2;;1
108441;SKU;INFOR;KDNR2;;1
108447;SKU;INFOR;KDNR2;;1
108449;SKU;INFOR;KDNR2;;1
108451;SKU;INFOR;KDNR2;;1
108452;SKU;INFOR;KDNR2;;1
108453;SKU;INFOR;KDNR2;;1
108456;SKU;INFOR;KDNR2;;1
108458;SKU;INFOR;KDNR2;;1
108523;SKU;INFOR;KDNR2;;1
108526;SKU;INFOR;KDNR2;;1
108527;SKU;INFOR;KDNR2;;1
108528;SKU;INFOR;KDNR2;;1
108534;SKU;INFOR;KDNR2;;1
108604;SKU;INFOR;KDNR2;;1
108607;SKU;INFOR;KDNR2;;1
108608;SKU;INFOR;KDNR2;;1
108609;SKU;INFOR;KDNR2;;1
108610;SKU;INFOR;KDNR2;;1
108612;SKU;INFOR;KDNR2;;1
108613;SKU;INFOR;KDNR2;;1
108615;SKU;INFOR;KDNR2;;1
108678;SKU;INFOR;KDNR2;;1
108679;SKU;INFOR;KDNR2;;1
108684;SKU;INFOR;KDNR2;;1
108685;SKU;INFOR;KDNR2;;1
108692;SKU;INFOR;KDNR2;;1
108753;SKU;INFOR;KDNR2;;1
108915;SKU;INFOR;KDNR2;;1
108922;SKU;INFOR;KDNR2;;1
108934;SKU;INFOR;KDNR2;;1
108935;SKU;INFOR;KDNR2;;1
108936;SKU;INFOR;KDNR2;;1
108946;SKU;INFOR;KDNR2;;1
108961;SKU;INFOR;KDNR2;;1
108970;SKU;INFOR;KDNR2;;1
108977;SKU;INFOR;KDNR2;;1
108990;SKU;INFOR;KDNR2;;1
109007;SKU;INFOR;KDNR2;;1
109025;SKU;INFOR;KDNR2;;1
109036;SKU;INFOR;KDNR2;;1
109048;SKU;INFOR;KDNR2;;1
109056;SKU;INFOR;KDNR2;;1
109071;SKU;INFOR;KDNR2;;1
109076;SKU;INFOR;KDNR2;;1
109077;SKU;INFOR;KDNR2;;1
109088;SKU;INFOR;KDNR2;;1
109095;SKU;INFOR;KDNR2;;1
109104;SKU;INFOR;KDNR2;;1
109145;SKU;INFOR;KDNR2;;1
109152;SKU;INFOR;KDNR2;;1
109153;SKU;INFOR;KDNR2;;1
109170;SKU;INFOR;KDNR2;;1
109172;SKU;INFOR;KDNR2;;1
109173;SKU;INFOR;KDNR2;;1
109177;SKU;INFOR;KDNR2;;1
109178;SKU;INFOR;KDNR2;;1
109188;SKU;INFOR;KDNR2;;1
109195;SKU;INFOR;KDNR2;;1
109196;SKU;INFOR;KDNR2;;1
109197;SKU;INFOR;KDNR2;;1
109202;SKU;INFOR;KDNR2;;1
109215;SKU;INFOR;KDNR2;;1
109221;SKU;INFOR;KDNR2;;1
109234;SKU;INFOR;KDNR2;;1
109236;SKU;INFOR;KDNR2;;1
109248;SKU;INFOR;KDNR2;;1
109257;SKU;INFOR;KDNR2;;1
109258;SKU;INFOR;KDNR2;;1
109266;SKU;INFOR;KDNR2;;1
109275;SKU;INFOR;KDNR2;;1
109276;SKU;INFOR;KDNR2;;1
109277;SKU;INFOR;KDNR2;;1
109278;SKU;INFOR;KDNR2;;1
109281;SKU;INFOR;KDNR2;;1
109300;SKU;INFOR;KDNR2;;1
109304;SKU;INFOR;KDNR2;;1
109306;SKU;INFOR;KDNR2;;1
109309;SKU;INFOR;KDNR2;;1
109357;SKU;INFOR;KDNR2;;1
109358;SKU;INFOR;KDNR2;;1
109360;SKU;INFOR;KDNR2;;1
109364;SKU;INFOR;KDNR2;;1
109368;SKU;INFOR;KDNR2;;1
109379;SKU;INFOR;KDNR2;;1
109390;SKU;INFOR;KDNR2;;1
109400;SKU;INFOR;KDNR2;;1
109403;SKU;INFOR;KDNR2;;1
109424;SKU;INFOR;KDNR2;;1
109438;SKU;INFOR;KDNR2;;1
109458;SKU;INFOR;KDNR2;;1
109462;SKU;INFOR;KDNR2;;1
109463;SKU;INFOR;KDNR2;;1
109471;SKU;INFOR;KDNR2;;1
109474;SKU;INFOR;KDNR2;;1
109480;SKU;INFOR;KDNR2;;1
109486;SKU;INFOR;KDNR2;;1
109491;SKU;INFOR;KDNR2;;1
109500;SKU;INFOR;KDNR2;;1
109508;SKU;INFOR;KDNR2;;1
109509;SKU;INFOR;KDNR2;;1
109510;SKU;INFOR;KDNR2;;1
109513;SKU;INFOR;KDNR2;;1
109518;SKU;INFOR;KDNR2;;1
109521;SKU;INFOR;KDNR2;;1
109529;SKU;INFOR;KDNR2;;1
109532;SKU;INFOR;KDNR2;;1
109545;SKU;INFOR;KDNR2;;1
109546;SKU;INFOR;KDNR2;;1
109547;SKU;INFOR;KDNR2;;1
109561;SKU;INFOR;KDNR2;;1
109578;SKU;INFOR;KDNR2;;1
109597;SKU;INFOR;KDNR2;;1
109610;SKU;INFOR;KDNR2;;1
109628;SKU;INFOR;KDNR2;;1
109649;SKU;INFOR;KDNR2;;1
109650;SKU;INFOR;KDNR2;;1
109653;SKU;INFOR;KDNR2;;1
109660;SKU;INFOR;KDNR2;;1
109661;SKU;INFOR;KDNR2;;1
109688;SKU;INFOR;KDNR2;;1
109689;SKU;INFOR;KDNR2;;1
109700;SKU;INFOR;KDNR2;;1
109710;SKU;INFOR;KDNR2;;1
109712;SKU;INFOR;KDNR2;;1
109732;SKU;INFOR;KDNR2;;1
109765;SKU;INFOR;KDNR2;;1
109781;SKU;INFOR;KDNR2;;1
109791;SKU;INFOR;KDNR2;;1
109808;SKU;INFOR;KDNR2;;1
109813;SKU;INFOR;KDNR2;;1
109819;SKU;INFOR;KDNR2;;1
109824;SKU;INFOR;KDNR2;;1
109849;SKU;INFOR;KDNR2;;1
109851;SKU;INFOR;KDNR2;;1
109853;SKU;INFOR;KDNR2;;1
109855;SKU;INFOR;KDNR2;;1
109865;SKU;INFOR;KDNR2;;1
109886;SKU;INFOR;KDNR2;;1
109890;SKU;INFOR;KDNR2;;1
109894;SKU;INFOR;KDNR2;;1
109902;SKU;INFOR;KDNR2;;1
109905;SKU;INFOR;KDNR2;;1
109906;SKU;INFOR;KDNR2;;1
109907;SKU;INFOR;KDNR2;;1
109923;SKU;INFOR;KDNR2;;1
109924;SKU;INFOR;KDNR2;;1
109960;SKU;INFOR;KDNR2;;1
109965;SKU;INFOR;KDNR2;;1
109967;SKU;INFOR;KDNR2;;1
109969;SKU;INFOR;KDNR2;;1
109973;SKU;INFOR;KDNR2;;1
109976;SKU;INFOR;KDNR2;;1
109982;SKU;INFOR;KDNR2;;1
109984;SKU;INFOR;KDNR2;;1
109988;SKU;INFOR;KDNR2;;1
109991;SKU;INFOR;KDNR2;;1
109993;SKU;INFOR;KDNR2;;1
110004;SKU;INFOR;KDNR2;;1
110024;SKU;INFOR;KDNR2;;1
110048;SKU;INFOR;KDNR2;;1
110050;SKU;INFOR;KDNR2;;1
110055;SKU;INFOR;KDNR2;;1
110056;SKU;INFOR;KDNR2;;1
110073;SKU;INFOR;KDNR2;;1
110075;SKU;INFOR;KDNR2;;1
110080;SKU;INFOR;KDNR2;;1
110088;SKU;INFOR;KDNR2;;1
110093;SKU;INFOR;KDNR2;;1
110094;SKU;INFOR;KDNR2;;1
110103;SKU;INFOR;KDNR2;;1
110123;SKU;INFOR;KDNR2;;1
110140;SKU;INFOR;KDNR2;;1
110143;SKU;INFOR;KDNR2;;1
110151;SKU;INFOR;KDNR2;;1
110152;SKU;INFOR;KDNR2;;1
110156;SKU;INFOR;KDNR2;;1
110157;SKU;INFOR;KDNR2;;1
110162;SKU;INFOR;KDNR2;;1
110174;SKU;INFOR;KDNR2;;1
110176;SKU;INFOR;KDNR2;;1
110187;SKU;INFOR;KDNR2;;1
110189;SKU;INFOR;KDNR2;;1
110198;SKU;INFOR;KDNR2;;1
110208;SKU;INFOR;KDNR2;;1
110214;SKU;INFOR;KDNR2;;1
110217;SKU;INFOR;KDNR2;;1
110233;SKU;INFOR;KDNR2;;1
110240;SKU;INFOR;KDNR2;;1
110244;SKU;INFOR;KDNR2;;1
110256;SKU;INFOR;KDNR2;;1
110260;SKU;INFOR;KDNR2;;1
110270;SKU;INFOR;KDNR2;;1
110320;SKU;INFOR;KDNR2;;1
110326;SKU;INFOR;KDNR2;;1
110327;SKU;INFOR;KDNR2;;1
110341;SKU;INFOR;KDNR2;;1
110343;SKU;INFOR;KDNR2;;1
110345;SKU;INFOR;KDNR2;;1
110351;SKU;INFOR;KDNR2;;1
110363;SKU;INFOR;KDNR2;;1
110368;SKU;INFOR;KDNR2;;1
110373;SKU;INFOR;KDNR2;;1
110389;SKU;INFOR;KDNR2;;1
110412;SKU;INFOR;KDNR2;;1
