Attribut;Tabellenname;Automatische Neuberechnung;Zoom-Zustand;Anzahl;Namen der Anfragen;Anzahl temporär ausgeblendeter Attribute;Attributname;Importname;UUID;Definition;Details;Optionen;Neuberechnung;Farbe;Kommentar;Enthalten in Gruppe;Enthalten in Gruppe (mit UUID);Enthalten in Kopplung;Format;Anzahl verschiedener Werte (mit leerem Wert);Anzahl verschiedener Werte (ohne leeren Wert);Objekte mit leerem Wert;Füllungsgrad in Prozent;Anzahl illegaler Werte;Objekte mit illegalen Werten;Prozent Objekte mit illegalen Werten;Häufigster Wert;%Anteil des häufigsten Wertes;Maximale Wertelänge;Minimum;Maximum;Durchschnitt;Abgeleitet von;Abgeleitet von (mit UUID);Von diesem Attribut abgeleitet;Von diesem Attribut abgeleitet (mit UUID)
71;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt;Kontakt;392d4038-8841-4022-b463-1d2caec7be74;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;881;881;0;100;;;;0;9,139574867146;6;;;;;;;
72;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt (Name);Kontakt (Name);7aa1d44b-04f0-4399-a96d-93c692674c3e;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;872;872;0;100;;;; ;9,5459518599562;105;;;;;;;
73;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Adresse Kontakt;Adresse Kontakt;ed7b87e7-ea25-491a-a68f-dc3de645a538;Gruppe;Enthält 5 Elemente;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;;;;;;;;;;0;;;;;;;;
74;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt (Staat);Kontakt (Staat);73e3278f-4a49-4480-97f9-39c223e83f86;Einfaches Attribut;;;;;;Adresse Kontakt;Adresse Kontakt(ed7b87e7-ea25-491a-a68f-dc3de645a538);;String;23;23;0;100;;;;D;78,145514223195;3;;;;;;;
75;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt (PLZ);Kontakt (PLZ);9194cba2-9179-4da8-a611-c47ab9668ed6;Einfaches Attribut;;;;;;Adresse Kontakt;Adresse Kontakt(ed7b87e7-ea25-491a-a68f-dc3de645a538);;String;719;719;0;100;;;; ;10,643951234761;9;;;;;;;
76;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt (Ort);Kontakt (Ort);82aad516-b604-418a-b2dc-eeaa63aae69e;Einfaches Attribut;;;;;;Adresse Kontakt;Adresse Kontakt(ed7b87e7-ea25-491a-a68f-dc3de645a538);;String;518;518;0;100;;;; ;9,5459518599562;30;;;;;;;
77;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt (Strasse);Kontakt (Strasse);25cbf58d-7ec4-4e6a-bf3d-437dcbc3c927;Einfaches Attribut;;;;;;Adresse Kontakt;Adresse Kontakt(ed7b87e7-ea25-491a-a68f-dc3de645a538);;String;794;794;0;100;;;; ;11,683338543295;30;;;;;;;
78;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt (HausNummer);Kontakt (HausNummer);12f981a1-3536-4814-ada1-63c1932c138d;Einfaches Attribut;;;;;;Adresse Kontakt;Adresse Kontakt(ed7b87e7-ea25-491a-a68f-dc3de645a538);;String;251;251;0;100;;;; ;14,723351047202;11;;;;;;;
79;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Adresse Kontakt original aus DB;Adresse;e18a04c3-8ff8-4712-a914-f676191d80bc;Gruppe;Enthält 5 Elemente;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;;;;;;;;;;0;;;;;;;;
80;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt(Staat);Kontakt(Staat);96444b55-7c63-44ac-a95a-101268838bf8;Einfaches Attribut;;;;;;Adresse Kontakt original aus DB;Adresse Kontakt original aus DB(e18a04c3-8ff8-4712-a914-f676191d80bc);9;String;24;24;0;100;;;;D;78,133791809941;3;;;;;;;
81;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt(PLZ);Kontakt(PLZ);36ce40d8-0f4f-42aa-802c-5f5f39090e1c;Einfaches Attribut;;;;;;Adresse Kontakt original aus DB;Adresse Kontakt original aus DB(e18a04c3-8ff8-4712-a914-f676191d80bc);9;String;719;719;0;100;;;; ;10,643951234761;9;;;;;;;
82;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt(Ort);Kontakt(Ort);78e23210-006e-4a1a-a15f-089672eecdc0;Einfaches Attribut;;;;;;Adresse Kontakt original aus DB;Adresse Kontakt original aus DB(e18a04c3-8ff8-4712-a914-f676191d80bc);9;String;518;518;0;100;;;; ;9,5459518599562;30;;;;;;;
83;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt(Strasse);Kontakt(Strasse);5dbc6d52-5439-4cc9-a5df-563e3bd3a06a;Einfaches Attribut;;;;;;Adresse Kontakt original aus DB;Adresse Kontakt original aus DB(e18a04c3-8ff8-4712-a914-f676191d80bc);9;String;794;794;0;100;;;; ;11,683338543295;30;;;;;;;
84;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kontakt(HausNummer);Kontakt(HausNummer);1b4f7cb0-9147-4c4d-ae89-7b117a31295d;Einfaches Attribut;;;;;;Adresse Kontakt original aus DB;Adresse Kontakt original aus DB(e18a04c3-8ff8-4712-a914-f676191d80bc);9;String;251;251;0;100;;;; ;14,723351047202;11;;;;;;;
85;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde Kontakt;Kunde Kontakt;0342c89c-9e8b-421d-a60d-dab4cc30502e;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;802;802;0;100;;;;0;9,7491403563614;8;;;;;;;
86;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Projekt;Projekt;ceb3d452-917e-4929-8cd5-deeb7c86d2aa;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;715;715;0;100;;;; ;11,105032822757;6;;;;;;;
87;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Standort;Standort;4b56e476-29e4-415c-b3c3-c182fc2a6e41;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;2;2;0;100;;;; ;74,749921850578;16;;;;;;;
88;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Betreuer(Name);Betreuer(Name);85639297-dad7-47b9-8fab-de2dbc01a7ab;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;17;17;0;100;;;;Nemo GmbH;89,109878086902;60;;;;;;;
89;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Nebenbetreuer;Nebenbetreuer;00271d01-e424-4018-8bd0-a6a85b6b92d3;Gruppe;Enthält 6 Elemente;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;;;;;;;;;;0;;;;;;;;
90;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Nebenbetreuer - Name 1;Nebenbetreuer - Name 1;c22b984d-29d9-44a5-815d-76d7e73949c5;Einfaches Attribut;;;;;;Nebenbetreuer;Nebenbetreuer(00271d01-e424-4018-8bd0-a6a85b6b92d3);;String;2;2;0;100;;;;-;99,957017818068;13;;;;;;;
91;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Nebenbetreuer - Name 2;Nebenbetreuer - Name 2;c87702b9-219b-4283-9046-386410e1c0c7;Einfaches Attribut;;;;;;Nebenbetreuer;Nebenbetreuer(00271d01-e424-4018-8bd0-a6a85b6b92d3);;String;1;1;0;100;;;;-;100;1;;;;;;;
92;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Nebenbetreuer - Name 3;Nebenbetreuer - Name 3;3b543187-5f9e-4fdb-a09b-d50cad3beaa7;Einfaches Attribut;;;;;;Nebenbetreuer;Nebenbetreuer(00271d01-e424-4018-8bd0-a6a85b6b92d3);;String;1;1;0;100;;;;-;100;1;;;;;;;
93;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Nebenbetreuer - Name 4;Nebenbetreuer - Name 4;497fc4bb-345b-4c91-a001-40e5f770332a;Einfaches Attribut;;;;;;Nebenbetreuer;Nebenbetreuer(00271d01-e424-4018-8bd0-a6a85b6b92d3);;String;1;1;0;100;;;;-;100;1;;;;;;;
94;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Nebenbetreuer - Name 5;Nebenbetreuer - Name 5;fb03ef63-49e5-49da-8f29-ce364d8ef420;Einfaches Attribut;;;;;;Nebenbetreuer;Nebenbetreuer(00271d01-e424-4018-8bd0-a6a85b6b92d3);;String;1;1;0;100;;;;-;100;1;;;;;;;
95;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Nebenbetreuer - Name 6;Nebenbetreuer - Name 6;b6396272-af7c-41cc-a3d3-aca76e050757;Einfaches Attribut;;;;;;Nebenbetreuer;Nebenbetreuer(00271d01-e424-4018-8bd0-a6a85b6b92d3);;String;1;1;0;100;;;;-;100;1;;;;;;;
96;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;vU Kunde;proALPHA Installation;7f76a32b-be9b-4bde-9071-4a32a3e60fd7;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;2;2;0;100;;;;yes;98,468271334792;3;;;;;;;
97;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Projektleiter;Projektleiter;029d7e4b-f115-4c4d-9e2d-ab36fe999e55;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);10;String;329;329;0;100;;;; ;93,84964051266;69;;;;;;;
98;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Projektentwickler;Projektentwickler;aff3be23-f7df-4025-8242-357d1debb060;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);10;String;203;203;0;100;;;; ;94,103626133167;120;;;;;;;
99;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Projektberater;Projektberater;c3e3227b-acb4-4981-83a2-a884f2d94024;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);10;String;445;445;0;100;;;; ;96,088621444201;216;;;;;;;
100;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Projekt Systech;Projekt Systech;1b788cf3-238c-40f9-a17c-49a9dee0a101;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);10;String;80;80;0;100;;;; ;95,4243513598;61;;;;;;;
101;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Accountmanager;Accountmanager;3c00374d-20d8-40ec-9457-0f1bb2c64dd8;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);10;String;77;77;0;100;;;; ;93,138480775242;32;;;;;;;
102;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Landesversion;Landesversion;bae6be62-7c2d-4b5f-8e6e-a2ec3bb5ef88;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);11;String;11;11;0;100;;;;D;98,780869021569;3;;;;;;;
103;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;SNR Anzahl User;SNR Anzahl User;79509576-e96d-4130-8eec-9bd91bf2682d;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);11;'####';68;68;0;100;0;0;0;0;89,883557361676;3;0;608;4,53;;;Durchschnitt(User);Durchschnitt(User)(72af9b1a-9e86-40f7-9049-84d1b84150ac)
104;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Installationsdatum(SNR);Installationsdatum(SNR);7eba45dd-8f1a-4dd1-9c69-1c018fbacce7;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;tt.mm.jjjj;1260;1259;23181;9,4209127852454;0;0;0;;90,579087214755;10;01.01.1900;19.05.2023;30.06.2007;;;;
105;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Limitiert;Limitiert;fe8c7943-9d54-4542-baa0-1bf35e5ad18f;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);12;String;2;2;0;100;;;;no;99,241950609566;3;;;;;;;
106;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Freigabe CDF Version bis;Freigabe CDF Version bis;9510e829-c79a-4f3b-83ab-82312d8ea67b;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);12;tt.mm.jjjj;118;117;23202;9,3388558924664;0;0;0;;90,661144107534;10;30.09.2005;01.01.3000;27.07.2918;;;;
107;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;gelieferte CDF Version;gelieferte CDF Version;4993e5a6-2172-435d-a6c4-017b93f469f5;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);13;String;66;65;23202;9,3388558924664;;;;;90,661144107534;10;;;;;;|Update geplant|höchste verfügbare Version|;|Update geplant(af754974-03d4-4fee-80e4-865218cbaa2e)|höchste verfügbare Version(cdc085f7-f686-4c7f-a838-f1faf88f0ae4)|
108;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;geliefertes CDF generiert am;geliefertes CDF generiert am;092d61d5-0c1a-4f7e-9912-63cc143b3f7c;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);13;tt.mm.jjjj;1077;1076;23202;9,3388558924664;0;0;0;;90,661144107534;10;03.02.2000;30.07.2024;06.10.2018;;;;
109;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Update geplant;Update geplant;af754974-03d4-4fee-80e4-865218cbaa2e;Formel;[gelieferte CDF Version] > [aktive Version];;Automatisch;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);14;String;2;2;0;100;;;;yes;93,240075023445;3;;;;|gelieferte CDF Version|aktive Version|;|gelieferte CDF Version(4993e5a6-2172-435d-a6c4-017b93f469f5)|aktive Version(7669dcb4-d624-4ac9-8024-b35d70975f1b)|;;
110;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;geplante Version;geplante Version;501a3c1a-0027-4097-991f-660682a55f25;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);14;String;53;52;25340;0,98468271334792;;;;;99,015317286652;14;;;;;;höchste verfügbare Version;höchste verfügbare Version(cdc085f7-f686-4c7f-a838-f1faf88f0ae4)
111;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;geplanter Echtbetrieb;geplanter Echtbetrieb;f6667bc7-256b-415d-9ae6-aa92962b88b3;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);14;tt.mm.jjjj;148;147;25340;0,98468271334792;0;0;0;;99,015317286652;10;11.12.0022;01.01.3000;08.08.2017;;;;
112;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;aktive Version;aktive Version;7669dcb4-d624-4ac9-8024-b35d70975f1b;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);15;String;187;187;0;100;;;; ;91,25507971241;14;;;;;;|Update geplant|aktive Hauptversion|Version prüfen|höchste verfügbare Version|;|Update geplant(af754974-03d4-4fee-80e4-865218cbaa2e)|aktive Hauptversion(aa1dfef5-d2e5-40a9-b070-9d8321ff7c86)|Version prüfen(f852c18b-f0fe-4bf1-89dc-f736fd223ec3)|höchste verfügbare Version(cdc085f7-f686-4c7f-a838-f1faf88f0ae4)|
113;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;aktive Hauptversion;aktive Hauptversion;aa1dfef5-d2e5-40a9-b070-9d8321ff7c86;Fallunterscheidung;"|if [aktive Version] >= ""10_BUILD2211"" and [aktive Version] <= ""10_BUILD2211"" then ""10""|if [aktive Version] >= ""9_BUILD2203"" and [aktive Version] <= ""9_BUILD2209"" then ""9""|if [aktive Version] >= ""8_BUILD2107"" and [aktive Version] <= ""8_BUILD2201"" then ""8""|if [aktive Version] >= ""7.2"" and [aktive Version] < ""7.3"" then ""7.2""|if [aktive Version] >= ""7.1"" and [aktive Version] < ""7.2"" then ""7.1""|if [aktive Version] >= ""6.2"" and [aktive Version] < ""7"" then ""6.2""|if [aktive Version] >= ""5.3"" and [aktive Version] < ""6.2"" then ""6.1""|if [aktive Version] >= ""5.2"" and [aktive Version] < ""5.3"" then ""5.2""|if [aktive Version] >= ""5.1"" and [aktive Version] < ""5.2"" then ""5.1""|if [aktive Version] >= ""4.2"" and [aktive Version] < ""5"" then ""4.2""|if [aktive Version] >= ""4.1"" and [aktive Version] < ""4.2"" then ""4.1""|if ""yes"" then ""Andere""|";;Automatisch;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);15;'####.0';10;10;0;100;2;23582;92,145983119725;Andere;92,122538293217;3;4.1;7.2;5.9;aktive Version;aktive Version(7669dcb4-d624-4ac9-8024-b35d70975f1b);;
114;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;aktiv seit;aktiv seit;6665a292-645f-4079-9521-45a6c7f24095;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);15;tt.mm.jjjj;971;970;23354;8,7449202875899;0;0;0;;91,25507971241;10;03.02.2000;22.07.2024;05.04.2016;;;;
115;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Version prüfen;Version prüfen;f852c18b-f0fe-4bf1-89dc-f736fd223ec3;Formel;"if([höchste verfügbare Version] > [aktive Version],""yes"",""no"")";;Automatisch;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);16;String;2;2;0;100;;;;yes;93,161925601751;3;;;;|höchste verfügbare Version|aktive Version|;|höchste verfügbare Version(cdc085f7-f686-4c7f-a838-f1faf88f0ae4)|aktive Version(7669dcb4-d624-4ac9-8024-b35d70975f1b)|;;
116;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;höchste verfügbare Version;höchste verfügbare Version;cdc085f7-f686-4c7f-a838-f1faf88f0ae4;Formel;"upper(max(if(Undefined([gelieferte CDF Version]),""0"",[gelieferte CDF Version]),if(Undefined([aktive Version]),""0"",[aktive Version]),if(Undefined([geplante Version]),""0"",[geplante Version])))";Fehlende Werte als 0 interpretieren;Automatisch;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);16;String;183;183;0;100;;;;0;90,579087214755;14;;;;|gelieferte CDF Version|aktive Version|geplante Version|;|gelieferte CDF Version(4993e5a6-2172-435d-a6c4-017b93f469f5)|aktive Version(7669dcb4-d624-4ac9-8024-b35d70975f1b)|geplante Version(501a3c1a-0027-4097-991f-660682a55f25)|;|Version prüfen|höchste verfügbare Hauptversion|;|Version prüfen(f852c18b-f0fe-4bf1-89dc-f736fd223ec3)|höchste verfügbare Hauptversion(b6124a49-f19c-406a-bdb9-e058fc2b82ae)|
117;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;höchste verfügbare Hauptversion;höchste verfügbare Hauptversion;b6124a49-f19c-406a-bdb9-e058fc2b82ae;Fallunterscheidung;"|if [höchste verfügbare Version] = ""10_BUILD2211"" then ""10""|if [höchste verfügbare Version] = ""9"" or [höchste verfügbare Version] = ""9_BUILD2203"" or [höchste ver.. then ""9""|if [höchste verfügbare Version] = ""8"" or [höchste verfügbare Version] = ""8_BUILD2107"" or [höchste ver.. then ""8""|if [höchste verfügbare Version] >= ""7.2"" and [höchste verfügbare Version] <= ""7.2D00"" then ""7.2""|if [höchste verfügbare Version] >= ""7.1"" and [höchste verfügbare Version] < ""7.2"" then ""7.1""|if [höchste verfügbare Version] >= ""6.2"" and [höchste verfügbare Version] < ""7.1"" then ""6.2""|if [höchste verfügbare Version] >= ""5.3"" and [höchste verfügbare Version] < ""6.2"" then ""6.1""|if [höchste verfügbare Version] >= ""5.2"" and [höchste verfügbare Version] < ""5.3"" then ""5.2""|if [höchste verfügbare Version] >= ""5.1"" and [höchste verfügbare Version] < ""5.2"" then ""5.1""|if [höchste verfügbare Version] >= ""4.2"" and [höchste verfügbare Version] < ""5.1"" then ""4.2""|if [höchste verfügbare Version] >= ""4.1"" and [höchste verfügbare Version] < ""4.2"" then ""4.1""|if ""yes"" then ""Andere""|";Sortierung: dem Format entsprechend;Automatisch;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);16;String;10;10;0;100;;;;Andere;92,552360112535;6;;;;höchste verfügbare Version;höchste verfügbare Version(cdc085f7-f686-4c7f-a838-f1faf88f0ae4);;
118;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Zugehörigkeit;Zugehörigkeit;296db167-f49f-4a9f-b298-22091ec35d80;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);17;String;1;0;25592;0;;;;;100;0;;;;;;;
119;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Master SNR;Master SNR;ed353cb7-dfe6-4c77-b53e-92f7594679fe;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);17;String;3702;3702;0;100;;;;IZ0002267;3,4502969678024;18;;;;;;;
120;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Master SNR L-Version;Master SNR L-Version;a5ee367c-4719-4359-bae3-65d96c6b7c84;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);17;String;9;9;0;100;;;;Deutschland;98,952797749297;11;;;;;;;
121;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Aenderungen freigegeben;Aenderungen freigegeben;ef8d4522-af8b-4a14-8dbd-382a7b8d195b;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);18;String;2;2;0;100;;;;yes;99,992185057831;3;;;;;;;
122;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Aenderungsindex;Aenderungsindex;eae2ef5b-3c3a-49ee-88c8-e685e2940567;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);18;'####';24;24;0;100;0;0;0;2;25,527508596436;2;0;31;4,82;;;;
123;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Aenderungsgrund;Aenderungsgrund;d82d5ee4-e066-431b-92ca-fca7f07a56aa;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);18;'####';30;30;0;100;0;0;0;45;65,145357924351;4;0;9008;1916,49;;;;
124;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Aenderungsgrund Bezeichnung;Aenderungsgrund Bezeichnung;2739bfc9-9203-41cf-b62d-004daf692a6b;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);18;String;29;29;0;100;;;;Wertneutrale Änderung;65,211784932792;40;;;;;;;
125;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Index Bemerkung;Index Bemerkung;7782c908-3212-4909-9de1-84feb63a02ac;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);18;String;58;58;0;100;;;; ;96,920912785245;245;;;;;;;
126;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Neue Attribute;Neue Attribute;875af60a-1d7f-45c0-a48d-a8173a87e4a9;Gruppe;Enthält 2 Elemente;;;;;;;;;;;;;;;;;0;;;;;;;;
127;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertragsgueltigkeit;Vertragsgueltigkeit;019640ef-1cd1-4b96-9710-d3558efdda61;Einfaches Attribut;;;;;;Neue Attribute;Neue Attribute(875af60a-1d7f-45c0-a48d-a8173a87e4a9);;tt.mm.jjjj;566;565;1282;94,990622069397;1;1;0,003907471084714;01.01.3000;36,101125351672;10;01.01.2003;01.01.3000;27.05.2390;;;;
128;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Zugehoerigkeit;Zugehoerigkeit;1f122432-5ca7-4655-aa89-0b1d37a7965e;Einfaches Attribut;;;;;;Neue Attribute;Neue Attribute(875af60a-1d7f-45c0-a48d-a8173a87e4a9);;'####';83;83;0;100;1;25463;99,495936230072; ;99,495936230072;10;19203;22012;20636,85;;;;
