S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
103420;SKU;INFOR;KDNR1;1317110;1
103425;SKU;INFOR;KDNR1;1318100;1
103426;SKU;INFOR;KDNR1;1318110;1
103427;SKU;INFOR;KDNR1;1318510;1
103441;SKU;INFOR;KDNR1;1322510;1
103442;SKU;INFOR;KDNR1;1322810;1
103446;SKU;INFOR;KDNR1;1323310;1
103447;SKU;INFOR;KDNR1;1323510;1
103448;SKU;INFOR;KDNR1;1323810;1
103452;SKU;INFOR;KDNR1;1324610;1
103454;SKU;INFOR;KDNR1;1325010;1
103461;SKU;INFOR;KDNR1;1352510;1
103464;SKU;INFOR;KDNR1;1353010;1
103465;SKU;INFOR;KDNR1;1353110;1
103469;SKU;INFOR;KDNR1;1354210;1
103471;SKU;INFOR;KDNR1;1354810;1
103487;SKU;INFOR;KDNR1;1357910;1
103495;SKU;INFOR;KDNR1;1328910;1
103504;SKU;INFOR;KDNR1;1331710;1
103505;SKU;INFOR;KDNR1;1331810;1
103507;SKU;INFOR;KDNR1;1332800;1
103511;SKU;INFOR;KDNR1;1333500;1
103513;SKU;INFOR;KDNR1;1333700;1
103516;SKU;INFOR;KDNR1;1334810;1
103520;SKU;INFOR;KDNR1;1335810;1
103534;SKU;INFOR;KDNR1;1339610;1
103554;SKU;INFOR;KDNR1;1344300;1
103566;SKU;INFOR;KDNR1;1347400;1
103567;SKU;INFOR;KDNR1;1347510;1
103573;SKU;INFOR;KDNR1;1348110;1
103574;SKU;INFOR;KDNR1;1348310;1
103577;SKU;INFOR;KDNR1;1349200;1
103583;SKU;INFOR;KDNR1;1350210;1
103588;SKU;INFOR;KDNR1;1351310;1
103591;SKU;INFOR;KDNR1;1393300;1
103595;SKU;INFOR;KDNR1;1394110;1
103597;SKU;INFOR;KDNR1;1394910;1
103606;SKU;INFOR;KDNR1;1396510;1
103613;SKU;INFOR;KDNR1;1360310;1
103619;SKU;INFOR;KDNR1;1361300;1
103624;SKU;INFOR;KDNR1;1362410;1
103625;SKU;INFOR;KDNR1;1362510;1
103634;SKU;INFOR;KDNR1;1365310;1
103636;SKU;INFOR;KDNR1;1365810;1
103639;SKU;INFOR;KDNR1;1367400;1
103647;SKU;INFOR;KDNR1;1368610;1
103653;SKU;INFOR;KDNR1;1369610;1
103654;SKU;INFOR;KDNR1;1369710;1
103660;SKU;INFOR;KDNR1;1370610;1
103676;SKU;INFOR;KDNR1;1375310;1
103678;SKU;INFOR;KDNR1;1376010;1
103679;SKU;INFOR;KDNR1;1376310;1
103681;SKU;INFOR;KDNR1;1376910;1
103689;SKU;INFOR;KDNR1;1379210;1
103690;SKU;INFOR;KDNR1;1379300;1
103700;SKU;INFOR;KDNR1;1381910;1
103705;SKU;INFOR;KDNR1;1383410;1
103707;SKU;INFOR;KDNR1;1383810;1
103718;SKU;INFOR;KDNR1;1388410;1
103719;SKU;INFOR;KDNR1;1388510;1
103720;SKU;INFOR;KDNR1;1388610;1
103725;SKU;INFOR;KDNR1;1389500;1
103745;SKU;INFOR;KDNR1;1412210;1
103747;SKU;INFOR;KDNR1;1412410;1
103749;SKU;INFOR;KDNR1;1413000;1
103772;SKU;INFOR;KDNR1;1417510;1
103794;SKU;INFOR;KDNR1;1398610;1
103803;SKU;INFOR;KDNR1;1399210;1
103834;SKU;INFOR;KDNR1;1405700;1
103841;SKU;INFOR;KDNR1;1406800;1
103845;SKU;INFOR;KDNR1;1407400;1
103864;SKU;INFOR;KDNR1;1410400;1
103870;SKU;INFOR;KDNR1;1411210;1
103887;SKU;INFOR;KDNR1;1445500;1
103897;SKU;INFOR;KDNR1;1419110;1
103901;SKU;INFOR;KDNR1;1419710;1
103903;SKU;INFOR;KDNR1;1420110;1
103916;SKU;INFOR;KDNR1;1421710;1
103921;SKU;INFOR;KDNR1;1422710;1
103928;SKU;INFOR;KDNR1;1424610;1
103956;SKU;INFOR;KDNR1;1429600;1
103968;SKU;INFOR;KDNR1;1432400;1
103995;SKU;INFOR;KDNR1;1436710;1
103998;SKU;INFOR;KDNR1;1437100;1
104015;SKU;INFOR;KDNR1;1440300;1
104021;SKU;INFOR;KDNR1;1441300;1
104022;SKU;INFOR;KDNR1;1441410;1
104054;SKU;INFOR;KDNR1;1597100;1
104073;SKU;INFOR;KDNR1;1499010;1
104078;SKU;INFOR;KDNR1;1499610;1
104080;SKU;INFOR;KDNR1;1499810;1
104081;SKU;INFOR;KDNR1;1499910;1
104095;SKU;INFOR;KDNR1;1541710;1
104099;SKU;INFOR;KDNR1;1542110;1
104110;SKU;INFOR;KDNR1;1570010;1
104118;SKU;INFOR;KDNR1;1570810;1
104122;SKU;INFOR;KDNR1;1571210;1
104124;SKU;INFOR;KDNR1;1598300;1
104144;SKU;INFOR;KDNR1;1501010;1
104147;SKU;INFOR;KDNR1;1501710;1
104151;SKU;INFOR;KDNR1;1502510;1
104161;SKU;INFOR;KDNR1;1504910;1
104165;SKU;INFOR;KDNR1;1543010;1
104185;SKU;INFOR;KDNR1;1571810;1
104191;SKU;INFOR;KDNR1;1572410;1
104198;SKU;INFOR;KDNR1;1573110;1
104208;SKU;INFOR;KDNR1;1448510;1
104219;SKU;INFOR;KDNR1;1505010;1
104230;SKU;INFOR;KDNR1;1506900;1
104232;SKU;INFOR;KDNR1;1507310;1
104253;SKU;INFOR;KDNR1;1545910;1
104261;SKU;INFOR;KDNR1;1573710;1
104266;SKU;INFOR;KDNR1;1574200;1
104278;SKU;INFOR;KDNR1;1451210;1
104293;SKU;INFOR;KDNR1;1453710;1
104297;SKU;INFOR;KDNR1;1509410;1
104302;SKU;INFOR;KDNR1;1510110;1
104303;SKU;INFOR;KDNR1;1510210;1
104311;SKU;INFOR;KDNR1;1511110;1
104322;SKU;INFOR;KDNR1;1547110;1
104360;SKU;INFOR;KDNR1;1454910;1
104369;SKU;INFOR;KDNR1;1457110;1
104377;SKU;INFOR;KDNR1;1512810;1
104401;SKU;INFOR;KDNR1;1549310;1
104409;SKU;INFOR;KDNR1;1577510;1
104443;SKU;INFOR;KDNR1;1460000;1
104450;SKU;INFOR;KDNR1;1516300;1
104454;SKU;INFOR;KDNR1;1517010;1
104463;SKU;INFOR;KDNR1;1518410;1
104471;SKU;INFOR;KDNR1;1550510;1
104492;SKU;INFOR;KDNR1;1580210;1
104496;SKU;INFOR;KDNR1;1580610;1
104497;SKU;INFOR;KDNR1;1580710;1
104499;SKU;INFOR;KDNR1;1580910;1
104501;SKU;INFOR;KDNR1;1581100;1
104503;SKU;INFOR;KDNR1;1581210;1
104507;SKU;INFOR;KDNR1;1461710;1
104529;SKU;INFOR;KDNR1;1519900;1
104535;SKU;INFOR;KDNR1;1520710;1
104552;SKU;INFOR;KDNR1;1552700;1
104557;SKU;INFOR;KDNR1;1553110;1
104568;SKU;INFOR;KDNR1;1582010;1
104570;SKU;INFOR;KDNR1;1582210;1
104597;SKU;INFOR;KDNR1;1521600;1
104605;SKU;INFOR;KDNR1;1522910;1
104617;SKU;INFOR;KDNR1;1553410;1
104619;SKU;INFOR;KDNR1;1553610;1
104621;SKU;INFOR;KDNR1;1553810;1
104626;SKU;INFOR;KDNR1;1554510;1
104653;SKU;INFOR;KDNR1;1584610;1
104654;SKU;INFOR;KDNR1;1584710;1
104660;SKU;INFOR;KDNR1;1469200;1
104661;SKU;INFOR;KDNR1;1469610;1
104668;SKU;INFOR;KDNR1;1471000;1
104671;SKU;INFOR;KDNR1;1471400;1
104682;SKU;INFOR;KDNR1;1526210;1
104686;SKU;INFOR;KDNR1;1526710;1
104687;SKU;INFOR;KDNR1;1527210;1
104691;SKU;INFOR;KDNR1;1527610;1
104734;SKU;INFOR;KDNR1;1472410;1
104756;SKU;INFOR;KDNR1;1529100;1
104760;SKU;INFOR;KDNR1;1529410;1
104772;SKU;INFOR;KDNR1;1557610;1
104779;SKU;INFOR;KDNR1;1558210;1
104787;SKU;INFOR;KDNR1;1586700;1
104799;SKU;INFOR;KDNR1;1587810;1
104808;SKU;INFOR;KDNR1;1474910;1
104810;SKU;INFOR;KDNR1;1475410;1
104811;SKU;INFOR;KDNR1;1475510;1
104817;SKU;INFOR;KDNR1;1476710;1
104823;SKU;INFOR;KDNR1;1477110;1
104824;SKU;INFOR;KDNR1;1530100;1
104825;SKU;INFOR;KDNR1;1530110;1
104829;SKU;INFOR;KDNR1;1531410;1
104833;SKU;INFOR;KDNR1;1532210;1
104837;SKU;INFOR;KDNR1;1533010;1
104855;SKU;INFOR;KDNR1;1560000;1
104872;SKU;INFOR;KDNR1;1589310;1
104880;SKU;INFOR;KDNR1;1590110;1
104884;SKU;INFOR;KDNR1;1477810;1
104891;SKU;INFOR;KDNR1;1479500;1
104901;SKU;INFOR;KDNR1;1480810;1
104903;SKU;INFOR;KDNR1;1533810;1
104916;SKU;INFOR;KDNR1;1535210;1
104926;SKU;INFOR;KDNR1;1561210;1
104931;SKU;INFOR;KDNR1;1561710;1
104932;SKU;INFOR;KDNR1;1561810;1
104942;SKU;INFOR;KDNR1;1590410;1
104946;SKU;INFOR;KDNR1;1590810;1
104964;SKU;INFOR;KDNR1;1482710;1
104968;SKU;INFOR;KDNR1;1483510;1
104972;SKU;INFOR;KDNR1;1484510;1
104985;SKU;INFOR;KDNR1;1536310;1
104994;SKU;INFOR;KDNR1;1537210;1
104995;SKU;INFOR;KDNR1;1537310;1
104996;SKU;INFOR;KDNR1;1537410;1
105002;SKU;INFOR;KDNR1;1563210;1
105022;SKU;INFOR;KDNR1;1592710;1
105032;SKU;INFOR;KDNR1;1593610;1
105034;SKU;INFOR;KDNR1;1485410;1
105038;SKU;INFOR;KDNR1;1486310;1
105047;SKU;INFOR;KDNR1;1488510;1
105052;SKU;INFOR;KDNR1;1489910;1
105088;SKU;INFOR;KDNR1;1566010;1
105118;SKU;INFOR;KDNR1;1493500;1
105131;SKU;INFOR;KDNR1;1539610;1
105132;SKU;INFOR;KDNR1;1539710;1
105133;SKU;INFOR;KDNR1;1539810;1
105136;SKU;INFOR;KDNR1;1540100;1
105142;SKU;INFOR;KDNR1;1540610;1
105178;SKU;INFOR;KDNR1;1596110;1
105183;SKU;INFOR;KDNR1;1494800;1
105190;SKU;INFOR;KDNR1;1495810;1
105193;SKU;INFOR;KDNR1;1496810;1
105215;SKU;INFOR;KDNR1;1683510;1
105226;SKU;INFOR;KDNR1;1848100;1
105231;SKU;INFOR;KDNR1;1851000;1
105244;SKU;INFOR;KDNR1;1626010;1
105249;SKU;INFOR;KDNR1;1626510;1
105257;SKU;INFOR;KDNR1;1627210;1
105264;SKU;INFOR;KDNR1;1654410;1
105282;SKU;INFOR;KDNR1;1684400;1
105299;SKU;INFOR;KDNR1;1863200;1
105304;SKU;INFOR;KDNR1;1871600;1
105305;SKU;INFOR;KDNR1;1872900;1
105336;SKU;INFOR;KDNR1;1655910;1
105352;SKU;INFOR;KDNR1;1657410;1
105355;SKU;INFOR;KDNR1;1685910;1
105365;SKU;INFOR;KDNR1;1686910;1
105366;SKU;INFOR;KDNR1;1687010;1
105401;SKU;INFOR;KDNR1;1629910;1
105432;SKU;INFOR;KDNR1;1687810;1
105441;SKU;INFOR;KDNR1;1688710;1
105474;SKU;INFOR;KDNR1;1631510;1
105491;SKU;INFOR;KDNR1;1659700;1
105509;SKU;INFOR;KDNR1;1689910;1
105520;SKU;INFOR;KDNR1;1691010;1
105521;SKU;INFOR;KDNR1;1691110;1
105524;SKU;INFOR;KDNR1;1691310;1
105538;SKU;INFOR;KDNR1;1605210;1
105561;SKU;INFOR;KDNR1;1634510;1
105563;SKU;INFOR;KDNR1;1634710;1
105572;SKU;INFOR;KDNR1;1662000;1
105580;SKU;INFOR;KDNR1;1662710;1
105583;SKU;INFOR;KDNR1;1691510;1
105586;SKU;INFOR;KDNR1;1691710;1
105587;SKU;INFOR;KDNR1;1691810;1
105595;SKU;INFOR;KDNR1;1692510;1
105611;SKU;INFOR;KDNR1;1606710;1
105634;SKU;INFOR;KDNR1;1636110;1
105646;SKU;INFOR;KDNR1;1663700;1
105647;SKU;INFOR;KDNR1;1663710;1
105652;SKU;INFOR;KDNR1;1664210;1
105661;SKU;INFOR;KDNR1;1693510;1
105679;SKU;INFOR;KDNR1;1607810;1
105691;SKU;INFOR;KDNR1;1609000;1
105713;SKU;INFOR;KDNR1;1638300;1
105727;SKU;INFOR;KDNR1;1666010;1
105734;SKU;INFOR;KDNR1;1695110;1
105758;SKU;INFOR;KDNR1;1609910;1
105763;SKU;INFOR;KDNR1;1610400;1
105804;SKU;INFOR;KDNR1;1668010;1
105808;SKU;INFOR;KDNR1;1702600;1
105810;SKU;INFOR;KDNR1;1704400;1
105812;SKU;INFOR;KDNR1;1706100;1
105815;SKU;INFOR;KDNR1;1708700;1
105825;SKU;INFOR;KDNR1;1716700;1
105877;SKU;INFOR;KDNR1;1669510;1
105885;SKU;INFOR;KDNR1;1718700;1
105886;SKU;INFOR;KDNR1;1719000;1
105897;SKU;INFOR;KDNR1;1728400;1
105900;SKU;INFOR;KDNR1;1731900;1
105915;SKU;INFOR;KDNR1;1614200;1
105929;SKU;INFOR;KDNR1;1642410;1
105935;SKU;INFOR;KDNR1;1643010;1
105936;SKU;INFOR;KDNR1;1643100;1
105948;SKU;INFOR;KDNR1;1670910;1
105953;SKU;INFOR;KDNR1;1671500;1
105956;SKU;INFOR;KDNR1;1671710;1
105961;SKU;INFOR;KDNR1;1735500;1
105964;SKU;INFOR;KDNR1;1738300;1
105969;SKU;INFOR;KDNR1;1740500;1
105970;SKU;INFOR;KDNR1;1740600;1
105991;SKU;INFOR;KDNR1;1616000;1
106004;SKU;INFOR;KDNR1;1643910;1
106024;SKU;INFOR;KDNR1;1672610;1
106030;SKU;INFOR;KDNR1;1673110;1
106039;SKU;INFOR;KDNR1;1758200;1
106076;SKU;INFOR;KDNR1;1645500;1
106080;SKU;INFOR;KDNR1;1645810;1
106093;SKU;INFOR;KDNR1;1673410;1
106099;SKU;INFOR;KDNR1;1673900;1
106101;SKU;INFOR;KDNR1;1674010;1
106103;SKU;INFOR;KDNR1;1674210;1
106105;SKU;INFOR;KDNR1;1674400;1
106122;SKU;INFOR;KDNR1;1782700;1
106123;SKU;INFOR;KDNR1;1783100;1
106125;SKU;INFOR;KDNR1;1786400;1
106132;SKU;INFOR;KDNR1;1618500;1
106133;SKU;INFOR;KDNR1;1618510;1
106148;SKU;INFOR;KDNR1;1620000;1
106157;SKU;INFOR;KDNR1;1647910;1
106164;SKU;INFOR;KDNR1;1648600;1
106165;SKU;INFOR;KDNR1;1648610;1
106179;SKU;INFOR;KDNR1;1676110;1
106188;SKU;INFOR;KDNR1;1793300;1
106192;SKU;INFOR;KDNR1;1795800;1
106200;SKU;INFOR;KDNR1;1800400;1
106206;SKU;INFOR;KDNR1;1620100;1
106215;SKU;INFOR;KDNR1;1620910;1
106229;SKU;INFOR;KDNR1;1649310;1
106243;SKU;INFOR;KDNR1;1676710;1
106246;SKU;INFOR;KDNR1;1677010;1
106251;SKU;INFOR;KDNR1;1677610;1
106253;SKU;INFOR;KDNR1;1677810;1
106256;SKU;INFOR;KDNR1;1678110;1
106258;SKU;INFOR;KDNR1;1678310;1
106273;SKU;INFOR;KDNR1;1821300;1
106274;SKU;INFOR;KDNR1;1821500;1
106279;SKU;INFOR;KDNR1;1824700;1
106297;SKU;INFOR;KDNR1;1623410;1
106302;SKU;INFOR;KDNR1;1650710;1
106305;SKU;INFOR;KDNR1;1650910;1
106323;SKU;INFOR;KDNR1;1678910;1
106325;SKU;INFOR;KDNR1;1679110;1
106346;SKU;INFOR;KDNR1;1834400;1
106348;SKU;INFOR;KDNR1;1835400;1
106350;SKU;INFOR;KDNR1;1837100;1
106380;SKU;INFOR;KDNR1;1652710;1
106404;SKU;INFOR;KDNR1;1681310;1
106407;SKU;INFOR;KDNR1;1681500;1
106415;SKU;INFOR;KDNR1;6060340;1
106417;SKU;INFOR;KDNR1;6061140;1
106462;SKU;INFOR;KDNR1;2104088;1
106488;SKU;INFOR;KDNR1;2111101;1
106489;SKU;INFOR;KDNR1;2111102;1
106492;SKU;INFOR;KDNR1;2111107;1
106495;SKU;INFOR;KDNR1;2111110;1
106507;SKU;INFOR;KDNR1;6092040;1
106511;SKU;INFOR;KDNR1;6094070;1
106515;SKU;INFOR;KDNR1;6204010;1
106541;SKU;INFOR;KDNR1;2104112;1
106547;SKU;INFOR;KDNR1;2104121;1
106556;SKU;INFOR;KDNR1;2104131;1
106557;SKU;INFOR;KDNR1;2111111;1
106558;SKU;INFOR;KDNR1;2111112;1
106559;SKU;INFOR;KDNR1;2111113;1
106571;SKU;INFOR;KDNR1;2111127;1
106573;SKU;INFOR;KDNR1;2111131;1
106574;SKU;INFOR;KDNR1;2111133;1
106580;SKU;INFOR;KDNR1;6220160;1
106589;SKU;INFOR;KDNR1;6390010;1
106593;SKU;INFOR;KDNR1;6400470;1
106603;SKU;INFOR;KDNR1;1891900;1
106611;SKU;INFOR;KDNR1;1896700;1
106612;SKU;INFOR;KDNR1;1897400;1
106615;SKU;INFOR;KDNR1;2104134;1
106618;SKU;INFOR;KDNR1;2104137;1
106625;SKU;INFOR;KDNR1;2104148;1
106626;SKU;INFOR;KDNR1;2104149;1
106630;SKU;INFOR;KDNR1;2104153;1
106632;SKU;INFOR;KDNR1;2104155;1
106635;SKU;INFOR;KDNR1;2111136;1
106637;SKU;INFOR;KDNR1;2111138;1
106646;SKU;INFOR;KDNR1;2111147;1
106647;SKU;INFOR;KDNR1;2111148;1
106667;SKU;INFOR;KDNR1;6512050;1
106682;SKU;INFOR;KDNR1;1908100;1
106690;SKU;INFOR;KDNR1;1913900;1
106691;SKU;INFOR;KDNR1;1916100;1
106692;SKU;INFOR;KDNR1;1916600;1
106694;SKU;INFOR;KDNR1;2104159;1
106707;SKU;INFOR;KDNR1;2105006;1
106709;SKU;INFOR;KDNR1;2105008;1
106712;SKU;INFOR;KDNR1;2105012;1
106713;SKU;INFOR;KDNR1;2112009;1
106714;SKU;INFOR;KDNR1;2112014;1
106732;SKU;INFOR;KDNR1;2112044;1
106741;SKU;INFOR;KDNR1;6624030;1
106743;SKU;INFOR;KDNR1;6624080;1
106744;SKU;INFOR;KDNR1;6624100;1
106752;SKU;INFOR;KDNR1;6632040;1
106757;SKU;INFOR;KDNR1;1920500;1
106764;SKU;INFOR;KDNR1;1925700;1
106771;SKU;INFOR;KDNR1;2105013;1
106772;SKU;INFOR;KDNR1;2105014;1
106786;SKU;INFOR;KDNR1;2105033;1
106818;SKU;INFOR;KDNR1;6636110;1
106827;SKU;INFOR;KDNR1;6647240;1
106831;SKU;INFOR;KDNR1;1933900;1
106849;SKU;INFOR;KDNR1;2105042;1
106852;SKU;INFOR;KDNR1;2105048;1
106853;SKU;INFOR;KDNR1;2105049;1
106857;SKU;INFOR;KDNR1;2105056;1
106869;SKU;INFOR;KDNR1;4114004;1
106893;SKU;INFOR;KDNR1;6647340;1
106898;SKU;INFOR;KDNR1;6662020;1
106908;SKU;INFOR;KDNR1;1947100;1
106909;SKU;INFOR;KDNR1;1948500;1
106911;SKU;INFOR;KDNR1;1951400;1
106928;SKU;INFOR;KDNR1;2105079;1
106935;SKU;INFOR;KDNR1;2105088;1
106937;SKU;INFOR;KDNR1;2107002;1
106944;SKU;INFOR;KDNR1;2107012;1
106972;SKU;INFOR;KDNR1;6680200;1
106977;SKU;INFOR;KDNR1;6701190;1
106979;SKU;INFOR;KDNR1;6701210;1
106988;SKU;INFOR;KDNR1;1964100;1
106991;SKU;INFOR;KDNR1;1969800;1
106996;SKU;INFOR;KDNR1;1974200;1
107000;SKU;INFOR;KDNR1;1979100;1
107006;SKU;INFOR;KDNR1;2107017;1
107008;SKU;INFOR;KDNR1;2107020;1
107015;SKU;INFOR;KDNR1;2107027;1
107018;SKU;INFOR;KDNR1;2107030;1
107021;SKU;INFOR;KDNR1;2107033;1
107036;SKU;INFOR;KDNR1;4124009;1
107038;SKU;INFOR;KDNR1;4124011;1
107044;SKU;INFOR;KDNR1;6706320;1
107049;SKU;INFOR;KDNR1;6720020;1
107052;SKU;INFOR;KDNR1;6720100;1
107060;SKU;INFOR;KDNR1;1979800;1
107062;SKU;INFOR;KDNR1;1980500;1
107078;SKU;INFOR;KDNR1;1988500;1
107092;SKU;INFOR;KDNR1;2107048;1
107093;SKU;INFOR;KDNR1;2107049;1
107105;SKU;INFOR;KDNR1;4125010;1
107113;SKU;INFOR;KDNR1;4130004;1
107117;SKU;INFOR;KDNR1;4130008;1
107122;SKU;INFOR;KDNR1;6736060;1
107125;SKU;INFOR;KDNR1;6740020;1
107128;SKU;INFOR;KDNR1;6800020;1
107132;SKU;INFOR;KDNR1;6999997;1
107134;SKU;INFOR;KDNR1;6999999;1
107148;SKU;INFOR;KDNR1;1997000;1
107153;SKU;INFOR;KDNR1;1999600;1
107161;SKU;INFOR;KDNR1;2107062;1
107164;SKU;INFOR;KDNR1;2107065;1
107166;SKU;INFOR;KDNR1;2107067;1
107167;SKU;INFOR;KDNR1;2107069;1
107180;SKU;INFOR;KDNR1;4149011;1
107181;SKU;INFOR;KDNR1;4149013;1
107189;SKU;INFOR;KDNR1;4149023;1
107213;SKU;INFOR;KDNR1;2101002;1
107215;SKU;INFOR;KDNR1;2101004;1
107232;SKU;INFOR;KDNR1;2107079;1
107234;SKU;INFOR;KDNR1;2107082;1
107246;SKU;INFOR;KDNR1;2107105;1
107250;SKU;INFOR;KDNR1;2107111;1
107264;SKU;INFOR;KDNR1;4149057;1
107269;SKU;INFOR;KDNR1;4149063;1
107298;SKU;INFOR;KDNR1;2102020;1
107302;SKU;INFOR;KDNR1;2102024;1
107309;SKU;INFOR;KDNR1;2102032;1
107313;SKU;INFOR;KDNR1;2103002;1
107330;SKU;INFOR;KDNR1;2111006;1
107333;SKU;INFOR;KDNR1;2111011;1
107335;SKU;INFOR;KDNR1;5003600;1
107339;SKU;INFOR;KDNR1;5200990;1
107341;SKU;INFOR;KDNR1;5220690;1
107353;SKU;INFOR;KDNR1;6001350;1
107354;SKU;INFOR;KDNR1;6002130;1
107382;SKU;INFOR;KDNR1;2103010;1
107395;SKU;INFOR;KDNR1;2103029;1
107396;SKU;INFOR;KDNR1;2103031;1
107403;SKU;INFOR;KDNR1;2111017;1
107404;SKU;INFOR;KDNR1;2111020;1
107409;SKU;INFOR;KDNR1;2111029;1
107410;SKU;INFOR;KDNR1;2111030;1
107412;SKU;INFOR;KDNR1;2111032;1
107420;SKU;INFOR;KDNR1;6003311;1
107422;SKU;INFOR;KDNR1;6005301;1
107433;SKU;INFOR;KDNR1;6005420;1
107459;SKU;INFOR;KDNR1;2104004;1
107464;SKU;INFOR;KDNR1;2104013;1
107466;SKU;INFOR;KDNR1;2104015;1
107470;SKU;INFOR;KDNR1;2104020;1
107479;SKU;INFOR;KDNR1;2111045;1
107481;SKU;INFOR;KDNR1;2111047;1
107488;SKU;INFOR;KDNR1;2111054;1
107489;SKU;INFOR;KDNR1;2111055;1
107492;SKU;INFOR;KDNR1;2111059;1
107493;SKU;INFOR;KDNR1;2111061;1
107495;SKU;INFOR;KDNR1;6006220;1
107496;SKU;INFOR;KDNR1;6006240;1
107498;SKU;INFOR;KDNR1;6008120;1
107500;SKU;INFOR;KDNR1;6024010;1
107501;SKU;INFOR;KDNR1;6028060;1
107503;SKU;INFOR;KDNR1;6030300;1
107510;SKU;INFOR;KDNR1;6036700;1
107536;SKU;INFOR;KDNR1;2104026;1
107549;SKU;INFOR;KDNR1;2104049;1
107553;SKU;INFOR;KDNR1;2104055;1
107564;SKU;INFOR;KDNR1;2111075;1
107575;SKU;INFOR;KDNR1;6042050;1
107588;SKU;INFOR;KDNR1;6050560;1
107594;SKU;INFOR;KDNR1;6052060;1
107615;SKU;INFOR;KDNR1;2104056;1
107617;SKU;INFOR;KDNR1;2104058;1
107619;SKU;INFOR;KDNR1;2104061;1
107627;SKU;INFOR;KDNR1;2104070;1
107630;SKU;INFOR;KDNR1;2104073;1
107657;SKU;INFOR;KDNR1;2104529;1
107658;SKU;INFOR;KDNR1;2102511;1
107669;SKU;INFOR;KDNR1;2104528;1
107738;SKU;INFOR;KDNR1;2102514;1
107741;SKU;INFOR;KDNR1;2104536;1
107752;SKU;INFOR;KDNR1;2111513;1
107972;SKU;INFOR;KDNR1;1696810;1
107973;SKU;INFOR;KDNR1;1696910;1
107974;SKU;INFOR;KDNR1;1697010;1
108129;SKU;INFOR;KDNR1;2107132;1
108131;SKU;INFOR;KDNR1;4119501;1
108133;SKU;INFOR;KDNR1;4117501;1
108134;SKU;INFOR;KDNR1;4116501;1
108135;SKU;INFOR;KDNR1;4118501;1
108137;SKU;INFOR;KDNR1;4115501;1
108139;SKU;INFOR;KDNR1;2101501;1
108140;SKU;INFOR;KDNR1;2105501;1
108141;SKU;INFOR;KDNR1;4121501;1
108204;SKU;INFOR;KDNR1;4140501;1
108206;SKU;INFOR;KDNR1;4122501;1
108207;SKU;INFOR;KDNR1;4119502;1
108208;SKU;INFOR;KDNR1;4145501;1
108209;SKU;INFOR;KDNR1;4132501;1
108210;SKU;INFOR;KDNR1;4136501;1
108211;SKU;INFOR;KDNR1;4120501;1
108218;SKU;INFOR;KDNR1;2102501;1
108219;SKU;INFOR;KDNR1;2107501;1
108281;SKU;INFOR;KDNR1;2111501;1
108283;SKU;INFOR;KDNR1;2101502;1
108286;SKU;INFOR;KDNR1;2102503;1
108287;SKU;INFOR;KDNR1;2102504;1
108290;SKU;INFOR;KDNR1;2101504;1
108294;SKU;INFOR;KDNR1;2104506;1
108298;SKU;INFOR;KDNR1;2104508;1
108299;SKU;INFOR;KDNR1;1698110;1
108362;SKU;INFOR;KDNR1;2107505;1
108363;SKU;INFOR;KDNR1;2101505;1
108364;SKU;INFOR;KDNR1;2105505;1
108366;SKU;INFOR;KDNR1;2101506;1
108374;SKU;INFOR;KDNR1;2107506;1
108441;SKU;INFOR;KDNR1;2107507;1
108447;SKU;INFOR;KDNR1;2105507;1
108449;SKU;INFOR;KDNR1;2104511;1
108451;SKU;INFOR;KDNR1;4128501;1
108452;SKU;INFOR;KDNR1;4135501;1
108453;SKU;INFOR;KDNR1;4129501;1
108456;SKU;INFOR;KDNR1;4114501;1
108458;SKU;INFOR;KDNR1;4146501;1
108523;SKU;INFOR;KDNR1;2104512;1
108526;SKU;INFOR;KDNR1;2105508;1
108527;SKU;INFOR;KDNR1;2101508;1
108528;SKU;INFOR;KDNR1;2111504;1
108534;SKU;INFOR;KDNR1;4160501;1
108604;SKU;INFOR;KDNR1;2104516;1
108607;SKU;INFOR;KDNR1;2107509;1
108608;SKU;INFOR;KDNR1;2101510;1
108609;SKU;INFOR;KDNR1;2105510;1
108610;SKU;INFOR;KDNR1;2111506;1
108612;SKU;INFOR;KDNR1;4165501;1
108613;SKU;INFOR;KDNR1;2103504;1
108615;SKU;INFOR;KDNR1;2107510;1
108678;SKU;INFOR;KDNR1;2104518;1
108679;SKU;INFOR;KDNR1;2102507;1
108684;SKU;INFOR;KDNR1;2107512;1
108685;SKU;INFOR;KDNR1;2104521;1
108692;SKU;INFOR;KDNR1;2105512;1
108753;SKU;INFOR;KDNR1;2104525;1
108915;SKU;INFOR;KDNR1;2104626;1
108922;SKU;INFOR;KDNR1;1731810;1
108934;SKU;INFOR;KDNR1;1745710;1
108935;SKU;INFOR;KDNR1;1745310;1
108936;SKU;INFOR;KDNR1;1745410;1
108946;SKU;INFOR;KDNR1;1746410;1
108961;SKU;INFOR;KDNR1;2107538;1
108970;SKU;INFOR;KDNR1;2102552;1
108977;SKU;INFOR;KDNR1;1720510;1
108990;SKU;INFOR;KDNR1;4118503;1
109007;SKU;INFOR;KDNR1;2104631;1
