S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
103998;SKU;KKDN;KDNK;1;1
104015;SKU;KKDN;KDNK;1;1
104021;SKU;KKDN;KDNK;1;1
104022;SKU;KKDN;KDNK;1;1
104054;SKU;KKDN;KDNK;1;1
104073;SKU;KKDN;KDNK;1;1
104078;SKU;KKDN;KDNK;1;1
104080;SKU;KKDN;KDNK;1;1
104081;SKU;KKDN;KDNK;1;1
104095;SKU;KKDN;KDNK;1;1
104099;SKU;KKDN;KDNK;1;1
104110;SKU;KKDN;KDNK;1;1
104118;SKU;KKDN;KDNK;1;1
104122;SKU;KKDN;KDNK;1;1
104124;SKU;KKDN;KDNK;1;1
104144;SKU;KKDN;KDNK;1;1
104147;SKU;KKDN;KDNK;1;1
104151;SKU;KKDN;KDNK;1;1
104161;SKU;KKDN;KDNK;1;1
104165;SKU;KKDN;KDNK;1;1
104185;SKU;KKDN;KDNK;1;1
104191;SKU;KKDN;KDNK;1;1
104198;SKU;KKDN;KDNK;1;1
104208;SKU;KKDN;KDNK;1;1
104219;SKU;KKDN;KDNK;1;1
104230;SKU;KKDN;KDNK;1;1
104232;SKU;KKDN;KDNK;1;1
104253;SKU;KKDN;KDNK;1;1
104261;SKU;KKDN;KDNK;1;1
104266;SKU;KKDN;KDNK;1;1
104278;SKU;KKDN;KDNK;1;1
104293;SKU;KKDN;KDNK;1;1
104297;SKU;KKDN;KDNK;1;1
104302;SKU;KKDN;KDNK;1;1
104303;SKU;KKDN;KDNK;1;1
104311;SKU;KKDN;KDNK;1;1
104322;SKU;KKDN;KDNK;1;1
104360;SKU;KKDN;KDNK;1;1
104369;SKU;KKDN;KDNK;1;1
104377;SKU;KKDN;KDNK;1;1
104401;SKU;KKDN;KDNK;1;1
104409;SKU;KKDN;KDNK;1;1
104443;SKU;KKDN;KDNK;1;1
104450;SKU;KKDN;KDNK;1;1
104454;SKU;KKDN;KDNK;1;1
104463;SKU;KKDN;KDNK;1;1
104471;SKU;KKDN;KDNK;1;1
104492;SKU;KKDN;KDNK;1;1
104496;SKU;KKDN;KDNK;1;1
104497;SKU;KKDN;KDNK;1;1
104499;SKU;KKDN;KDNK;1;1
104501;SKU;KKDN;KDNK;1;1
104503;SKU;KKDN;KDNK;1;1
104507;SKU;KKDN;KDNK;1;1
104529;SKU;KKDN;KDNK;1;1
104535;SKU;KKDN;KDNK;1;1
104552;SKU;KKDN;KDNK;1;1
104557;SKU;KKDN;KDNK;1;1
104568;SKU;KKDN;KDNK;1;1
104570;SKU;KKDN;KDNK;1;1
104597;SKU;KKDN;KDNK;1;1
104605;SKU;KKDN;KDNK;1;1
104617;SKU;KKDN;KDNK;1;1
104619;SKU;KKDN;KDNK;1;1
104621;SKU;KKDN;KDNK;1;1
104626;SKU;KKDN;KDNK;1;1
104653;SKU;KKDN;KDNK;1;1
104654;SKU;KKDN;KDNK;1;1
104660;SKU;KKDN;KDNK;1;1
104661;SKU;KKDN;KDNK;1;1
104668;SKU;KKDN;KDNK;1;1
104671;SKU;KKDN;KDNK;1;1
104682;SKU;KKDN;KDNK;1;1
104686;SKU;KKDN;KDNK;1;1
104687;SKU;KKDN;KDNK;1;1
104691;SKU;KKDN;KDNK;1;1
104734;SKU;KKDN;KDNK;1;1
104756;SKU;KKDN;KDNK;1;1
104760;SKU;KKDN;KDNK;1;1
104772;SKU;KKDN;KDNK;1;1
104779;SKU;KKDN;KDNK;1;1
104787;SKU;KKDN;KDNK;1;1
104799;SKU;KKDN;KDNK;1;1
104808;SKU;KKDN;KDNK;1;1
104810;SKU;KKDN;KDNK;1;1
104811;SKU;KKDN;KDNK;1;1
104817;SKU;KKDN;KDNK;1;1
104823;SKU;KKDN;KDNK;1;1
104824;SKU;KKDN;KDNK;1;1
104825;SKU;KKDN;KDNK;1;1
104829;SKU;KKDN;KDNK;1;1
104833;SKU;KKDN;KDNK;1;1
104837;SKU;KKDN;KDNK;1;1
104855;SKU;KKDN;KDNK;1;1
104872;SKU;KKDN;KDNK;1;1
104880;SKU;KKDN;KDNK;1;1
104884;SKU;KKDN;KDNK;1;1
104891;SKU;KKDN;KDNK;1;1
104901;SKU;KKDN;KDNK;1;1
104903;SKU;KKDN;KDNK;1;1
104916;SKU;KKDN;KDNK;1;1
104926;SKU;KKDN;KDNK;1;1
104931;SKU;KKDN;KDNK;1;1
104932;SKU;KKDN;KDNK;1;1
104942;SKU;KKDN;KDNK;1;1
104946;SKU;KKDN;KDNK;1;1
104964;SKU;KKDN;KDNK;1;1
104968;SKU;KKDN;KDNK;1;1
104972;SKU;KKDN;KDNK;1;1
104985;SKU;KKDN;KDNK;1;1
104994;SKU;KKDN;KDNK;1;1
104995;SKU;KKDN;KDNK;1;1
104996;SKU;KKDN;KDNK;1;1
105002;SKU;KKDN;KDNK;1;1
105022;SKU;KKDN;KDNK;1;1
105032;SKU;KKDN;KDNK;1;1
105034;SKU;KKDN;KDNK;1;1
105038;SKU;KKDN;KDNK;1;1
105047;SKU;KKDN;KDNK;1;1
105052;SKU;KKDN;KDNK;1;1
105088;SKU;KKDN;KDNK;1;1
105118;SKU;KKDN;KDNK;1;1
105131;SKU;KKDN;KDNK;1;1
105132;SKU;KKDN;KDNK;1;1
105133;SKU;KKDN;KDNK;1;1
105136;SKU;KKDN;KDNK;1;1
105142;SKU;KKDN;KDNK;1;1
105178;SKU;KKDN;KDNK;1;1
105183;SKU;KKDN;KDNK;1;1
105190;SKU;KKDN;KDNK;1;1
105193;SKU;KKDN;KDNK;1;1
105215;SKU;KKDN;KDNK;1;1
105226;SKU;KKDN;KDNK;1;1
105231;SKU;KKDN;KDNK;1;1
105244;SKU;KKDN;KDNK;1;1
105249;SKU;KKDN;KDNK;1;1
105257;SKU;KKDN;KDNK;1;1
105264;SKU;KKDN;KDNK;1;1
105282;SKU;KKDN;KDNK;1;1
105299;SKU;KKDN;KDNK;1;1
105304;SKU;KKDN;KDNK;1;1
105305;SKU;KKDN;KDNK;1;1
105336;SKU;KKDN;KDNK;1;1
105352;SKU;KKDN;KDNK;1;1
105355;SKU;KKDN;KDNK;1;1
105365;SKU;KKDN;KDNK;1;1
105366;SKU;KKDN;KDNK;1;1
105401;SKU;KKDN;KDNK;1;1
105432;SKU;KKDN;KDNK;1;1
105441;SKU;KKDN;KDNK;1;1
105474;SKU;KKDN;KDNK;1;1
105491;SKU;KKDN;KDNK;1;1
105509;SKU;KKDN;KDNK;1;1
105520;SKU;KKDN;KDNK;1;1
105521;SKU;KKDN;KDNK;1;1
105524;SKU;KKDN;KDNK;1;1
105538;SKU;KKDN;KDNK;1;1
105561;SKU;KKDN;KDNK;1;1
105563;SKU;KKDN;KDNK;1;1
105572;SKU;KKDN;KDNK;1;1
105580;SKU;KKDN;KDNK;1;1
105583;SKU;KKDN;KDNK;1;1
105586;SKU;KKDN;KDNK;1;1
105587;SKU;KKDN;KDNK;1;1
105595;SKU;KKDN;KDNK;1;1
105611;SKU;KKDN;KDNK;1;1
105634;SKU;KKDN;KDNK;1;1
105646;SKU;KKDN;KDNK;1;1
105647;SKU;KKDN;KDNK;1;1
105652;SKU;KKDN;KDNK;1;1
105661;SKU;KKDN;KDNK;1;1
105679;SKU;KKDN;KDNK;1;1
105691;SKU;KKDN;KDNK;1;1
105713;SKU;KKDN;KDNK;1;1
105727;SKU;KKDN;KDNK;1;1
105734;SKU;KKDN;KDNK;1;1
105758;SKU;KKDN;KDNK;1;1
105763;SKU;KKDN;KDNK;1;1
105804;SKU;KKDN;KDNK;1;1
105808;SKU;KKDN;KDNK;1;1
105810;SKU;KKDN;KDNK;1;1
105812;SKU;KKDN;KDNK;1;1
105815;SKU;KKDN;KDNK;1;1
105825;SKU;KKDN;KDNK;1;1
105877;SKU;KKDN;KDNK;1;1
105885;SKU;KKDN;KDNK;1;1
105886;SKU;KKDN;KDNK;1;1
105897;SKU;KKDN;KDNK;1;1
105900;SKU;KKDN;KDNK;1;1
105915;SKU;KKDN;KDNK;1;1
105929;SKU;KKDN;KDNK;1;1
105935;SKU;KKDN;KDNK;1;1
105936;SKU;KKDN;KDNK;1;1
105948;SKU;KKDN;KDNK;1;1
105953;SKU;KKDN;KDNK;1;1
105956;SKU;KKDN;KDNK;1;1
105961;SKU;KKDN;KDNK;1;1
105964;SKU;KKDN;KDNK;1;1
105969;SKU;KKDN;KDNK;1;1
105970;SKU;KKDN;KDNK;1;1
105991;SKU;KKDN;KDNK;1;1
106004;SKU;KKDN;KDNK;1;1
106024;SKU;KKDN;KDNK;1;1
106030;SKU;KKDN;KDNK;1;1
106039;SKU;KKDN;KDNK;1;1
106076;SKU;KKDN;KDNK;1;1
106080;SKU;KKDN;KDNK;1;1
106093;SKU;KKDN;KDNK;1;1
106099;SKU;KKDN;KDNK;1;1
106101;SKU;KKDN;KDNK;1;1
106103;SKU;KKDN;KDNK;1;1
106105;SKU;KKDN;KDNK;1;1
106122;SKU;KKDN;KDNK;1;1
106123;SKU;KKDN;KDNK;1;1
106125;SKU;KKDN;KDNK;1;1
106132;SKU;KKDN;KDNK;1;1
106133;SKU;KKDN;KDNK;1;1
106148;SKU;KKDN;KDNK;1;1
106157;SKU;KKDN;KDNK;1;1
106164;SKU;KKDN;KDNK;1;1
106165;SKU;KKDN;KDNK;1;1
106179;SKU;KKDN;KDNK;1;1
106188;SKU;KKDN;KDNK;1;1
106192;SKU;KKDN;KDNK;1;1
106200;SKU;KKDN;KDNK;1;1
106206;SKU;KKDN;KDNK;1;1
106215;SKU;KKDN;KDNK;1;1
106229;SKU;KKDN;KDNK;1;1
106243;SKU;KKDN;KDNK;1;1
106246;SKU;KKDN;KDNK;1;1
106251;SKU;KKDN;KDNK;1;1
106253;SKU;KKDN;KDNK;1;1
106256;SKU;KKDN;KDNK;1;1
106258;SKU;KKDN;KDNK;1;1
106273;SKU;KKDN;KDNK;1;1
106274;SKU;KKDN;KDNK;1;1
106279;SKU;KKDN;KDNK;1;1
106297;SKU;KKDN;KDNK;1;1
106302;SKU;KKDN;KDNK;1;1
106305;SKU;KKDN;KDNK;1;1
106323;SKU;KKDN;KDNK;1;1
106325;SKU;KKDN;KDNK;1;1
106346;SKU;KKDN;KDNK;1;1
106348;SKU;KKDN;KDNK;1;1
106350;SKU;KKDN;KDNK;1;1
106380;SKU;KKDN;KDNK;1;1
106404;SKU;KKDN;KDNK;1;1
106407;SKU;KKDN;KDNK;1;1
106415;SKU;KKDN;KDNK;6;1
106417;SKU;KKDN;KDNK;6;1
106462;SKU;KKDN;KDNK;2;1
106488;SKU;KKDN;KDNK;2;1
106489;SKU;KKDN;KDNK;2;1
106492;SKU;KKDN;KDNK;2;1
106495;SKU;KKDN;KDNK;2;1
106507;SKU;KKDN;KDNK;6;1
106511;SKU;KKDN;KDNK;6;1
106515;SKU;KKDN;KDNK;6;1
106541;SKU;KKDN;KDNK;2;1
106547;SKU;KKDN;KDNK;2;1
106556;SKU;KKDN;KDNK;2;1
106557;SKU;KKDN;KDNK;2;1
106558;SKU;KKDN;KDNK;2;1
106559;SKU;KKDN;KDNK;2;1
106571;SKU;KKDN;KDNK;2;1
106573;SKU;KKDN;KDNK;2;1
106574;SKU;KKDN;KDNK;2;1
106580;SKU;KKDN;KDNK;6;1
106589;SKU;KKDN;KDNK;6;1
106593;SKU;KKDN;KDNK;6;1
106603;SKU;KKDN;KDNK;1;1
106611;SKU;KKDN;KDNK;1;1
106612;SKU;KKDN;KDNK;1;1
106615;SKU;KKDN;KDNK;2;1
106618;SKU;KKDN;KDNK;2;1
106625;SKU;KKDN;KDNK;2;1
106626;SKU;KKDN;KDNK;2;1
106630;SKU;KKDN;KDNK;2;1
106632;SKU;KKDN;KDNK;2;1
106635;SKU;KKDN;KDNK;2;1
106637;SKU;KKDN;KDNK;2;1
106646;SKU;KKDN;KDNK;2;1
106647;SKU;KKDN;KDNK;2;1
106667;SKU;KKDN;KDNK;6;1
106682;SKU;KKDN;KDNK;1;1
106690;SKU;KKDN;KDNK;1;1
106691;SKU;KKDN;KDNK;1;1
106692;SKU;KKDN;KDNK;1;1
106694;SKU;KKDN;KDNK;2;1
106707;SKU;KKDN;KDNK;2;1
106709;SKU;KKDN;KDNK;2;1
106712;SKU;KKDN;KDNK;2;1
106713;SKU;KKDN;KDNK;2;1
106714;SKU;KKDN;KDNK;2;1
106732;SKU;KKDN;KDNK;2;1
106741;SKU;KKDN;KDNK;6;1
106743;SKU;KKDN;KDNK;6;1
106744;SKU;KKDN;KDNK;6;1
106752;SKU;KKDN;KDNK;6;1
106757;SKU;KKDN;KDNK;1;1
106764;SKU;KKDN;KDNK;1;1
106771;SKU;KKDN;KDNK;2;1
106772;SKU;KKDN;KDNK;2;1
106786;SKU;KKDN;KDNK;2;1
106818;SKU;KKDN;KDNK;6;1
106827;SKU;KKDN;KDNK;6;1
106831;SKU;KKDN;KDNK;1;1
106849;SKU;KKDN;KDNK;2;1
106852;SKU;KKDN;KDNK;2;1
106853;SKU;KKDN;KDNK;2;1
106857;SKU;KKDN;KDNK;2;1
106869;SKU;KKDN;KDNK;4;1
106893;SKU;KKDN;KDNK;6;1
106898;SKU;KKDN;KDNK;6;1
106908;SKU;KKDN;KDNK;1;1
106909;SKU;KKDN;KDNK;1;1
106911;SKU;KKDN;KDNK;1;1
106928;SKU;KKDN;KDNK;2;1
106935;SKU;KKDN;KDNK;2;1
106937;SKU;KKDN;KDNK;2;1
106944;SKU;KKDN;KDNK;2;1
106972;SKU;KKDN;KDNK;6;1
106977;SKU;KKDN;KDNK;6;1
106979;SKU;KKDN;KDNK;6;1
106988;SKU;KKDN;KDNK;1;1
106991;SKU;KKDN;KDNK;1;1
106996;SKU;KKDN;KDNK;1;1
107000;SKU;KKDN;KDNK;1;1
107006;SKU;KKDN;KDNK;2;1
107008;SKU;KKDN;KDNK;2;1
107015;SKU;KKDN;KDNK;2;1
107018;SKU;KKDN;KDNK;2;1
107021;SKU;KKDN;KDNK;2;1
107036;SKU;KKDN;KDNK;4;1
107038;SKU;KKDN;KDNK;4;1
107044;SKU;KKDN;KDNK;6;1
107049;SKU;KKDN;KDNK;6;1
107052;SKU;KKDN;KDNK;6;1
107060;SKU;KKDN;KDNK;1;1
107062;SKU;KKDN;KDNK;1;1
107078;SKU;KKDN;KDNK;1;1
107092;SKU;KKDN;KDNK;2;1
107093;SKU;KKDN;KDNK;2;1
107105;SKU;KKDN;KDNK;4;1
107113;SKU;KKDN;KDNK;4;1
107117;SKU;KKDN;KDNK;4;1
107122;SKU;KKDN;KDNK;6;1
107125;SKU;KKDN;KDNK;6;1
107128;SKU;KKDN;KDNK;6;1
107132;SKU;KKDN;KDNK;6;1
107134;SKU;KKDN;KDNK;6;1
107148;SKU;KKDN;KDNK;1;1
107153;SKU;KKDN;KDNK;1;1
107161;SKU;KKDN;KDNK;2;1
107164;SKU;KKDN;KDNK;2;1
107166;SKU;KKDN;KDNK;2;1
107167;SKU;KKDN;KDNK;2;1
107180;SKU;KKDN;KDNK;4;1
107181;SKU;KKDN;KDNK;4;1
107189;SKU;KKDN;KDNK;4;1
107213;SKU;KKDN;KDNK;2;1
107215;SKU;KKDN;KDNK;2;1
107232;SKU;KKDN;KDNK;2;1
107234;SKU;KKDN;KDNK;2;1
107246;SKU;KKDN;KDNK;2;1
107250;SKU;KKDN;KDNK;2;1
107264;SKU;KKDN;KDNK;4;1
107269;SKU;KKDN;KDNK;4;1
107298;SKU;KKDN;KDNK;2;1
107302;SKU;KKDN;KDNK;2;1
107309;SKU;KKDN;KDNK;2;1
107313;SKU;KKDN;KDNK;2;1
107330;SKU;KKDN;KDNK;2;1
107333;SKU;KKDN;KDNK;2;1
107335;SKU;KKDN;KDNK;5;1
107339;SKU;KKDN;KDNK;5;1
107341;SKU;KKDN;KDNK;5;1
107353;SKU;KKDN;KDNK;6;1
107354;SKU;KKDN;KDNK;6;1
107382;SKU;KKDN;KDNK;2;1
107395;SKU;KKDN;KDNK;2;1
107396;SKU;KKDN;KDNK;2;1
107403;SKU;KKDN;KDNK;2;1
107404;SKU;KKDN;KDNK;2;1
107409;SKU;KKDN;KDNK;2;1
107410;SKU;KKDN;KDNK;2;1
107412;SKU;KKDN;KDNK;2;1
107420;SKU;KKDN;KDNK;6;1
107422;SKU;KKDN;KDNK;6;1
107433;SKU;KKDN;KDNK;6;1
107459;SKU;KKDN;KDNK;2;1
107464;SKU;KKDN;KDNK;2;1
107466;SKU;KKDN;KDNK;2;1
107470;SKU;KKDN;KDNK;2;1
107479;SKU;KKDN;KDNK;2;1
107481;SKU;KKDN;KDNK;2;1
107488;SKU;KKDN;KDNK;2;1
107489;SKU;KKDN;KDNK;2;1
107492;SKU;KKDN;KDNK;2;1
107493;SKU;KKDN;KDNK;2;1
107495;SKU;KKDN;KDNK;6;1
107496;SKU;KKDN;KDNK;6;1
107498;SKU;KKDN;KDNK;6;1
107500;SKU;KKDN;KDNK;6;1
107501;SKU;KKDN;KDNK;6;1
107503;SKU;KKDN;KDNK;6;1
107510;SKU;KKDN;KDNK;6;1
107536;SKU;KKDN;KDNK;2;1
107549;SKU;KKDN;KDNK;2;1
107553;SKU;KKDN;KDNK;2;1
107564;SKU;KKDN;KDNK;2;1
107575;SKU;KKDN;KDNK;6;1
107588;SKU;KKDN;KDNK;6;1
107594;SKU;KKDN;KDNK;6;1
107615;SKU;KKDN;KDNK;2;1
107617;SKU;KKDN;KDNK;2;1
107619;SKU;KKDN;KDNK;2;1
107627;SKU;KKDN;KDNK;2;1
107630;SKU;KKDN;KDNK;2;1
107657;SKU;KKDN;KDNK;2;1
107658;SKU;KKDN;KDNK;2;1
107669;SKU;KKDN;KDNK;2;1
107738;SKU;KKDN;KDNK;2;1
107741;SKU;KKDN;KDNK;2;1
107752;SKU;KKDN;KDNK;2;1
107972;SKU;KKDN;KDNK;1;1
107973;SKU;KKDN;KDNK;1;1
107974;SKU;KKDN;KDNK;1;1
108129;SKU;KKDN;KDNK;2;1
108131;SKU;KKDN;KDNK;4;1
108133;SKU;KKDN;KDNK;4;1
108134;SKU;KKDN;KDNK;4;1
108135;SKU;KKDN;KDNK;4;1
108137;SKU;KKDN;KDNK;4;1
108139;SKU;KKDN;KDNK;2;1
108140;SKU;KKDN;KDNK;2;1
108141;SKU;KKDN;KDNK;4;1
108204;SKU;KKDN;KDNK;4;1
108206;SKU;KKDN;KDNK;4;1
108207;SKU;KKDN;KDNK;4;1
108208;SKU;KKDN;KDNK;4;1
108209;SKU;KKDN;KDNK;4;1
108210;SKU;KKDN;KDNK;4;1
108211;SKU;KKDN;KDNK;4;1
108218;SKU;KKDN;KDNK;2;1
108219;SKU;KKDN;KDNK;2;1
108281;SKU;KKDN;KDNK;2;1
108283;SKU;KKDN;KDNK;2;1
108286;SKU;KKDN;KDNK;2;1
108287;SKU;KKDN;KDNK;2;1
108290;SKU;KKDN;KDNK;2;1
108294;SKU;KKDN;KDNK;2;1
108298;SKU;KKDN;KDNK;2;1
108299;SKU;KKDN;KDNK;1;1
108362;SKU;KKDN;KDNK;2;1
108363;SKU;KKDN;KDNK;2;1
108364;SKU;KKDN;KDNK;2;1
108366;SKU;KKDN;KDNK;2;1
108374;SKU;KKDN;KDNK;2;1
108441;SKU;KKDN;KDNK;2;1
108447;SKU;KKDN;KDNK;2;1
108449;SKU;KKDN;KDNK;2;1
108451;SKU;KKDN;KDNK;4;1
108452;SKU;KKDN;KDNK;4;1
108453;SKU;KKDN;KDNK;4;1
108456;SKU;KKDN;KDNK;4;1
108458;SKU;KKDN;KDNK;4;1
108523;SKU;KKDN;KDNK;2;1
108526;SKU;KKDN;KDNK;2;1
108527;SKU;KKDN;KDNK;2;1
108528;SKU;KKDN;KDNK;2;1
108534;SKU;KKDN;KDNK;4;1
108604;SKU;KKDN;KDNK;2;1
108607;SKU;KKDN;KDNK;2;1
108608;SKU;KKDN;KDNK;2;1
108609;SKU;KKDN;KDNK;2;1
108610;SKU;KKDN;KDNK;2;1
108612;SKU;KKDN;KDNK;4;1
108613;SKU;KKDN;KDNK;2;1
108615;SKU;KKDN;KDNK;2;1
108678;SKU;KKDN;KDNK;2;1
108679;SKU;KKDN;KDNK;2;1
108684;SKU;KKDN;KDNK;2;1
108685;SKU;KKDN;KDNK;2;1
108692;SKU;KKDN;KDNK;2;1
108753;SKU;KKDN;KDNK;2;1
108915;SKU;KKDN;KDNK;2;1
108922;SKU;KKDN;KDNK;1;1
108934;SKU;KKDN;KDNK;1;1
108935;SKU;KKDN;KDNK;1;1
108936;SKU;KKDN;KDNK;1;1
108946;SKU;KKDN;KDNK;1;1
108961;SKU;KKDN;KDNK;2;1
108970;SKU;KKDN;KDNK;2;1
108977;SKU;KKDN;KDNK;1;1
108990;SKU;KKDN;KDNK;4;1
109007;SKU;KKDN;KDNK;2;1
109025;SKU;KKDN;KDNK;1;1
109036;SKU;KKDN;KDNK;2;1
109048;SKU;KKDN;KDNK;2;1
109056;SKU;KKDN;KDNK;4;1
109071;SKU;KKDN;KDNK;2;1
109076;SKU;KKDN;KDNK;1;1
109077;SKU;KKDN;KDNK;1;1
109088;SKU;KKDN;KDNK;4;1
109095;SKU;KKDN;KDNK;2;1
109104;SKU;KKDN;KDNK;1;1
109145;SKU;KKDN;KDNK;4;1
109152;SKU;KKDN;KDNK;1;1
109153;SKU;KKDN;KDNK;1;1
109170;SKU;KKDN;KDNK;2;1
109172;SKU;KKDN;KDNK;2;1
109173;SKU;KKDN;KDNK;2;1
109177;SKU;KKDN;KDNK;2;1
109178;SKU;KKDN;KDNK;2;1
109188;SKU;KKDN;KDNK;6;1
109195;SKU;KKDN;KDNK;1;1
109196;SKU;KKDN;KDNK;2;1
109197;SKU;KKDN;KDNK;1;1
109202;SKU;KKDN;KDNK;1;1
109215;SKU;KKDN;KDNK;2;1
109221;SKU;KKDN;KDNK;2;1
109234;SKU;KKDN;KDNK;1;1
109236;SKU;KKDN;KDNK;2;1
109248;SKU;KKDN;KDNK;2;1
109257;SKU;KKDN;KDNK;1;1
109258;SKU;KKDN;KDNK;2;1
109266;SKU;KKDN;KDNK;2;1
109275;SKU;KKDN;KDNK;2;1
109276;SKU;KKDN;KDNK;2;1
109277;SKU;KKDN;KDNK;2;1
109278;SKU;KKDN;KDNK;2;1
109281;SKU;KKDN;KDNK;2;1
109300;SKU;KKDN;KDNK;2;1
109304;SKU;KKDN;KDNK;2;1
109306;SKU;KKDN;KDNK;2;1
109309;SKU;KKDN;KDNK;6;1
109357;SKU;KKDN;KDNK;2;1
109358;SKU;KKDN;KDNK;2;1
109360;SKU;KKDN;KDNK;2;1
109364;SKU;KKDN;KDNK;4;1
109368;SKU;KKDN;KDNK;2;1
109379;SKU;KKDN;KDNK;2;1
109390;SKU;KKDN;KDNK;1;1
109400;SKU;KKDN;KDNK;1;1
109403;SKU;KKDN;KDNK;2;1
109424;SKU;KKDN;KDNK;2;1
109438;SKU;KKDN;KDNK;2;1
109458;SKU;KKDN;KDNK;2;1
109462;SKU;KKDN;KDNK;2;1
109463;SKU;KKDN;KDNK;2;1
109471;SKU;KKDN;KDNK;1;1
109474;SKU;KKDN;KDNK;1;1
109480;SKU;KKDN;KDNK;1;1
109486;SKU;KKDN;KDNK;2;1
109491;SKU;KKDN;KDNK;2;1
109500;SKU;KKDN;KDNK;2;1
109508;SKU;KKDN;KDNK;2;1
109509;SKU;KKDN;KDNK;2;1
109510;SKU;KKDN;KDNK;2;1
109513;SKU;KKDN;KDNK;2;1
109518;SKU;KKDN;KDNK;1;1
109521;SKU;KKDN;KDNK;1;1
109529;SKU;KKDN;KDNK;1;1
109532;SKU;KKDN;KDNK;2;1
109545;SKU;KKDN;KDNK;2;1
109546;SKU;KKDN;KDNK;2;1
109547;SKU;KKDN;KDNK;2;1
109561;SKU;KKDN;KDNK;1;1
109578;SKU;KKDN;KDNK;2;1
109597;SKU;KKDN;KDNK;2;1
109610;SKU;KKDN;KDNK;2;1
109628;SKU;KKDN;KDNK;1;1
109649;SKU;KKDN;KDNK;2;1
109650;SKU;KKDN;KDNK;2;1
109653;SKU;KKDN;KDNK;1;1
109660;SKU;KKDN;KDNK;2;1
109661;SKU;KKDN;KDNK;2;1
109688;SKU;KKDN;KDNK;1;1
109689;SKU;KKDN;KDNK;1;1
109700;SKU;KKDN;KDNK;2;1
109710;SKU;KKDN;KDNK;1;1
109712;SKU;KKDN;KDNK;4;1
109732;SKU;KKDN;KDNK;2;1
109765;SKU;KKDN;KDNK;2;1
109781;SKU;KKDN;KDNK;2;1
109791;SKU;KKDN;KDNK;6;1
109808;SKU;KKDN;KDNK;1;1
109813;SKU;KKDN;KDNK;4;1
109819;SKU;KKDN;KDNK;2;1
109824;SKU;KKDN;KDNK;2;1
109849;SKU;KKDN;KDNK;2;1
109851;SKU;KKDN;KDNK;2;1
109853;SKU;KKDN;KDNK;1;1
109855;SKU;KKDN;KDNK;2;1
109865;SKU;KKDN;KDNK;2;1
109886;SKU;KKDN;KDNK;1;1
109890;SKU;KKDN;KDNK;2;1
109894;SKU;KKDN;KDNK;4;1
109902;SKU;KKDN;KDNK;4;1
109905;SKU;KKDN;KDNK;2;1
109906;SKU;KKDN;KDNK;2;1
109907;SKU;KKDN;KDNK;2;1
109923;SKU;KKDN;KDNK;2;1
109924;SKU;KKDN;KDNK;2;1
109960;SKU;KKDN;KDNK;2;1
109965;SKU;KKDN;KDNK;1;1
109967;SKU;KKDN;KDNK;2;1
109969;SKU;KKDN;KDNK;1;1
109973;SKU;KKDN;KDNK;1;1
109976;SKU;KKDN;KDNK;2;1
109982;SKU;KKDN;KDNK;2;1
109984;SKU;KKDN;KDNK;1;1
109988;SKU;KKDN;KDNK;2;1
109991;SKU;KKDN;KDNK;1;1
109993;SKU;KKDN;KDNK;2;1
110004;SKU;KKDN;KDNK;6;1
110024;SKU;KKDN;KDNK;2;1
110048;SKU;KKDN;KDNK;1;1
110050;SKU;KKDN;KDNK;2;1
110055;SKU;KKDN;KDNK;1;1
110056;SKU;KKDN;KDNK;1;1
110073;SKU;KKDN;KDNK;2;1
110075;SKU;KKDN;KDNK;2;1
110080;SKU;KKDN;KDNK;2;1
110088;SKU;KKDN;KDNK;1;1
110093;SKU;KKDN;KDNK;4;1
110094;SKU;KKDN;KDNK;2;1
110103;SKU;KKDN;KDNK;2;1
110123;SKU;KKDN;KDNK;2;1
110140;SKU;KKDN;KDNK;2;1
110143;SKU;KKDN;KDNK;1;1
110151;SKU;KKDN;KDNK;2;1
110152;SKU;KKDN;KDNK;2;1
110156;SKU;KKDN;KDNK;2;1
110157;SKU;KKDN;KDNK;1;1
110162;SKU;KKDN;KDNK;1;1
110174;SKU;KKDN;KDNK;1;1
110176;SKU;KKDN;KDNK;1;1
110187;SKU;KKDN;KDNK;1;1
110189;SKU;KKDN;KDNK;2;1
110198;SKU;KKDN;KDNK;1;1
110208;SKU;KKDN;KDNK;1;1
110214;SKU;KKDN;KDNK;1;1
110217;SKU;KKDN;KDNK;1;1
110233;SKU;KKDN;KDNK;1;1
110240;SKU;KKDN;KDNK;1;1
110244;SKU;KKDN;KDNK;1;1
110256;SKU;KKDN;KDNK;1;1
110260;SKU;KKDN;KDNK;2;1
110270;SKU;KKDN;KDNK;2;1
110320;SKU;KKDN;KDNK;1;1
110326;SKU;KKDN;KDNK;1;1
110327;SKU;KKDN;KDNK;1;1
110341;SKU;KKDN;KDNK;1;1
110343;SKU;KKDN;KDNK;2;1
110345;SKU;KKDN;KDNK;6;1
110351;SKU;KKDN;KDNK;6;1
110363;SKU;KKDN;KDNK;2;1
110368;SKU;KKDN;KDNK;2;1
110373;SKU;KKDN;KDNK;1;1
110389;SKU;KKDN;KDNK;1;1
110412;SKU;KKDN;KDNK;2;1
