S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
102938;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102953;SKU;FGKZ;KDGR;Grosshandel;1
102960;SKU;FGKZ;KDGR;OEM;1
102965;SKU;FGKZ;KDGR;Energieversorger;1
102969;SKU;FGKZ;KDGR;OEM;1
102971;SKU;FGKZ;KDGR;OEM;1
102981;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102983;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102992;SKU;FGKZ;KDGR;Energieversorger;1
102995;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102998;SKU;FGKZ;KDGR;OEM;1
102999;SKU;FGKZ;KDGR;OEM;1
103000;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103002;SKU;FGKZ;KDGR;Grosshandel;1
103003;SKU;FGKZ;KDGR;Grosshandel;1
103008;SKU;FGKZ;KDGR;Grosshandel;1
103023;SKU;FGKZ;KDGR;Sonstige;1
103024;SKU;FGKZ;KDGR;;1
103026;SKU;FGKZ;KDGR;Energieversorger;1
103031;SKU;FGKZ;KDGR;Sonstige;1
103032;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103043;SKU;FGKZ;KDGR;;1
103047;SKU;FGKZ;KDGR;;1
103048;SKU;FGKZ;KDGR;Grosshandel;1
103050;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103054;SKU;FGKZ;KDGR;Grosshandel;1
103056;SKU;FGKZ;KDGR;OEM;1
103061;SKU;FGKZ;KDGR;Energieversorger;1
103062;SKU;FGKZ;KDGR;;1
103063;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103068;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103076;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103078;SKU;FGKZ;KDGR;Energieversorger;1
103081;SKU;FGKZ;KDGR;Grosshandel;1
103091;SKU;FGKZ;KDGR;Grosshandel;1
103095;SKU;FGKZ;KDGR;Energieversorger;1
103098;SKU;FGKZ;KDGR;;1
103102;SKU;FGKZ;KDGR;Grosshandel;1
103112;SKU;FGKZ;KDGR;Sonstige;1
103113;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103122;SKU;FGKZ;KDGR;OEM;1
103125;SKU;FGKZ;KDGR;OEM;1
103126;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103131;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103137;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103140;SKU;FGKZ;KDGR;;1
103153;SKU;FGKZ;KDGR;Energieversorger;1
103156;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103160;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103162;SKU;FGKZ;KDGR;Distribution;1
103165;SKU;FGKZ;KDGR;Grosshandel;1
103175;SKU;FGKZ;KDGR;;1
103180;SKU;FGKZ;KDGR;Energieversorger;1
103181;SKU;FGKZ;KDGR;;1
103195;SKU;FGKZ;KDGR;OEM;1
103197;SKU;FGKZ;KDGR;Energieversorger;1
103213;SKU;FGKZ;KDGR;Energieversorger;1
103216;SKU;FGKZ;KDGR;Energieversorger;1
103226;SKU;FGKZ;KDGR;Energieversorger;1
103227;SKU;FGKZ;KDGR;OEM;1
103235;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103240;SKU;FGKZ;KDGR;Grosshandel;1
103266;SKU;FGKZ;KDGR;Sonstige;1
103267;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103271;SKU;FGKZ;KDGR;Energieversorger;1
103273;SKU;FGKZ;KDGR;;1
103281;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103286;SKU;FGKZ;KDGR;Energieversorger;1
103297;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103302;SKU;FGKZ;KDGR;OEM;1
103307;SKU;FGKZ;KDGR;Energieversorger;1
103322;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103338;SKU;FGKZ;KDGR;OEM;1
103339;SKU;FGKZ;KDGR;;1
103341;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103345;SKU;FGKZ;KDGR;Energieversorger;1
103353;SKU;FGKZ;KDGR;;1
103355;SKU;FGKZ;KDGR;Grosshandel;1
103358;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103363;SKU;FGKZ;KDGR;Energieversorger;1
103369;SKU;FGKZ;KDGR;OEM;1
103381;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103399;SKU;FGKZ;KDGR;Energieversorger;1
103420;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103425;SKU;FGKZ;KDGR;Sonstige;1
103426;SKU;FGKZ;KDGR;Energieversorger;1
103427;SKU;FGKZ;KDGR;Energieversorger;1
103441;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103442;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103446;SKU;FGKZ;KDGR;Grosshandel;1
103447;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103448;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103452;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103454;SKU;FGKZ;KDGR;Energieversorger;1
103461;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103464;SKU;FGKZ;KDGR;Energieversorger;1
103465;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103469;SKU;FGKZ;KDGR;Energieversorger;1
103471;SKU;FGKZ;KDGR;;1
103487;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103495;SKU;FGKZ;KDGR;OEM;1
103504;SKU;FGKZ;KDGR;Energieversorger;1
103505;SKU;FGKZ;KDGR;Energieversorger;1
103507;SKU;FGKZ;KDGR;Grosshandel;1
103511;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103513;SKU;FGKZ;KDGR;Energieversorger;1
103516;SKU;FGKZ;KDGR;OEM;1
103520;SKU;FGKZ;KDGR;Energieversorger;1
103534;SKU;FGKZ;KDGR;Energieversorger;1
103554;SKU;FGKZ;KDGR;Energieversorger;1
103566;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103567;SKU;FGKZ;KDGR;Grosshandel;1
103573;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103574;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103577;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103583;SKU;FGKZ;KDGR;Energieversorger;1
103588;SKU;FGKZ;KDGR;Grosshandel;1
103591;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103595;SKU;FGKZ;KDGR;Energieversorger;1
103597;SKU;FGKZ;KDGR;OEM;1
103606;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103613;SKU;FGKZ;KDGR;OEM;1
103619;SKU;FGKZ;KDGR;Sonstige;1
103624;SKU;FGKZ;KDGR;;1
103625;SKU;FGKZ;KDGR;Sonstige;1
103634;SKU;FGKZ;KDGR;OEM;1
103636;SKU;FGKZ;KDGR;Energieversorger;1
103639;SKU;FGKZ;KDGR;OEM;1
103647;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103653;SKU;FGKZ;KDGR;OEM;1
103654;SKU;FGKZ;KDGR;Grosshandel;1
103660;SKU;FGKZ;KDGR;Energieversorger;1
103676;SKU;FGKZ;KDGR;OEM;1
103678;SKU;FGKZ;KDGR;Grosshandel;1
103679;SKU;FGKZ;KDGR;Energieversorger;1
103681;SKU;FGKZ;KDGR;OEM;1
103689;SKU;FGKZ;KDGR;OEM;1
103690;SKU;FGKZ;KDGR;OEM;1
103700;SKU;FGKZ;KDGR;OEM;1
103705;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103707;SKU;FGKZ;KDGR;Energieversorger;1
103718;SKU;FGKZ;KDGR;Energieversorger;1
103719;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103720;SKU;FGKZ;KDGR;Grosshandel;1
103725;SKU;FGKZ;KDGR;Energieversorger;1
103745;SKU;FGKZ;KDGR;OEM;1
103747;SKU;FGKZ;KDGR;Sonstige;1
103749;SKU;FGKZ;KDGR;OEM;1
103772;SKU;FGKZ;KDGR;Grosshandel;1
103794;SKU;FGKZ;KDGR;Grosshandel;1
103803;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103834;SKU;FGKZ;KDGR;Grosshandel;1
103841;SKU;FGKZ;KDGR;Energieversorger;1
103845;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103864;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103870;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
103887;SKU;FGKZ;KDGR;Grosshandel;1
103897;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103901;SKU;FGKZ;KDGR;Energieversorger;1
103903;SKU;FGKZ;KDGR;Grosshandel;1
103916;SKU;FGKZ;KDGR;Grosshandel;1
103921;SKU;FGKZ;KDGR;Schaltanlagenbau;1
103928;SKU;FGKZ;KDGR;Grosshandel;1
103956;SKU;FGKZ;KDGR;Energieversorger;1
103968;SKU;FGKZ;KDGR;OEM;1
103995;SKU;FGKZ;KDGR;Energieversorger;1
103998;SKU;FGKZ;KDGR;Grosshandel;1
104015;SKU;FGKZ;KDGR;;1
104021;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104022;SKU;FGKZ;KDGR;OEM;1
104054;SKU;FGKZ;KDGR;Grosshandel;1
104073;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104078;SKU;FGKZ;KDGR;OEM;1
104080;SKU;FGKZ;KDGR;Energieversorger;1
104081;SKU;FGKZ;KDGR;OEM;1
104095;SKU;FGKZ;KDGR;Grosshandel;1
104099;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104110;SKU;FGKZ;KDGR;EMS;1
104118;SKU;FGKZ;KDGR;;1
104122;SKU;FGKZ;KDGR;OEM;1
104124;SKU;FGKZ;KDGR;Grosshandel;1
104144;SKU;FGKZ;KDGR;Grosshandel;1
104147;SKU;FGKZ;KDGR;;1
104151;SKU;FGKZ;KDGR;;1
104161;SKU;FGKZ;KDGR;Sonstige;1
104165;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104185;SKU;FGKZ;KDGR;Energieversorger;1
104191;SKU;FGKZ;KDGR;Sonstige;1
104198;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104208;SKU;FGKZ;KDGR;Sonstige;1
104219;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104230;SKU;FGKZ;KDGR;Grosshandel;1
104232;SKU;FGKZ;KDGR;OEM;1
104253;SKU;FGKZ;KDGR;Sonstige;1
104261;SKU;FGKZ;KDGR;OEM;1
104266;SKU;FGKZ;KDGR;Grosshandel;1
104278;SKU;FGKZ;KDGR;Grosshandel;1
104293;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104297;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104302;SKU;FGKZ;KDGR;OEM;1
104303;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104311;SKU;FGKZ;KDGR;Energieversorger;1
104322;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104360;SKU;FGKZ;KDGR;OEM;1
104369;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104377;SKU;FGKZ;KDGR;OEM;1
104401;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104409;SKU;FGKZ;KDGR;OEM;1
104443;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104450;SKU;FGKZ;KDGR;Energieversorger;1
104454;SKU;FGKZ;KDGR;OEM;1
104463;SKU;FGKZ;KDGR;Grosshandel;1
104471;SKU;FGKZ;KDGR;Sonstige;1
104492;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104496;SKU;FGKZ;KDGR;;1
104497;SKU;FGKZ;KDGR;Energieversorger;1
104499;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104501;SKU;FGKZ;KDGR;Energieversorger;1
104503;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104507;SKU;FGKZ;KDGR;Energieversorger;1
104529;SKU;FGKZ;KDGR;Energieversorger;1
104535;SKU;FGKZ;KDGR;Grosshandel;1
104552;SKU;FGKZ;KDGR;Grosshandel;1
104557;SKU;FGKZ;KDGR;Energieversorger;1
104568;SKU;FGKZ;KDGR;Energieversorger;1
104570;SKU;FGKZ;KDGR;Grosshandel;1
104597;SKU;FGKZ;KDGR;Energieversorger;1
104605;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104617;SKU;FGKZ;KDGR;Grosshandel;1
104619;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104621;SKU;FGKZ;KDGR;Sonstige;1
104626;SKU;FGKZ;KDGR;OEM;1
104653;SKU;FGKZ;KDGR;OEM;1
104654;SKU;FGKZ;KDGR;Grosshandel;1
104660;SKU;FGKZ;KDGR;;1
104661;SKU;FGKZ;KDGR;Grosshandel;1
104668;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104671;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104682;SKU;FGKZ;KDGR;EMS;1
104686;SKU;FGKZ;KDGR;OEM;1
104687;SKU;FGKZ;KDGR;;1
104691;SKU;FGKZ;KDGR;Energieversorger;1
104734;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104756;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104760;SKU;FGKZ;KDGR;OEM;1
104772;SKU;FGKZ;KDGR;OEM;1
104779;SKU;FGKZ;KDGR;OEM;1
104787;SKU;FGKZ;KDGR;OEM;1
104799;SKU;FGKZ;KDGR;Grosshandel;1
104808;SKU;FGKZ;KDGR;Sonstige;1
104810;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104811;SKU;FGKZ;KDGR;OEM;1
104817;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104823;SKU;FGKZ;KDGR;Grosshandel;1
104824;SKU;FGKZ;KDGR;OEM;1
104825;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104829;SKU;FGKZ;KDGR;Distribution;1
104833;SKU;FGKZ;KDGR;OEM;1
104837;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104855;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104872;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104880;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104884;SKU;FGKZ;KDGR;OEM;1
104891;SKU;FGKZ;KDGR;Grosshandel;1
104901;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104903;SKU;FGKZ;KDGR;Sonstige;1
104916;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104926;SKU;FGKZ;KDGR;Grosshandel;1
104931;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104932;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
104942;SKU;FGKZ;KDGR;Energieversorger;1
104946;SKU;FGKZ;KDGR;Sonstige;1
104964;SKU;FGKZ;KDGR;Energieversorger;1
104968;SKU;FGKZ;KDGR;Energieversorger;1
104972;SKU;FGKZ;KDGR;Grosshandel;1
104985;SKU;FGKZ;KDGR;Energieversorger;1
104994;SKU;FGKZ;KDGR;Schaltanlagenbau;1
104995;SKU;FGKZ;KDGR;;1
104996;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105002;SKU;FGKZ;KDGR;Energieversorger;1
105022;SKU;FGKZ;KDGR;Energieversorger;1
105032;SKU;FGKZ;KDGR;Energieversorger;1
105034;SKU;FGKZ;KDGR;OEM;1
105038;SKU;FGKZ;KDGR;Energieversorger;1
105047;SKU;FGKZ;KDGR;OEM;1
105052;SKU;FGKZ;KDGR;Energieversorger;1
105088;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105118;SKU;FGKZ;KDGR;Grosshandel;1
105131;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105132;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105133;SKU;FGKZ;KDGR;Grosshandel;1
105136;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105142;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105178;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105183;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105190;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105193;SKU;FGKZ;KDGR;OEM;1
105215;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105226;SKU;FGKZ;KDGR;Grosshandel;1
105231;SKU;FGKZ;KDGR;OEM;1
105244;SKU;FGKZ;KDGR;Energieversorger;1
105249;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105257;SKU;FGKZ;KDGR;OEM;1
105264;SKU;FGKZ;KDGR;OEM;1
105282;SKU;FGKZ;KDGR;Energieversorger;1
105299;SKU;FGKZ;KDGR;OEM;1
105304;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105305;SKU;FGKZ;KDGR;Grosshandel;1
105336;SKU;FGKZ;KDGR;Grosshandel;1
105352;SKU;FGKZ;KDGR;Energieversorger;1
105355;SKU;FGKZ;KDGR;OEM;1
105365;SKU;FGKZ;KDGR;Distribution;1
105366;SKU;FGKZ;KDGR;OEM;1
105401;SKU;FGKZ;KDGR;;1
105432;SKU;FGKZ;KDGR;Sonstige;1
105441;SKU;FGKZ;KDGR;Grosshandel;1
105474;SKU;FGKZ;KDGR;Grosshandel;1
105491;SKU;FGKZ;KDGR;Grosshandel;1
105509;SKU;FGKZ;KDGR;OEM;1
105520;SKU;FGKZ;KDGR;EMS;1
105521;SKU;FGKZ;KDGR;;1
105524;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105538;SKU;FGKZ;KDGR;OEM;1
105561;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105563;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105572;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105580;SKU;FGKZ;KDGR;Grosshandel;1
105583;SKU;FGKZ;KDGR;Grosshandel;1
105586;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105587;SKU;FGKZ;KDGR;Energieversorger;1
105595;SKU;FGKZ;KDGR;Grosshandel;1
105611;SKU;FGKZ;KDGR;Sonstige;1
105634;SKU;FGKZ;KDGR;Energieversorger;1
105646;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105647;SKU;FGKZ;KDGR;OEM;1
105652;SKU;FGKZ;KDGR;Sonstige;1
105661;SKU;FGKZ;KDGR;OEM;1
105679;SKU;FGKZ;KDGR;Grosshandel;1
105691;SKU;FGKZ;KDGR;OEM;1
105713;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105727;SKU;FGKZ;KDGR;;1
105734;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105758;SKU;FGKZ;KDGR;OEM;1
105763;SKU;FGKZ;KDGR;Energieversorger;1
105804;SKU;FGKZ;KDGR;Energieversorger;1
105808;SKU;FGKZ;KDGR;OEM;1
105810;SKU;FGKZ;KDGR;;1
105812;SKU;FGKZ;KDGR;Energieversorger;1
105815;SKU;FGKZ;KDGR;OEM;1
105825;SKU;FGKZ;KDGR;Energieversorger;1
105877;SKU;FGKZ;KDGR;Grosshandel;1
105885;SKU;FGKZ;KDGR;OEM;1
105886;SKU;FGKZ;KDGR;OEM;1
105897;SKU;FGKZ;KDGR;Grosshandel;1
105900;SKU;FGKZ;KDGR;OEM;1
105915;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105929;SKU;FGKZ;KDGR;Schaltanlagenbau;1
105935;SKU;FGKZ;KDGR;OEM;1
105936;SKU;FGKZ;KDGR;Energieversorger;1
105948;SKU;FGKZ;KDGR;OEM;1
105953;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105956;SKU;FGKZ;KDGR;Energieversorger;1
105961;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
105964;SKU;FGKZ;KDGR;OEM;1
105969;SKU;FGKZ;KDGR;Sonstige;1
105970;SKU;FGKZ;KDGR;Energieversorger;1
105991;SKU;FGKZ;KDGR;Grosshandel;1
106004;SKU;FGKZ;KDGR;Energieversorger;1
106024;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106030;SKU;FGKZ;KDGR;;1
106039;SKU;FGKZ;KDGR;Grosshandel;1
106076;SKU;FGKZ;KDGR;Energieversorger;1
106080;SKU;FGKZ;KDGR;OEM;1
106093;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106099;SKU;FGKZ;KDGR;Grosshandel;1
106101;SKU;FGKZ;KDGR;;1
106103;SKU;FGKZ;KDGR;OEM;1
106105;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106122;SKU;FGKZ;KDGR;Grosshandel;1
106123;SKU;FGKZ;KDGR;OEM;1
106125;SKU;FGKZ;KDGR;OEM;1
106132;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106133;SKU;FGKZ;KDGR;Grosshandel;1
106148;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106157;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106164;SKU;FGKZ;KDGR;OEM;1
106165;SKU;FGKZ;KDGR;Energieversorger;1
106179;SKU;FGKZ;KDGR;OEM;1
106188;SKU;FGKZ;KDGR;Grosshandel;1
106192;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106200;SKU;FGKZ;KDGR;Sonstige;1
106206;SKU;FGKZ;KDGR;Energieversorger;1
106215;SKU;FGKZ;KDGR;OEM;1
106229;SKU;FGKZ;KDGR;;1
106243;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106246;SKU;FGKZ;KDGR;;1
106251;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106253;SKU;FGKZ;KDGR;;1
106256;SKU;FGKZ;KDGR;;1
106258;SKU;FGKZ;KDGR;Energieversorger;1
106273;SKU;FGKZ;KDGR;Energieversorger;1
106274;SKU;FGKZ;KDGR;Energieversorger;1
106279;SKU;FGKZ;KDGR;Grosshandel;1
106297;SKU;FGKZ;KDGR;;1
106302;SKU;FGKZ;KDGR;OEM;1
106305;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106323;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106325;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106346;SKU;FGKZ;KDGR;Sonstige;1
106348;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106350;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106380;SKU;FGKZ;KDGR;;1
106404;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106407;SKU;FGKZ;KDGR;Grosshandel;1
106415;SKU;FGKZ;KDGR;Partner/Töchter;1
106417;SKU;FGKZ;KDGR;Partner/Töchter;1
106462;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106488;SKU;FGKZ;KDGR;OEM;1
106489;SKU;FGKZ;KDGR;OEM;1
106492;SKU;FGKZ;KDGR;OEM;1
106495;SKU;FGKZ;KDGR;EMS;1
106507;SKU;FGKZ;KDGR;Partner/Töchter;1
106511;SKU;FGKZ;KDGR;Partner/Töchter;1
106515;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106541;SKU;FGKZ;KDGR;OEM;1
106547;SKU;FGKZ;KDGR;OEM;1
106556;SKU;FGKZ;KDGR;OEM;1
106557;SKU;FGKZ;KDGR;OEM;1
106558;SKU;FGKZ;KDGR;EMS;1
106559;SKU;FGKZ;KDGR;OEM;1
106571;SKU;FGKZ;KDGR;Grosshandel;1
106573;SKU;FGKZ;KDGR;OEM;1
106574;SKU;FGKZ;KDGR;EMS;1
106580;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106589;SKU;FGKZ;KDGR;Partner/Töchter;1
106593;SKU;FGKZ;KDGR;Partner/Töchter;1
106603;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106611;SKU;FGKZ;KDGR;Energieversorger;1
106612;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106615;SKU;FGKZ;KDGR;OEM;1
106618;SKU;FGKZ;KDGR;Grosshandel;1
106625;SKU;FGKZ;KDGR;Sonstige;1
106626;SKU;FGKZ;KDGR;OEM;1
106630;SKU;FGKZ;KDGR;OEM;1
106632;SKU;FGKZ;KDGR;OEM;1
106635;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106637;SKU;FGKZ;KDGR;OEM;1
106646;SKU;FGKZ;KDGR;Sonstige;1
106647;SKU;FGKZ;KDGR;OEM;1
106667;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106682;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106690;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106691;SKU;FGKZ;KDGR;OEM;1
106692;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106694;SKU;FGKZ;KDGR;OEM;1
106707;SKU;FGKZ;KDGR;OEM;1
106709;SKU;FGKZ;KDGR;EMS;1
106712;SKU;FGKZ;KDGR;Distribution;1
106713;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106714;SKU;FGKZ;KDGR;EMS;1
106732;SKU;FGKZ;KDGR;OEM;1
106741;SKU;FGKZ;KDGR;Sonstige;1
106743;SKU;FGKZ;KDGR;Partner/Töchter;1
106744;SKU;FGKZ;KDGR;Partner/Töchter;1
106752;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106757;SKU;FGKZ;KDGR;Sonstige;1
106764;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106771;SKU;FGKZ;KDGR;Distribution;1
106772;SKU;FGKZ;KDGR;Distribution;1
106786;SKU;FGKZ;KDGR;OEM;1
106818;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106827;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106831;SKU;FGKZ;KDGR;Grosshandel;1
106849;SKU;FGKZ;KDGR;Grosshandel;1
106852;SKU;FGKZ;KDGR;OEM;1
106853;SKU;FGKZ;KDGR;OEM;1
106857;SKU;FGKZ;KDGR;Grosshandel;1
106869;SKU;FGKZ;KDGR;Distribution;1
106893;SKU;FGKZ;KDGR;Partner/Töchter;1
106898;SKU;FGKZ;KDGR;Sonstige;1
106908;SKU;FGKZ;KDGR;OEM;1
106909;SKU;FGKZ;KDGR;Energieversorger;1
106911;SKU;FGKZ;KDGR;Energieversorger;1
106928;SKU;FGKZ;KDGR;Distribution;1
106935;SKU;FGKZ;KDGR;OEM;1
106937;SKU;FGKZ;KDGR;OEM;1
106944;SKU;FGKZ;KDGR;OEM;1
106972;SKU;FGKZ;KDGR;Distribution;1
106977;SKU;FGKZ;KDGR;Sonstige;1
106979;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
106988;SKU;FGKZ;KDGR;Schaltanlagenbau;1
106991;SKU;FGKZ;KDGR;OEM;1
106996;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107000;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107006;SKU;FGKZ;KDGR;OEM;1
107008;SKU;FGKZ;KDGR;Distribution;1
107015;SKU;FGKZ;KDGR;OEM;1
107018;SKU;FGKZ;KDGR;OEM;1
107021;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107036;SKU;FGKZ;KDGR;Distribution;1
107038;SKU;FGKZ;KDGR;Distribution;1
107044;SKU;FGKZ;KDGR;Sonstige;1
107049;SKU;FGKZ;KDGR;Sonstige;1
107052;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107060;SKU;FGKZ;KDGR;Grosshandel;1
107062;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107078;SKU;FGKZ;KDGR;;1
107092;SKU;FGKZ;KDGR;OEM;1
107093;SKU;FGKZ;KDGR;OEM;1
107105;SKU;FGKZ;KDGR;Distribution;1
107113;SKU;FGKZ;KDGR;Partner/Töchter;1
107117;SKU;FGKZ;KDGR;OEM;1
107122;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
